full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.4092003183645655,0.8690637529907974,
aaron_hickey,DEF,Brentford,1.6102640913034165,2.415396136955125,1.5,
aaron_wan_bissaka,DEF,Aston Villa,1.8315652777790103,1.7819920082765535,0.9729339324653663,
abdoul_ouattara,DEF,Ipswich Town,0.6127124072571046,0.31030303508806373,0.5064415726085587,
abdukodir_khusanov,DEF,Man City,1.734624103682326,1.8566069796946758,1.0703223688367987,14972.0
abdul_fatawu,MID,Ipswich Town,2.467975592030651,2.9972117285725397,1.214441398144636,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.29847373683318573,0.6712712713800706,
abu_kamara,MID,Hull City,0.4518367028110868,0.30330499795217736,0.6712712713800706,
adam_aznou,DEF,Everton,0.31971581669575344,0.15985790834787672,0.5,
adam_smith,DEF,Bournemouth,2.1391489286166507,2.2648563210387223,1.0587651428754725,
adam_wharton,MID,Crystal Palace,2.647748036405167,2.640215235116397,0.9971550158152521,
adrien_truffert,DEF,Bournemouth,3.108809439401691,3.291499070280749,1.0587651428754725,61014.0
ainsley_maitland_niles,DEF,Everton,2.304935725052525,1.1524678625262625,0.5,
aladji_bamba,MID,Newcastle,0.6530532592204219,0.6876407326200772,1.0529627146198517,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,0.9070931387699005,1.0677893268439937,
alex_cairns,GK,Leeds,0.23231018342755738,0.26805021164718157,1.1538461538461537,
alex_iwobi,MID,Fulham,2.964344124012829,1.4821720620064145,0.5,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.409708707051305,1.3145833220009284,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.12315928096740641,0.5384615384615384,
alex_scott,MID,Bournemouth,3.8641273551302113,4.740395693169607,1.2267700459913717,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.6224223093737911,1.2267700459913717,
alexander_isak,FWD,Liverpool,4.367342648421442,4.484721987859898,1.0268766041246804,14973.0
alexis_mac_allister,MID,Liverpool,1.9581413670952086,2.2512978915617063,1.1497116241925776,
alfie_cresswell,MID,Leeds,0.357353726298125,0.25040448889383304,0.7007188409305442,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.1395252336112702,0.6153846153846154,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.6329912818652551,1.389822168598329,
alisson_becker,GK,Liverpool,3.3992780376278775,5.098917056441817,1.5,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.6663720522617115,0.8963963035975611,
altay_bayindir,GK,Man Utd,0.368859722602076,0.553289583903114,1.5,
alvaro_rodriguez,FWD,Bournemouth,0.7355271096707263,1.1032906645060896,1.5,50210.0
