full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,4,0,DEF,Chelsea,11,1,0,0,4,0,0,2,0.10880000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.864000000000004,198.91199999999998,235.776,45.0,0.0,Hull City,2.016,1.08,Coventry City,Coventry City,0.0,0.0,0.4708518989042436,,1.0212190763215725,0.4808429412832501
aaron_hickey,4,1,DEF,Brentford,3,0,0,0,3,0,0,3,1.0448,0.0,0.0,3.104,0.0,0.6527999999999999,0.01992,0.037919999999999995,0.018,1.1308,1.44,0.0,0.2928,2.2079999999999997,53.888,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1.0,-290.592,401.928,692.52,45.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Ipswich Town,Ipswich Town,2.12,1.992,1.5045852288590682,,1.0501211032488786,1.5799967004614512
aaron_wan_bissaka,4,3,DEF,Aston Villa,18,1,0,0,3,0,0,3,1.532,0.0,0.0,7.96,0.0,0.3440000000000001,0.036,0.036,0.0,1.452,1.2,0.0,0.16000000000000003,1.2480000000000002,57.12,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.1999999999999997,2529.3599999999997,4285.36,1756.0,45.0,0.0,Nott'm Forest,0.6,0.24,Liverpool,Liverpool,0.8,1.48,1.6484150572033776,,0.6632394924254511,1.093293965846039
abdoul_ouattara,4,1,DEF,Ipswich Town,8,0,0,0,2,0,0,3,1.0,0.0,0.0,4.12,0.0,4.0576,0.0048000000000000004,0.0048000000000000004,0.0,0.08448000000000001,0.096,0.0,0.5376000000000001,1.2544000000000002,6.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2510.712,3149.6639999999998,5660.376,40.0,0.0,Crystal Palace,2.12,1.992,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.6012664984882015,,0.5638774235507553,0.33904060403491115
abdukodir_khusanov,4,0,DEF,Man City,16,0,0,0,5,0,0,4,2.392,0.0,0.0,7.808,0.24,1.6623999999999999,0.008,0.008,0.0,0.43376000000000003,0.16000000000000003,0.0,0.8480000000000001,6.368,35.80800000000001,0.0,0.0,0.0,0.0,0.0,0.4,0.384,1.52,-9122.136,6603.336,15725.472000000002,55.0,0.24,Man Utd,1.3520000000000003,3.0,Everton,Everton,0.704,1.1280000000000001,1.734624103682326,14972.0,1.6487370753030615,2.8599390714553925
abdul_fatawu,4,1,MID,Ipswich Town,8,0,0,0,2,0,0,3,2.3840000000000003,0.096,0.0,10.768,0.0,13.774399999999998,0.11336000000000002,0.12056000000000001,0.0072,0.76656,1.624,0.0,2.1616,6.192,67.352,0.0,0.0,0.0,0.0,0.0,1.0,1.6640000000000001,1.592,-693.168,1746.96,2440.1279999999997,55.0,0.696,Crystal Palace,2.12,1.992,Brentford,Brentford,1.7280000000000002,1.1280000000000001,2.3560994920477762,,0.584345812440601,1.3767768718715452
abdulkadir_omur,4,0,MID,Hull City,6,0,0,0,2,0,0,4,0.09600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.52799999999999,276.384,342.912,49.16,0.0,Chelsea,1.424,1.3200000000000003,Leeds,Leeds,2.8,2.328,0.44463952139580143,,0.6144138435882474,0.2731926773520331
abu_kamara,4,0,MID,Hull City,6,0,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.152,0.0,70.152,50.0,0.0,Chelsea,1.424,1.3200000000000003,Leeds,Leeds,2.8,2.328,0.4518367028110868,,0.6144138435882474,0.2776147252484005
adam_aznou,4,0,DEF,Everton,19,0,0,0,3,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2742.864,269.424,3012.288,40.0,0.0,Spurs,0.704,1.1280000000000001,Man City,Man City,1.3520000000000003,3.0,0.31971581669575344,,0.8198487095241139,0.2621185997324616
adam_smith,4,0,DEF,Bournemouth,4,1,0,0,3,0,0,3,0.6728000000000001,0.0,0.0,0.856,0.0,7.6176,0.01752,0.01992,0.0024000000000000002,0.79104,1.904,0.0,1.2848,4.2496,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,0.16000000000000003,-75.04799999999996,1567.3200000000002,1642.368,45.0,0.9359999999999999,Brentford,1.84,0.9359999999999999,Spurs,Spurs,0.0,0.84,2.0716221489094386,,1.089335645408432,2.2566918506246663
