full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,2,0,DEF,Chelsea,5,1,0,0,4,0,0,3,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.4,73.2,267.59999999999997,45.0,0.0,Brighton,3.6,3.0,Spurs,Spurs,0.0,0.0,0.3769771557708934,,2.0,0.7539543115417868
aaron_hickey,2,1,DEF,Brentford,13,0,0,0,3,0,0,2,1.28,0.0,0.0,4.3999999999999995,0.0,2.5799999999999996,0.012,0.012,0.0,0.04000000000000001,0.0,0.0,0.48,2.4,6.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.8,373.8,324.0,45.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Aston Villa,Aston Villa,0.0,0.0,1.0167652426865579,,2.0,2.0335304853731158
aaron_wan_bissaka,2,1,DEF,Aston Villa,1,1,0,0,3,0,0,5,1.7,0.0,0.0,4.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.6,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1383.0,1549.0,166.0,45.0,0.0,Arsenal,0.0,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,1.352807568152171,,0.5,0.6764037840760855
abdoul_ouattara,2,1,DEF,Ipswich Town,16,0,0,0,2,0,0,4,1.0,0.0,0.0,1.0,0.0,4.36,0.0,0.0,0.0,0.528,0.6,0.0,0.6600000000000001,2.44,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1858.1999999999998,1661.3999999999999,3519.6,40.0,0.0,Man Utd,2.0,1.2000000000000002,Fulham,Fulham,0.8,0.0,1.0945416483253094,,1.4147165593852238,1.5484661948226133
abdukodir_khusanov,2,2,DEF,Man City,8,0,0,0,5,0,0,3,2.2,0.0,0.0,15.8,0.0,4.54,0.02,0.02,0.0,0.656,1.0,0.0,2.5999999999999996,19.4,88.8,0.0,0.0,0.0,0.0,0.0,1.0,2.4,2.0,-5070.599999999999,3651.6,8722.199999999999,55.0,0.0,Crystal Palace,3.2,3.0,Liverpool,Liverpool,2.0,1.0,3.329166490278598,14972.0,1.3386059474870327,4.456442064061462
abdul_fatawu,2,4,MID,Ipswich Town,16,0,0,0,2,0,0,4,2.5999999999999996,0.6,0.0,23.8,0.0,36.739999999999995,0.29600000000000004,0.29600000000000004,0.0,3.0060000000000002,3.4,0.0,6.46,23.400000000000002,75.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,4.4,3.2,-1318.8,342.0,1660.8,55.0,0.6,Man Utd,2.0,1.2000000000000002,Fulham,Fulham,0.8,0.0,2.5454237202308345,,1.341382778529908,3.414387542379172
abdulkadir_omur,2,0,MID,Hull City,7,0,0,0,2,0,0,2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.8,125.39999999999999,232.2,50.0,0.0,Coventry City,1.4,3.0,Everton,Everton,1.4,1.8000000000000003,0.3003369965419611,,0.6912875398503545,0.20761922346553674
abu_kamara,2,0,MID,Hull City,7,0,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.19999999999999,0.0,118.19999999999999,50.0,0.0,Coventry City,1.4,3.0,Everton,Everton,1.4,1.8000000000000003,0.2436666036577153,,0.6912875398503545,0.1684436869862334
adam_aznou,2,0,DEF,Everton,3,0,0,0,3,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-407.4,605.4,1012.8,40.0,0.0,Bournemouth,1.4,1.8000000000000003,Hull City,Hull City,1.4,3.0,0.22220378588802414,,1.990920680484552,0.44239011260642874
adam_smith,2,1,DEF,Bournemouth,9,1,0,0,3,0,0,3,1.28,0.0,0.0,4.6,0.0,9.66,0.012,0.012,0.0,2.004,1.4,0.0,2.1799999999999997,12.16,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1096.2,1707.0,610.8,45.0,0.6,Everton,1.0,0.6,Man Utd,Man Utd,3.0,1.7999999999999998,2.2826283725065206,,1.8934047926604116,4.321939500366481
