full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.24510235351308254,0.5205508442962202,
aaron_hickey,DEF,Brentford,1.5045852288590682,1.018142094816269,0.6766928687637916,
aaron_wan_bissaka,DEF,Aston Villa,1.6484150572033776,2.019297715319101,1.2249934908656717,
abdoul_ouattara,DEF,Ipswich Town,0.6012664984882015,0.49795204270370347,0.8281719403221909,
abdukodir_khusanov,DEF,Man City,1.734624103682326,3.469248207364652,2.0,14972.0
abdul_fatawu,MID,Ipswich Town,2.3560994920477762,1.8249779318991195,0.7745759200996055,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.22231976069790071,0.5,
abu_kamara,MID,Hull City,0.4518367028110868,0.2259183514055434,0.5,
adam_aznou,DEF,Everton,0.31971581669575344,0.6394316333915069,2.0,
adam_smith,DEF,Bournemouth,2.0716221489094386,1.0358110744547193,0.5,
adam_wharton,MID,Crystal Palace,2.5642042035597195,2.4029758733172506,0.9371234435936708,
adrien_truffert,DEF,Bournemouth,2.63163912125317,1.315819560626585,0.5,61014.0
ainsley_maitland_niles,DEF,Everton,2.2052470245327727,4.410494049065545,2.0,
aladji_bamba,MID,Newcastle,0.6498305180194497,0.7324269137801139,1.1271045195174907,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,0.4247528589983878,0.5,
alex_cairns,GK,Leeds,0.23231018342755738,0.46462036685511476,2.0,
alex_iwobi,MID,Fulham,2.7208698211271134,2.928142144323735,1.0761786990274895,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.46658008531894446,1.4970597109161459,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.11436218946973453,0.5,
alex_scott,MID,Bournemouth,3.552324080229652,5.4401073203737305,1.5314220204880735,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.7769925861270728,1.5314220204880735,
alexander_isak,FWD,Liverpool,4.339696379814626,8.679392759629252,2.0,14973.0
alexis_mac_allister,MID,Liverpool,1.8160539609834818,2.3842575478560053,1.312878140782124,
alfie_cresswell,MID,Leeds,0.357353726298125,0.3879512809114753,1.085622598455358,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.1262943924929601,0.5570291777188329,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.3419067089442874,0.7507046894595631,
alisson_becker,GK,Liverpool,3.3992780376278775,3.0836951959382866,0.9071618037135278,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.8378654639391978,1.1270873414303708,
altay_bayindir,GK,Man Utd,0.368859722602076,0.2876518791644837,0.7798408488063661,
alvaro_rodriguez,FWD,Bournemouth,0.730848099519837,1.461696199039674,2.0,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.4280161349466693,0.7140080674733347,0.5,
amad_diallo,MID,Man Utd,0.6322853399480843,0.7783347713170464,1.230986584919008,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.2259183514055434,0.5,
amar_dedic,DEF,Newcastle,2.115197171079558,3.1665764654670125,1.4970597109161459,
amario_cozier_duberry,MID,Brighton,0.4762622620422021,0.57131614615967,1.1995830694413596,
amine_adli,MID,Bournemouth,0.43486929770335503,0.6659684185371015,1.5314220204880735,
anan_khalaili,DEF,Crystal Palace,2.609898276301543,1.9009984020766133,0.7283802665177037,14969.0
andres_garcia,DEF,Aston Villa,0.31971581669575344,0.3916497943791002,1.2249934908656717,
andrew_robertson,DEF,Spurs,2.1980549169786707,2.6939541783187604,1.225608221846307,
andrey_nascimento_dos_santos,MID,Man Utd,0.7484698594858876,0.9213563562433427,1.230986584919008,
anis_mehmeti,MID,Ipswich Town,0.44463952139580143,0.3444070663978011,0.7745759200996055,
anthony_elanga,MID,Newcastle,2.0940556845648457,2.3602196261943305,1.1271045195174907,14973.0
anthony_patterson,GK,Sunderland,0.22466181386178663,0.11233090693089332,0.5,
antoine_semenyo,MID,Man City,3.8758211212715095,4.368388923433584,1.1270873414303708,14970.0
anton_stach,MID,Leeds,3.420359426036777,3.713219487745323,1.085622598455358,50210.0
antonee_robinson,DEF,Fulham,2.356388183992145,1.4339311007257605,0.6085292357460491,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.459285553989765,1.0164857151540267,
antonin_kinsky,GK,Spurs,3.0236756538529583,2.053212115083176,0.6790450928381964,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.6446173418295826,1.3223086709147913,0.5,
