full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.45810778960969084,0.9729339324653663,
aaron_hickey,DEF,Brentford,1.6102640913034165,0.8051320456517083,0.5,
aaron_wan_bissaka,DEF,Aston Villa,1.8315652777790103,1.9391974730134485,1.0587651428754725,
abdoul_ouattara,DEF,Ipswich Town,0.6127124072571046,0.594915047264586,0.9709531588038325,
abdukodir_khusanov,DEF,Man City,1.734624103682326,1.2620513082504947,0.727564724582902,14972.0
abdul_fatawu,MID,Ipswich Town,2.467975592030651,1.6566811133973975,0.6712712713800706,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.4433745289895165,0.9971550158152521,
abu_kamara,MID,Hull City,0.4518367028110868,0.4505512345375006,0.9971550158152521,
adam_aznou,DEF,Everton,0.31971581669575344,0.47957372504363016,1.5,
adam_smith,DEF,Bournemouth,2.1391489286166507,1.9452209935302152,0.909343415742519,
adam_wharton,MID,Crystal Palace,2.647748036405167,3.0441466953880925,1.1497116241925776,
adrien_truffert,DEF,Bournemouth,3.108809439401691,2.826975394518119,0.909343415742519,61014.0
ainsley_maitland_niles,DEF,Everton,2.304935725052525,3.4574035875787876,1.5,
aladji_bamba,MID,Newcastle,0.6530532592204219,0.6511009162481975,0.9970104383606401,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,1.0421481687368377,1.2267700459913717,
alex_cairns,GK,Leeds,0.23231018342755738,0.23231018342755738,1.0,
alex_iwobi,MID,Fulham,2.964344124012829,2.65722711535625,0.8963963035975611,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.3200998396551892,1.0270660675346337,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.1407534639627502,0.6153846153846154,
alex_scott,MID,Bournemouth,3.8641273551302113,2.707666841494851,0.7007188409305442,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.35552142850150986,0.7007188409305442,
alexander_isak,FWD,Liverpool,4.367342648421442,6.069829630641057,1.389822168598329,14973.0
alexis_mac_allister,MID,Liverpool,1.9581413670952086,2.3780479396199543,1.214441398144636,
alfie_cresswell,MID,Leeds,0.357353726298125,0.4738430474102263,1.3259776309563909,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.24416915881972281,1.0769230769230769,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.2277238398433531,0.5,
alisson_becker,GK,Liverpool,3.3992780376278775,1.8303804817996263,0.5384615384615384,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.5592234057806789,0.7522611311888634,
altay_bayindir,GK,Man Utd,0.368859722602076,0.553289583903114,1.5,
alvaro_rodriguez,FWD,Bournemouth,0.7355271096707263,0.7912539263266134,1.0757644632307766,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.6976497175075131,2.0826258220239313,1.2267700459913717,
amad_diallo,MID,Man Utd,0.6322853399480843,0.8826225944408295,1.3959244959139805,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.5542997326881467,1.2267700459913717,
amar_dedic,DEF,Newcastle,2.1803544241348183,2.2393680442278887,1.0270660675346337,
amario_cozier_duberry,MID,Brighton,0.4762622620422021,0.5014864043109483,1.0529627146198517,
amine_adli,MID,Bournemouth,0.43486929770335503,0.30472111024297466,0.7007188409305442,
anan_khalaili,DEF,Crystal Palace,3.110510214914858,4.6657653223722875,1.5,14969.0
andres_garcia,DEF,Aston Villa,0.31971581669575344,0.3385039623434278,1.0587651428754725,
andrew_robertson,DEF,Spurs,2.4139856178027843,1.2069928089013922,0.5,
andrey_nascimento_dos_santos,MID,Man Utd,0.7484698594858876,1.0448074113096455,1.3959244959139805,
anis_mehmeti,MID,Ipswich Town,0.44463952139580143,0.29847373683318573,0.6712712713800706,
