full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.5335892349018441,0.26679461745092203,0.5,
aaron_hickey,DEF,Brentford,1.105628251424175,2.21125650284835,2.0,
aaron_wan_bissaka,DEF,Aston Villa,1.3439930574312093,0.6719965287156047,0.5,
abdoul_ouattara,DEF,Ipswich Town,1.1850274652594404,0.9524319975748662,0.8037214541405995,
abdukodir_khusanov,DEF,Man City,3.187638285934937,6.375276571869874,2.0,14972.0
abdul_fatawu,MID,Ipswich Town,2.5857453186179242,3.33674340415763,1.2904377628115025,
abdulkadir_omur,MID,Hull City,0.2514035145735498,0.2829222623215225,1.1253711500471155,
abu_kamara,MID,Hull City,0.194733121689304,0.21914703710775696,1.1253711500471155,
adam_aznou,DEF,Everton,0.3075818777232808,0.6151637554465617,2.0,
adam_smith,DEF,Bournemouth,2.2243942825725425,1.1121971412862712,0.5,
adam_wharton,MID,Crystal Palace,3.285248758025974,3.2618031286121423,0.9928633625211627,
adrien_truffert,DEF,Bournemouth,2.601511067288383,1.3007555336441916,0.5,61014.0
aladji_bamba,MID,Newcastle,0.6394447783323935,0.4994261778227073,0.7810309736599298,
alejandro_garnacho_ferreyra,MID,Aston Villa,1.491095124738117,0.7455475623690585,0.5,
alex_cairns,GK,Leeds,0.35380003852805664,0.5660800616448906,1.5999999999999999,
alex_iwobi,MID,Fulham,3.019271985355689,3.046950629416772,1.0091673238434073,
alex_murphy,DEF,Newcastle,0.1385863241494505,0.277172648298901,2.0,
alex_palmer,GK,Ipswich Town,0.15307027210540491,0.07653513605270246,0.5,
alex_scott,MID,Bournemouth,3.903542849432065,3.8679746553904377,0.9908882275887397,14973.0
alex_toth,MID,Bournemouth,0.7253601076088536,0.7187507913921145,0.9908882275887397,
alexander_isak,FWD,Liverpool,4.560512691781332,6.030054671348423,1.3222317486837405,14973.0
alexis_mac_allister,MID,Liverpool,2.287721210127926,4.259744829256795,1.862003468953543,
alfie_cresswell,MID,Leeds,0.22827456129307278,0.2162332641125379,0.9472508144914338,
alfie_mcnally,GK,Fulham,-0.3377976850406177,-0.5254630656187387,1.5555555555555556,
ali_al_hamadi,FWD,Ipswich Town,0.16745363880835895,0.19266233181143352,1.1505413270351472,
alisson_becker,GK,Liverpool,2.9555670751025263,1.4777835375512631,0.5,15210.0
altay_bayindir,GK,Man Utd,0.4494120771259904,0.29960805141732694,0.6666666666666666,
alvaro_rodriguez,FWD,Bournemouth,1.0662603452388018,0.5957561042673526,0.5587341843177389,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.264761993559991,0.6323809967799955,0.5,
amad_diallo,MID,Man Utd,0.5191636183735291,0.5380518471490404,1.0363820346939674,
