full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.459897941946639,0.9767358760087909,
aaron_hickey,DEF,Brentford,1.5045852288590682,1.2248763490088763,0.8140956893068158,
aaron_wan_bissaka,DEF,Aston Villa,1.6484150572033776,0.8242075286016888,0.5,
abdoul_ouattara,DEF,Ipswich Town,0.6012664984882015,0.30063324924410073,0.5,
abdukodir_khusanov,DEF,Man City,1.734624103682326,2.429797638331224,1.400763216176437,14972.0
abdul_fatawu,MID,Ipswich Town,2.3560994920477762,1.5008373793610565,0.6370008501027354,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.2976275221951662,0.6693681237800482,
abu_kamara,MID,Hull City,0.4518367028110868,0.30244508601562037,0.6693681237800482,
adam_aznou,DEF,Everton,0.31971581669575344,0.6394316333915069,2.0,
adam_smith,DEF,Bournemouth,2.0716221489094386,1.982685806713452,0.9570692260445249,
adam_wharton,MID,Crystal Palace,2.5642042035597195,2.2436935532097744,0.8750058010571075,
adrien_truffert,DEF,Bournemouth,2.63163912125317,2.518660817006265,0.9570692260445249,61014.0
ainsley_maitland_niles,DEF,Everton,2.2052470245327727,4.410494049065545,2.0,
aladji_bamba,MID,Newcastle,0.6498305180194497,0.5013487795998476,0.771506978662461,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,0.6535999765970625,0.7693885547213507,
alex_cairns,GK,Leeds,0.23231018342755738,0.4214858500383269,1.8143236074270557,
alex_iwobi,MID,Fulham,2.7208698211271134,1.5925637135203161,0.5853141892913497,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.2192204845087878,0.7033865471160906,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.11436218946973453,0.5,
alex_scott,MID,Bournemouth,3.552324080229652,5.727079319907779,1.6122063163610718,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.8179798503358052,1.6122063163610718,
alexander_isak,FWD,Liverpool,4.339696379814626,6.104055923762825,1.4065628996892094,14973.0
alexis_mac_allister,MID,Liverpool,1.8160539609834818,1.949053720935764,1.073235577141252,
alfie_cresswell,MID,Leeds,0.357353726298125,0.42514427826209905,1.1897015393297432,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.14433644856338299,0.6366047745358091,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.6635979544445454,1.457023460743113,
alisson_becker,GK,Liverpool,3.3992780376278775,6.798556075255755,2.0,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.5575773088595729,0.7500468198436703,
altay_bayindir,GK,Man Utd,0.368859722602076,0.184429861301038,0.5,
alvaro_rodriguez,FWD,Bournemouth,0.730848099519837,1.0751619694359777,1.471115502855317,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.4280161349466693,1.0986992701853873,0.7693885547213507,
amad_diallo,MID,Man Utd,0.6322853399480843,0.32643600073817697,0.516279565749508,
