full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.7062778483563654,1.5,
aaron_hickey,DEF,Brentford,1.6102640913034165,1.084887771486289,0.6737328226751517,
aaron_wan_bissaka,DEF,Aston Villa,1.8315652777790103,0.9275807996136337,0.5064415726085587,
abdoul_ouattara,DEF,Ipswich Town,0.6127124072571046,0.3431314496493278,0.5600204036758537,
abdukodir_khusanov,DEF,Man City,1.734624103682326,1.5773690074717917,0.909343415742519,14972.0
abdul_fatawu,MID,Ipswich Town,2.467975592030651,2.023855767505325,0.8200469137703649,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.32516976514536167,0.7313109822640074,
abu_kamara,MID,Hull City,0.4518367028110868,0.33043314295570625,0.7313109822640074,
adam_aznou,DEF,Everton,0.31971581669575344,0.42029308040814345,1.3145833220009284,
adam_smith,DEF,Bournemouth,2.1391489286166507,3.208723392924976,1.5,
adam_wharton,MID,Crystal Palace,2.647748036405167,2.6398324304448395,0.9970104383606401,
adrien_truffert,DEF,Bournemouth,3.108809439401691,4.6632141591025364,1.5,61014.0
ainsley_maitland_niles,DEF,Everton,2.304935725052525,3.030030062438167,1.3145833220009284,
aladji_bamba,MID,Newcastle,0.6530532592204219,0.4912665835077286,0.7522611311888634,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,1.031674911895867,1.214441398144636,
alex_cairns,GK,Leeds,0.23231018342755738,0.33953026808643,1.4615384615384615,
alex_iwobi,MID,Fulham,2.964344124012829,1.9898790489341334,0.6712712713800706,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.22675595956236322,0.727564724582902,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.11436218946973453,0.5,
alex_scott,MID,Bournemouth,3.8641273551302113,5.394030030357563,1.3959244959139805,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.7082456498651222,1.3959244959139805,
alexander_isak,FWD,Liverpool,4.367342648421442,3.8284705602864224,0.8766132791687887,14973.0
alexis_mac_allister,MID,Liverpool,1.9581413670952086,1.963712248316095,1.0028449841847478,
alfie_cresswell,MID,Leeds,0.357353726298125,0.3927274612895992,1.0989880121243325,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.1395252336112702,0.6153846153846154,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.3490315071820702,0.7663481948621681,
alisson_becker,GK,Liverpool,3.3992780376278775,5.098917056441817,1.5,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.5209073823880558,0.7007188409305442,
altay_bayindir,GK,Man Utd,0.368859722602076,0.22699059852435446,0.6153846153846154,
alvaro_rodriguez,FWD,Bournemouth,0.7355271096707263,1.029542264571879,1.3997339473085832,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.6976497175075131,2.0616960964896704,1.214441398144636,
amad_diallo,MID,Man Utd,0.6322853399480843,0.31614266997404217,0.5,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.5487291970949586,1.214441398144636,
amar_dedic,DEF,Newcastle,2.1803544241348183,1.5863489660887609,0.727564724582902,
amario_cozier_duberry,MID,Brighton,0.4762622620422021,0.631513105936651,1.3259776309563909,
amine_adli,MID,Bournemouth,0.43486929770335503,0.6070447051850226,1.3959244959139805,
anan_khalaili,DEF,Crystal Palace,3.110510214914858,3.1946994944589115,1.0270660675346337,14969.0
andres_garcia,DEF,Aston Villa,0.31971581669575344,0.16191738099522707,0.5064415726085587,
andrew_robertson,DEF,Spurs,2.4139856178027843,2.3486485200436995,0.9729339324653663,
andrey_nascimento_dos_santos,MID,Man Utd,0.7484698594858876,0.3742349297429438,0.5,
anis_mehmeti,MID,Ipswich Town,0.44463952139580143,0.36462526726095906,0.8200469137703649,
anthony_elanga,MID,Newcastle,2.0940556845648457,1.5752766980432205,0.7522611311888634,14973.0
anthony_patterson,GK,Sunderland,0.22466181386178663,0.15553510190431383,0.6923076923076923,
antoine_semenyo,MID,Man City,4.00196613572723,2.804253072070073,0.7007188409305442,14970.0
anton_stach,MID,Leeds,3.7156729895440144,4.083480072483052,1.0989880121243325,50210.0
antonee_robinson,DEF,Fulham,2.5673367508758624,2.4927637279760866,0.9709531588038325,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.5576669489251584,1.2342223317752903,
antonin_kinsky,GK,Spurs,3.0236756538529583,3.0236756538529583,1.0,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.8406885558275423,4.2610328337413135,1.5,
archie_gray,MID,Spurs,2.094913173491949,2.2369259273195827,1.0677893268439937,
armin_pecsi,GK,Liverpool,0.22518982294145728,0.3377847344121859,1.5,
arnaud_kalimuendo,FWD,Nott'm Forest,0.54451948693562,0.81677923040343,1.5,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.3299793101727741,1.0587651428754725,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.4447907005407154,0.9729339324653663,
aurele_amenda,DEF,Coventry City,2.163996723253578,2.3124057385221675,1.0685809796631558,
axel_disasi,DEF,Crystal Palace,0.9352215620303111,0.9605343319880691,1.0270660675346337,
ayden_heaven,DEF,Man Utd,0.5914129986901027,0.29570649934505133,0.5,
ayyoub_bouaddi,MID,Man City,0.7860669538580399,0.5508119248012092,0.7007188409305442,
azor_matusiwa,MID,Ipswich Town,0.4397171277341356,0.36058867353034724,0.8200469137703649,
bafode_diakite,DEF,Bournemouth,0.6203776802394916,0.9305665203592374,1.5,
bart_verbruggen,GK,Brighton,3.731075277872114,3.731075277872114,1.0,61014.0
bazoumana_toure,MID,Newcastle,1.6072124822583866,1.209043479964555,0.7522611311888634,
ben_chilwell,DEF,Crystal Palace,1.4219687213486887,1.460455822792849,1.0270660675346337,
ben_davies,DEF,Spurs,0.31971581669575344,0.3110623668091756,0.9729339324653663,
ben_gannon_doak,MID,Bournemouth,0.7913407114692496,1.1046518837539228,1.3959244959139805,
ben_johnson,DEF,Ipswich Town,0.31971581669575344,0.17904738072751109,0.5600204036758537,
ben_wilson,GK,Coventry City,0.37099754027755427,0.313920995619469,0.8461538461538461,
