full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw2_predicted_points,gw2_predicted_points_adj,gw3_predicted_points,gw3_predicted_points_adj,gw4_predicted_points,gw4_predicted_points_adj,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
james_trafford,GK,Leeds,50210.0,149.15737413986236,4.031280382158442,298.3147482797247,8.062560764316885,37,4.4036033218195625,8.807206643639125,4.521626727888742,9.043253455777483,4.030640653181062,8.061281306362124,3.667124209758043,7.334248419516086,4.4036033218195625,8.807206643639125,3.667124209758043,7.334248419516086,3.7851476158272224,7.570295231654445,3.7851476158272224,7.570295231654445,3.667124209758043,7.334248419516086,4.4036033218195625,8.807206643639125,3.667124209758043,7.334248419516086,4.285579915750383,8.571159831500767,4.285579915750383,8.571159831500767,4.030640653181062,8.061281306362124,3.9031710218964015,7.806342043792803,3.667124209758043,7.334248419516086,4.285579915750383,8.571159831500767,4.285579915750383,8.571159831500767,4.285579915750383,8.571159831500767,3.667124209758043,7.334248419516086,4.4036033218195625,8.807206643639125,3.667124209758043,7.334248419516086,3.7851476158272224,7.570295231654445,4.285579915750383,8.571159831500767,3.667124209758043,7.334248419516086,3.9031710218964015,7.806342043792803,4.285579915750383,8.571159831500767,4.521626727888742,9.043253455777483,4.030640653181062,8.061281306362124,3.667124209758043,7.334248419516086,4.4036033218195625,8.807206643639125,4.030640653181062,8.061281306362124,4.285579915750383,8.571159831500767,4.4036033218195625,8.807206643639125,3.667124209758043,7.334248419516086,3.7851476158272224,7.570295231654445,3.667124209758043,7.334248419516086
kristoffer_ajer,DEF,Brentford,,159.74855173869346,4.317528425370094,289.57606514259425,7.826380138989034,37,4.310413862692197,8.620827725384395,4.268647155232689,8.537294310465377,4.268647155232689,8.537294310465377,4.438019831216021,8.876039662432042,4.204844170970776,8.409688341941552,4.346372375314437,8.692744750628874,4.374216846954109,7.135798842945849,4.204844170970776,8.409688341941552,4.501822815477935,2.2509114077389674,4.374216846954109,8.748433693908218,4.204844170970776,8.409688341941552,4.438019831216021,8.663726270377895,4.374216846954109,7.115977179493222,4.3324501394946004,8.664900278989201,4.346372375314437,5.6723002177410695,4.374216846954109,7.018498040048111,4.204844170970776,8.409688341941552,4.204844170970776,8.409688341941552,4.438019831216021,8.663726270377895,4.501822815477935,2.2509114077389674,4.374216846954109,8.748433693908218,4.204844170970776,8.409688341941552,4.204844170970776,8.409688341941552,4.204844170970776,8.409688341941552,4.204844170970776,8.409688341941552,4.346372375314437,5.6723002177410695,4.374216846954109,7.018498040048111,4.268647155232689,8.537294310465377,4.268647155232689,8.537294310465377,4.204844170970776,8.409688341941552,4.310413862692197,8.620827725384395,4.3324501394946004,8.664900278989201,4.374216846954109,7.115977179493222,4.204844170970776,8.409688341941552,4.346372375314437,8.692744750628874,4.374216846954109,7.135798842945849,4.438019831216021,8.876039662432042
david_raya_martin,GK,Arsenal,14972.0,150.88875756076595,4.07807452866935,284.41587417434727,7.686915518225602,37,3.7266776434115654,7.453355286823131,4.463156755473085,8.92631351094617,3.8447010494807445,7.689402098961489,4.581180161542264,6.871770242313396,4.227109943334726,8.454219886669453,3.7266776434115654,7.453355286823131,4.3451333494039055,8.690266698807811,4.090194086834584,6.1352911302518764,4.3451333494039055,6.517700024105858,4.090194086834584,8.180388173669169,4.3451333494039055,8.690266698807811,4.463156755473085,8.92631351094617,3.7266776434115654,7.453355286823131,3.8447010494807445,7.689402098961489,3.7266776434115654,7.453355286823131,3.7266776434115654,7.453355286823131,3.9627244555499237,7.925448911099847,4.3451333494039055,6.517700024105858,4.463156755473085,8.92631351094617,4.3451333494039055,6.517700024105858,4.090194086834584,8.180388173669169,4.3451333494039055,8.690266698807811,4.090194086834584,6.1352911302518764,4.3451333494039055,6.517700024105858,3.9627244555499237,7.925448911099847,3.7266776434115654,7.453355286823131,3.7266776434115654,7.453355286823131,4.463156755473085,8.92631351094617,3.8447010494807445,7.689402098961489,3.7266776434115654,7.453355286823131,3.7266776434115654,7.453355286823131,3.8447010494807445,7.689402098961489,3.7266776434115654,7.453355286823131,4.227109943334726,8.454219886669453,3.7266776434115654,7.453355286823131,4.3451333494039055,8.690266698807811,4.581180161542264,6.871770242313396
gabriel_dos_santos_magalhaes,DEF,Arsenal,14972.0,159.096107138815,4.299894787535541,279.2491792750499,7.54727511554189,37,4.1872105331362235,8.374421066272447,4.42038619338147,8.84077238676294,4.251013517398137,8.502027034796274,4.4841891776433815,2.2420945888216908,4.292780224857645,8.58556044971529,4.1872105331362235,8.374421066272447,4.356583209119558,7.785852499498256,4.328738737479885,8.65747747495977,4.356583209119558,6.086085954517265,4.328738737479885,4.837750092926667,4.356583209119558,6.069180160199162,4.42038619338147,8.84077238676294,4.1872105331362235,8.374421066272447,4.251013517398137,8.502027034796274,4.1872105331362235,8.374421066272447,4.1872105331362235,8.374421066272447,4.314816501660049,8.629633003320098,4.356583209119558,5.986040705949858,4.42038619338147,8.84077238676294,4.356583209119558,6.086085954517265,4.328738737479885,4.837750092926667,4.356583209119558,6.069180160199162,4.328738737479885,8.65747747495977,4.356583209119558,5.986040705949858,4.314816501660049,8.629633003320098,4.1872105331362235,8.374421066272447,4.1872105331362235,8.374421066272447,4.42038619338147,8.84077238676294,4.251013517398137,8.502027034796274,4.1872105331362235,8.374421066272447,4.1872105331362235,8.374421066272447,4.251013517398137,8.502027034796274,4.1872105331362235,8.374421066272447,4.292780224857645,8.58556044971529,4.1872105331362235,8.374421066272447,4.356583209119558,7.785852499498256,4.4841891776433815,2.2420945888216908
joao_pedro_junqueira_de_jesus,FWD,Chelsea,61014.0,164.59934102673913,4.702838315049689,277.0828548343597,7.91665299526742,35,4.416426369668051,,4.4571352448996215,8.914270489799243,4.497844120131191,8.995688240262382,4.4571352448996215,8.914270489799243,4.400426554352109,6.3224894122901025,4.497844120131191,8.078072510815863,4.441135429583678,3.2263379606426237,4.441135429583678,8.882270859167356,4.400426554352109,8.800853108704217,4.53855299536276,9.07710599072552,4.441135429583678,3.1904897610799283,4.441135429583678,8.882270859167356,4.40575982612409,8.81151965224818,4.497844120131191,8.995688240262382,4.441135429583678,8.882270859167356,4.441135429583678,8.882270859167356,4.497844120131191,8.995688240262382,4.40575982612409,6.3301522044977965,4.441135429583678,8.882270859167356,4.400426554352109,8.800853108704217,4.53855299536276,9.07710599072552,4.441135429583678,3.1904897610799283,4.441135429583678,8.882270859167356,4.40575982612409,6.3301522044977965,4.497844120131191,8.995688240262382,4.441135429583678,8.882270859167356,4.441135429583678,8.882270859167356,4.4571352448996215,8.914270489799243,4.497844120131191,8.995688240262382,4.359717679120539,8.719435358241078,4.416426369668051,,4.497844120131191,8.995688240262382,4.40575982612409,8.81151965224818,4.441135429583678,3.2263379606426237,4.497844120131191,8.078072510815863,4.400426554352109,6.3224894122901025,4.4571352448996215,8.914270489799243
konstantinos_tzolakis,GK,Hull City,,138.31677921751358,3.73829133020307,276.63355843502717,7.47658266040614,37,3.380514801373979,6.761029602747958,3.380514801373979,6.761029602747958,4.116993913435498,8.233987826870996,3.7440312447969974,7.488062489593995,3.9989705073663186,7.997941014732637,3.616561613512337,7.233123227024674,4.116993913435498,8.233987826870996,3.9989705073663186,7.997941014732637,4.116993913435498,8.233987826870996,4.235017319504677,8.470034639009354,3.380514801373979,6.761029602747958,3.380514801373979,6.761029602747958,3.4985382074431577,6.997076414886315,3.380514801373979,6.761029602747958,3.9989705073663186,7.997941014732637,3.7440312447969974,7.488062489593995,3.8809471012971395,7.761894202594279,3.4985382074431577,6.997076414886315,3.380514801373979,6.761029602747958,4.116993913435498,8.233987826870996,3.9989705073663186,7.997941014732637,3.380514801373979,6.761029602747958,4.235017319504677,8.470034639009354,3.4985382074431577,6.997076414886315,3.7440312447969974,7.488062489593995,3.9989705073663186,7.997941014732637,3.8809471012971395,7.761894202594279,3.380514801373979,6.761029602747958,4.116993913435498,8.233987826870996,3.380514801373979,6.761029602747958,3.380514801373979,6.761029602747958,3.380514801373979,6.761029602747958,3.4985382074431577,6.997076414886315,3.9989705073663186,7.997941014732637,3.616561613512337,7.233123227024674,4.116993913435498,8.233987826870996,3.7440312447969974,7.488062489593995
vitaly_janelt,MID,Brentford,,180.2042734912349,4.8703857700333755,275.65115608919467,7.45003124565391,37,4.8608535786894205,5.00323775809085,4.851893286767703,9.143971128947205,4.851893286767703,7.617988984872575,4.923078302711393,6.010035898650633,4.8207809247567175,9.641561849513435,4.885992412752596,8.489039777632101,4.891965940700407,3.8205291262073344,4.8207809247567175,9.641561849513435,4.95419066472238,3.1477215278582573,4.891965940700407,5.465908825803712,4.8207809247567175,5.805115164668658,4.923078302711393,4.021654896389313,4.891965940700407,7.755201808039683,4.88300564877869,9.76601129755738,4.885992412752596,9.771984825505193,4.891965940700407,8.620148701563958,4.8207809247567175,9.641561849513435,4.8207809247567175,9.641561849513435,4.923078302711393,4.021654896389313,4.95419066472238,3.1477215278582573,4.891965940700407,5.465908825803712,4.8207809247567175,5.805115164668658,4.8207809247567175,9.641561849513435,4.8207809247567175,9.641561849513435,4.8207809247567175,9.641561849513435,4.885992412752596,9.771984825505193,4.891965940700407,8.620148701563958,4.851893286767703,9.143971128947205,4.851893286767703,7.617988984872575,4.8207809247567175,9.641561849513435,4.8608535786894205,5.00323775809085,4.88300564877869,9.76601129755738,4.891965940700407,7.755201808039683,4.8207809247567175,9.641561849513435,4.885992412752596,8.489039777632101,4.891965940700407,3.8205291262073344,4.923078302711393,6.010035898650633
caoimhin_kelleher,GK,Brentford,14970.0,139.5595262948678,3.771879089050481,268.9721423374539,7.269517360471727,37,3.9209145037158573,7.8418290074317145,3.5385056098618755,7.077011219723751,3.5385056098618755,7.077011219723751,4.156961315854216,8.313922631708431,3.4204822037926963,6.840964407585393,3.783998647215715,6.621997632627502,4.038937909785036,7.0681413421238135,3.4204822037926963,6.840964407585393,4.274984721923394,7.481223263365939,4.038937909785036,8.077875819570073,3.4204822037926963,6.840964407585393,4.156961315854216,7.2746823027448775,4.038937909785036,8.077875819570073,3.6565290159310546,7.313058031862109,3.783998647215715,7.56799729443143,4.038937909785036,7.0681413421238135,3.4204822037926963,6.840964407585393,3.4204822037926963,6.840964407585393,4.156961315854216,7.2746823027448775,4.274984721923394,7.481223263365939,4.038937909785036,8.077875819570073,3.4204822037926963,6.840964407585393,3.4204822037926963,6.840964407585393,3.4204822037926963,6.840964407585393,3.4204822037926963,6.840964407585393,3.783998647215715,7.56799729443143,4.038937909785036,7.0681413421238135,3.5385056098618755,7.077011219723751,3.5385056098618755,7.077011219723751,3.4204822037926963,6.840964407585393,3.9209145037158573,7.8418290074317145,3.6565290159310546,7.313058031862109,4.038937909785036,8.077875819570073,3.4204822037926963,6.840964407585393,3.783998647215715,6.621997632627502,4.038937909785036,7.0681413421238135,4.156961315854216,8.313922631708431
iliman_ndiaye,MID,Everton,14969.0,196.05688930179457,5.298834845994448,266.52619131171065,7.20341057599218,37,5.278660613430886,6.881088045468696,5.247548251419899,5.246312536933866,5.247548251419899,10.495096502839798,5.31873326736359,7.7811505580962885,5.31873326736359,3.4486774383854586,5.349845629374576,5.422328786193245,5.349845629374576,3.628386831719725,5.312759739415779,10.625519478831558,5.247548251419899,10.495096502839798,5.349845629374576,3.082090387393385,5.312759739415779,7.663554158760639,5.247548251419899,10.495096502839798,5.309772975441873,10.619545950883746,5.3809579913855625,2.8384906218487176,5.247548251419899,9.770367362278671,5.278660613430886,8.259459359740983,5.31873326736359,7.000388852436967,5.287620905352603,4.518592609110716,5.247548251419899,10.495096502839798,5.247548251419899,10.495096502839798,5.349845629374576,3.082090387393385,5.312759739415779,7.663554158760639,5.312759739415779,10.625519478831558,5.287620905352603,4.518592609110716,5.278660613430886,8.259459359740983,5.247548251419899,9.770367362278671,5.31873326736359,7.000388852436967,5.247548251419899,5.246312536933866,5.247548251419899,10.495096502839798,5.247548251419899,9.983706338506535,5.278660613430886,6.881088045468696,5.3809579913855625,2.8384906218487176,5.309772975441873,10.619545950883746,5.31873326736359,3.4486774383854586,5.349845629374576,5.422328786193245,5.349845629374576,3.628386831719725,5.31873326736359,7.7811505580962885
jordan_pickford,GK,Everton,14973.0,130.43990248684136,3.5254027699146313,251.3650346281689,6.793649584545105,37,3.2856496471547194,6.571299294309439,3.1676262410855403,6.3352524821710805,3.1676262410855403,6.3352524821710805,3.7860819470778804,6.62564340738629,3.7860819470778804,6.62564340738629,3.9041053531470595,7.808210706294119,3.9041053531470595,6.832184368007354,3.531142684508559,7.062285369017118,3.1676262410855403,6.3352524821710805,3.9041053531470595,7.808210706294119,3.531142684508559,6.1794996978899785,3.1676262410855403,6.3352524821710805,3.4036730532238986,6.807346106447797,4.022128759216238,7.038725328628416,3.1676262410855403,6.3352524821710805,3.2856496471547194,6.571299294309439,3.7860819470778804,7.572163894155761,3.668058541008701,7.336117082017402,3.1676262410855403,6.3352524821710805,3.1676262410855403,6.3352524821710805,3.9041053531470595,7.808210706294119,3.531142684508559,6.1794996978899785,3.531142684508559,7.062285369017118,3.668058541008701,7.336117082017402,3.2856496471547194,6.571299294309439,3.1676262410855403,6.3352524821710805,3.7860819470778804,7.572163894155761,3.1676262410855403,6.3352524821710805,3.1676262410855403,6.3352524821710805,3.1676262410855403,6.3352524821710805,3.2856496471547194,6.571299294309439,4.022128759216238,7.038725328628416,3.4036730532238986,6.807346106447797,3.7860819470778804,6.62564340738629,3.9041053531470595,7.808210706294119,3.9041053531470595,6.832184368007354,3.7860819470778804,6.62564340738629
