full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw3_predicted_points,gw3_predicted_points_adj,gw4_predicted_points,gw4_predicted_points_adj,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
bruno_borges_fernandes,MID,Man Utd,14969.0,259.87003730944866,7.218612147484685,332.62366565171976,9.239546268103327,36,7.218612147484683,7.481239945076766,7.218612147484683,7.414618694014062,7.218612147484683,12.571121497046427,7.218612147484683,11.82150669476764,7.218612147484683,7.1557236176540355,7.218612147484683,6.712695400656153,7.218612147484683,11.645834988622152,7.218612147484683,12.178972012994748,7.218612147484683,12.093676883535805,7.218612147484683,4.336934786026503,7.218612147484683,8.829900930290119,7.218612147484683,10.671667638720947,7.218612147484683,13.764934122292237,7.218612147484683,4.060154567232637,7.218612147484683,10.323228032277152,7.218612147484683,7.5012302266778095,7.218612147484683,8.67013556952714,7.218612147484683,8.829900930290119,7.218612147484683,12.178972012994748,7.218612147484683,12.093676883535805,7.218612147484683,4.336934786026503,7.218612147484683,11.645834988622152,7.218612147484683,8.67013556952714,7.218612147484683,10.323228032277152,7.218612147484683,4.060154567232637,7.218612147484683,7.5012302266778095,7.218612147484683,7.481239945076766,7.218612147484683,7.414618694014062,7.218612147484683,4.719111102510906,7.218612147484683,13.437403334384257,7.218612147484683,13.764934122292237,7.218612147484683,10.671667638720947,7.218612147484683,6.712695400656153,7.218612147484683,7.1557236176540355,7.218612147484683,11.82150669476764,7.218612147484683,12.571121497046427
erling_haaland,FWD,Man City,14974.0,199.99518291592798,5.555421747664666,300.82698485833635,8.356305134953788,36,5.555421747664666,6.409356824274899,5.555421747664666,10.071846438146268,5.555421747664666,10.987468841614113,5.555421747664666,5.9922584154356455,5.555421747664666,11.0183325181355,5.555421747664666,6.093624961010126,5.555421747664666,11.110843495329332,5.555421747664666,8.240601631210586,5.555421747664666,11.110843495329332,5.555421747664666,5.38551621325738,5.555421747664666,5.45710283396755,5.555421747664666,11.110843495329332,5.555421747664666,11.110843495329332,5.555421747664666,5.609247724737069,5.555421747664666,4.185702415852995,5.555421747664666,7.844517782519438,5.555421747664666,10.814632253094338,5.555421747664666,5.45710283396755,5.555421747664666,8.240601631210586,5.555421747664666,11.110843495329332,5.555421747664666,5.38551621325738,5.555421747664666,11.110843495329332,5.555421747664666,10.814632253094338,5.555421747664666,4.185702415852995,5.555421747664666,5.609247724737069,5.555421747664666,7.844517782519438,5.555421747664666,6.409356824274899,5.555421747664666,10.071846438146268,5.555421747664666,4.608975693860601,5.555421747664666,11.110843495329332,5.555421747664666,11.110843495329332,5.555421747664666,11.110843495329332,5.555421747664666,5.9922584154356455,5.555421747664666,11.0183325181355,5.555421747664666,6.093624961010126,5.555421747664666,10.987468841614113
joao_pedro_junqueira_de_jesus,FWD,Chelsea,61014.0,178.8356162572679,4.9676560071463305,298.8858877697207,8.30238577138113,36,4.96765600714633,6.420968724140113,4.96765600714633,6.687716233743615,4.96765600714633,9.93531201429266,4.96765600714633,5.495125742588971,4.96765600714633,9.35275307750913,4.96765600714633,9.93531201429266,4.96765600714633,9.93531201429266,4.96765600714633,9.93531201429266,4.96765600714633,6.506319029374617,4.96765600714633,9.82499044601287,4.96765600714633,9.93531201429266,4.96765600714633,7.144366918395323,4.96765600714633,8.566166219370162,4.96765600714633,7.265222820231739,4.96765600714633,7.641659235787788,4.96765600714633,9.93531201429266,4.96765600714633,4.99047133765733,4.96765600714633,9.93531201429266,4.96765600714633,9.93531201429266,4.96765600714633,6.506319029374617,4.96765600714633,9.82499044601287,4.96765600714633,9.93531201429266,4.96765600714633,4.99047133765733,4.96765600714633,9.93531201429266,4.96765600714633,7.265222820231739,4.96765600714633,7.641659235787788,4.96765600714633,6.420968724140113,4.96765600714633,6.687716233743615,4.96765600714633,9.93531201429266,4.96765600714633,9.93531201429266,4.96765600714633,8.566166219370162,4.96765600714633,7.144366918395323,4.96765600714633,9.93531201429266,4.96765600714633,9.35275307750913,4.96765600714633,5.495125742588971,4.96765600714633,9.93531201429266
cole_palmer,MID,Chelsea,15210.0,192.50059732194578,5.3472388144984935,298.70188622823986,8.297274617451107,36,5.34723881449849,4.085134024169539,5.34723881449849,4.748144685004781,5.34723881449849,4.3636170893555475,5.34723881449849,6.753994194314032,5.34723881449849,7.527267087134576,5.34723881449849,10.69447762899698,5.34723881449849,6.518612906327431,5.34723881449849,7.547380355772232,5.34723881449849,7.199748072142082,5.34723881449849,10.386740055233917,5.34723881449849,10.69447762899698,5.34723881449849,10.69447762899698,5.34723881449849,7.460235959392438,5.34723881449849,10.69447762899698,5.34723881449849,10.69447762899698,5.34723881449849,10.69447762899698,5.34723881449849,8.88422549512944,5.34723881449849,10.69447762899698,5.34723881449849,7.547380355772232,5.34723881449849,7.199748072142082,5.34723881449849,10.386740055233917,5.34723881449849,6.518612906327431,5.34723881449849,8.88422549512944,5.34723881449849,10.69447762899698,5.34723881449849,10.69447762899698,5.34723881449849,10.69447762899698,5.34723881449849,4.085134024169539,5.34723881449849,4.748144685004781,5.34723881449849,10.69447762899698,5.34723881449849,8.723477203326992,5.34723881449849,7.460235959392438,5.34723881449849,10.69447762899698,5.34723881449849,10.69447762899698,5.34723881449849,7.527267087134576,5.34723881449849,6.753994194314032,5.34723881449849,4.3636170893555475
morgan_rogers,MID,Chelsea,14970.0,177.29657244418303,4.924904790116195,275.10990276206155,7.641941743390599,36,4.924904790116197,3.76248318465764,4.924904790116197,4.373128134831205,4.924904790116197,4.018971183282672,4.924904790116197,6.220552235259355,4.924904790116197,6.932750718632325,4.924904790116197,9.849809580232394,4.924904790116197,6.0037617620966826,4.924904790116197,6.951275407073377,4.924904790116197,6.631099712992333,4.924904790116197,9.566377643918813,4.924904790116197,9.849809580232394,4.924904790116197,9.849809580232394,4.924904790116197,6.871013823468965,4.924904790116197,9.849809580232394,4.924904790116197,9.849809580232394,4.924904790116197,9.849809580232394,4.924904790116197,8.182534241560528,4.924904790116197,9.849809580232394,4.924904790116197,6.951275407073377,4.924904790116197,6.631099712992333,4.924904790116197,9.566377643918813,4.924904790116197,6.0037617620966826,4.924904790116197,8.182534241560528,4.924904790116197,9.849809580232394,4.924904790116197,9.849809580232394,4.924904790116197,9.849809580232394,4.924904790116197,3.76248318465764,4.924904790116197,4.373128134831205,4.924904790116197,9.849809580232394,4.924904790116197,8.034482123492724,4.924904790116197,6.871013823468965,4.924904790116197,9.849809580232394,4.924904790116197,9.849809580232394,4.924904790116197,6.932750718632325,4.924904790116197,6.220552235259355,4.924904790116197,4.018971183282672
gabriel_dos_santos_magalhaes,DEF,Arsenal,14972.0,143.1063723121686,3.97517700867135,259.07792002631084,7.196608889619745,36,3.9751770086713476,5.036537729672201,3.9751770086713476,7.950354017342695,3.9751770086713476,3.555738854358198,3.9751770086713476,7.950354017342695,3.9751770086713476,7.950354017342695,3.9751770086713476,7.950354017342695,3.9751770086713476,7.950354017342695,3.9751770086713476,7.950354017342695,3.9751770086713476,4.82279068931096,3.9751770086713476,4.818936497016262,3.9751770086713476,7.950354017342695,3.9751770086713476,7.950354017342695,3.9751770086713476,7.950354017342695,3.9751770086713476,7.950354017342695,3.9751770086713476,7.950354017342695,3.9751770086713476,7.950354017342695,3.9751770086713476,7.950354017342695,3.9751770086713476,7.950354017342695,3.9751770086713476,7.950354017342695,3.9751770086713476,4.82279068931096,3.9751770086713476,4.818936497016262,3.9751770086713476,7.950354017342695,3.9751770086713476,7.950354017342695,3.9751770086713476,7.950354017342695,3.9751770086713476,7.950354017342695,3.9751770086713476,7.950354017342695,3.9751770086713476,5.036537729672201,3.9751770086713476,7.950354017342695,3.9751770086713476,7.950354017342695,3.9751770086713476,7.950354017342695,3.9751770086713476,7.950354017342695,3.9751770086713476,7.950354017342695,3.9751770086713476,7.950354017342695,3.9751770086713476,7.950354017342695,3.9751770086713476,7.950354017342695,3.9751770086713476,3.555738854358198
bukayo_saka,MID,Arsenal,50210.0,185.9514447107634,5.165317908632317,254.618466191312,7.072735171980889,36,5.165317908632315,8.926270549858977,5.165317908632315,5.749524231240038,5.165317908632315,6.645463882423714,5.165317908632315,5.484701187471714,5.165317908632315,7.91252206939405,5.165317908632315,5.734202130067118,5.165317908632315,9.269531288265998,5.165317908632315,3.617092505347221,5.165317908632315,6.767920437583516,5.165317908632315,5.683138439748926,5.165317908632315,3.324162955682365,5.165317908632315,9.060918960946886,5.165317908632315,5.145130024905155,5.165317908632315,4.965818746678078,5.165317908632315,10.33063581726463,5.165317908632315,9.635481844574961,5.165317908632315,10.299467386192298,5.165317908632315,3.324162955682365,5.165317908632315,3.617092505347221,5.165317908632315,6.767920437583516,5.165317908632315,5.683138439748926,5.165317908632315,9.269531288265998,5.165317908632315,10.299467386192298,5.165317908632315,9.635481844574961,5.165317908632315,4.965818746678078,5.165317908632315,10.33063581726463,5.165317908632315,8.926270549858977,5.165317908632315,5.749524231240038,5.165317908632315,8.179593189708084,5.165317908632315,9.33490808631265,5.165317908632315,5.145130024905155,5.165317908632315,9.060918960946886,5.165317908632315,5.484701187471714,5.165317908632315,7.91252206939405,5.165317908632315,5.734202130067118,5.165317908632315,6.645463882423714
riccardo_calafiori,DEF,Arsenal,15210.0,137.57351106487928,3.821486418468869,249.06129979772297,6.918369438825638,36,3.8214864184688704,4.841812198063965,3.8214864184688704,7.642972836937741,3.8214864184688704,3.4182648244118314,3.8214864184688704,7.642972836937741,3.8214864184688704,7.642972836937741,3.8214864184688704,7.642972836937741,3.8214864184688704,7.642972836937741,3.8214864184688704,7.642972836937741,3.8214864184688704,4.636329169271389,3.8214864184688704,4.632623989985982,3.8214864184688704,7.642972836937741,3.8214864184688704,7.642972836937741,3.8214864184688704,7.642972836937741,3.8214864184688704,7.642972836937741,3.8214864184688704,7.642972836937741,3.8214864184688704,7.642972836937741,3.8214864184688704,7.642972836937741,3.8214864184688704,7.642972836937741,3.8214864184688704,7.642972836937741,3.8214864184688704,4.636329169271389,3.8214864184688704,4.632623989985982,3.8214864184688704,7.642972836937741,3.8214864184688704,7.642972836937741,3.8214864184688704,7.642972836937741,3.8214864184688704,7.642972836937741,3.8214864184688704,7.642972836937741,3.8214864184688704,4.841812198063965,3.8214864184688704,7.642972836937741,3.8214864184688704,7.642972836937741,3.8214864184688704,7.642972836937741,3.8214864184688704,7.642972836937741,3.8214864184688704,7.642972836937741,3.8214864184688704,7.642972836937741,3.8214864184688704,7.642972836937741,3.8214864184688704,7.642972836937741,3.8214864184688704,3.4182648244118314
james_tarkowski,DEF,Everton,14973.0,142.63877583841506,3.9621882177337517,243.2220149175055,6.75616708104182,36,3.9621882177337513,7.924376435467503,3.9621882177337513,7.924376435467503,3.9621882177337513,6.6214978230285615,3.9621882177337513,7.888402462658354,3.9621882177337513,3.9022190645396906,3.9621882177337513,5.805587426465227,3.9621882177337513,3.736611692838167,3.9621882177337513,7.924376435467503,3.9621882177337513,7.924376435467503,3.9621882177337513,7.924376435467503,3.9621882177337513,7.924376435467503,3.9621882177337513,7.924376435467503,3.9621882177337513,2.7549226652778676,3.9621882177337513,7.924376435467503,3.9621882177337513,7.924376435467503,3.9621882177337513,3.733625533802335,3.9621882177337513,7.924376435467503,3.9621882177337513,7.924376435467503,3.9621882177337513,7.924376435467503,3.9621882177337513,7.924376435467503,3.9621882177337513,7.924376435467503,3.9621882177337513,3.736611692838167,3.9621882177337513,7.924376435467503,3.9621882177337513,7.924376435467503,3.9621882177337513,7.924376435467503,3.9621882177337513,3.733625533802335,3.9621882177337513,7.924376435467503,3.9621882177337513,7.924376435467503,3.9621882177337513,7.924376435467503,3.9621882177337513,7.924376435467503,3.9621882177337513,2.7549226652778676,3.9621882177337513,7.924376435467503,3.9621882177337513,7.888402462658354,3.9621882177337513,3.9022190645396906,3.9621882177337513,5.805587426465227,3.9621882177337513,6.6214978230285615
benjamin_white,DEF,Arsenal,14971.0,132.29876599102977,3.674965721973049,239.51196974119017,6.653110270588616,36,3.674965721973047,4.65617090096718,3.674965721973047,7.349931443946094,3.674965721973047,3.287204161613332,3.674965721973047,7.349931443946094,3.674965721973047,7.349931443946094,3.674965721973047,7.349931443946094,3.674965721973047,7.349931443946094,3.674965721973047,7.349931443946094,3.674965721973047,4.458566355361475,3.674965721973047,4.45500323740773,3.674965721973047,7.349931443946094,3.674965721973047,7.349931443946094,3.674965721973047,7.349931443946094,3.674965721973047,7.349931443946094,3.674965721973047,7.349931443946094,3.674965721973047,7.349931443946094,3.674965721973047,7.349931443946094,3.674965721973047,7.349931443946094,3.674965721973047,7.349931443946094,3.674965721973047,4.458566355361475,3.674965721973047,4.45500323740773,3.674965721973047,7.349931443946094,3.674965721973047,7.349931443946094,3.674965721973047,7.349931443946094,3.674965721973047,7.349931443946094,3.674965721973047,7.349931443946094,3.674965721973047,4.65617090096718,3.674965721973047,7.349931443946094,3.674965721973047,7.349931443946094,3.674965721973047,7.349931443946094,3.674965721973047,7.349931443946094,3.674965721973047,7.349931443946094,3.674965721973047,7.349931443946094,3.674965721973047,7.349931443946094,3.674965721973047,7.349931443946094,3.674965721973047,3.287204161613332
