full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
erling_haaland,FWD,Man City,14974.0,201.8675437409028,5.937280698261847,320.30113926487024,9.42062174308442,34,5.93728069826185,8.511111342541676,5.93728069826185,6.762778200060243,5.93728069826185,11.8745613965237,5.93728069826185,10.559787050305527,5.93728069826185,7.880668146129049,5.93728069826185,6.988971750389677,5.93728069826185,11.8745613965237,5.93728069826185,5.0692665407739534,5.93728069826185,5.1178716893190055,5.93728069826185,11.8745613965237,5.93728069826185,11.8745613965237,5.93728069826185,11.062520659613694,5.93728069826185,10.007021089815247,5.93728069826185,11.8745613965237,5.93728069826185,9.014568562873304,5.93728069826185,5.1178716893190055,5.93728069826185,6.988971750389677,5.93728069826185,7.880668146129049,5.93728069826185,5.0692665407739534,5.93728069826185,11.8745613965237,5.93728069826185,9.014568562873304,5.93728069826185,10.007021089815247,5.93728069826185,11.062520659613694,5.93728069826185,11.8745613965237,5.93728069826185,11.8745613965237,5.93728069826185,11.796902316606023,5.93728069826185,4.060370126337133,5.93728069826185,11.8745613965237,5.93728069826185,11.8745613965237,5.93728069826185,11.8745613965237,5.93728069826185,6.762778200060243,5.93728069826185,11.8745613965237,5.93728069826185,10.559787050305527,5.93728069826185,8.511111342541676
joao_pedro_junqueira_de_jesus,FWD,Chelsea,61014.0,165.97097623271804,4.881499300962296,263.81669146224056,7.759314454771781,34,4.881499300962295,9.76299860192459,4.881499300962295,3.379424497531378,4.881499300962295,9.76299860192459,4.881499300962295,7.502777551841549,4.881499300962295,9.76299860192459,4.881499300962295,7.083752780476042,4.881499300962295,4.259577433574809,4.881499300962295,5.816884079759523,4.881499300962295,9.76299860192459,4.881499300962295,5.62862438879966,4.881499300962295,7.66744932635824,4.881499300962295,8.788854694561927,4.881499300962295,9.76299860192459,4.881499300962295,9.76299860192459,4.881499300962295,8.328790520568147,4.881499300962295,9.76299860192459,4.881499300962295,7.083752780476042,4.881499300962295,4.259577433574809,4.881499300962295,5.816884079759523,4.881499300962295,9.76299860192459,4.881499300962295,8.328790520568147,4.881499300962295,9.76299860192459,4.881499300962295,8.788854694561927,4.881499300962295,9.76299860192459,4.881499300962295,4.219123626510803,4.881499300962295,9.207277208314636,4.881499300962295,9.76299860192459,4.881499300962295,6.55903825545298,4.881499300962295,7.66744932635824,4.881499300962295,5.62862438879966,4.881499300962295,7.502777551841549,4.881499300962295,9.76299860192459,4.881499300962295,3.379424497531378,4.881499300962295,9.76299860192459
alexander_isak,FWD,Liverpool,14973.0,147.54967691369728,4.339696379814626,226.69721882458887,6.667565259546731,34,4.339696379814626,2.749407933332962,4.339696379814626,6.238028404456781,4.339696379814626,8.479212373509574,4.339696379814626,5.336255278894384,4.339696379814626,3.4325643253503793,4.339696379814626,8.679392759629252,4.339696379814626,7.988064094858718,4.339696379814626,8.679392759629252,4.339696379814626,5.763148757025728,4.339696379814626,8.679392759629252,4.339696379814626,3.4654764434215326,4.339696379814626,6.104055923762825,4.339696379814626,7.490790523483499,4.339696379814626,7.150373337173468,4.339696379814626,8.679392759629252,4.339696379814626,5.763148757025728,4.339696379814626,8.679392759629252,4.339696379814626,7.988064094858718,4.339696379814626,8.679392759629252,4.339696379814626,3.4325643253503793,4.339696379814626,8.679392759629252,4.339696379814626,7.490790523483499,4.339696379814626,6.104055923762825,4.339696379814626,7.150373337173468,4.339696379814626,8.679392759629252,4.339696379814626,8.679392759629252,4.339696379814626,6.776077627728037,4.339696379814626,4.732458810028658,4.339696379814626,3.4654764434215326,4.339696379814626,8.679392759629252,4.339696379814626,6.238028404456781,4.339696379814626,8.479212373509574,4.339696379814626,5.336255278894384,4.339696379814626,2.749407933332962
gabriel_dos_santos_magalhaes,DEF,Arsenal,14972.0,140.28997220836212,4.126175653187121,223.19994400191612,6.564704235350474,34,4.126175653187123,3.8890687993007127,4.126175653187123,6.742796531520854,4.126175653187123,8.252351306374246,4.126175653187123,7.432867271468487,4.126175653187123,6.75655203934697,4.126175653187123,6.314946889079302,4.126175653187123,4.678746135912809,4.126175653187123,3.3373173066411246,4.126175653187123,5.052582461772154,4.126175653187123,8.252351306374246,4.126175653187123,7.420774172256026,4.126175653187123,8.252351306374246,4.126175653187123,7.3526079691329995,4.126175653187123,8.252351306374246,4.126175653187123,6.035224260000333,4.126175653187123,5.052582461772154,4.126175653187123,6.314946889079302,4.126175653187123,4.678746135912809,4.126175653187123,3.3373173066411246,4.126175653187123,6.75655203934697,4.126175653187123,6.035224260000333,4.126175653187123,8.252351306374246,4.126175653187123,8.252351306374246,4.126175653187123,7.3526079691329995,4.126175653187123,3.516989927104069,4.126175653187123,7.132473338206062,4.126175653187123,8.252351306374246,4.126175653187123,8.252351306374246,4.126175653187123,7.420774172256026,4.126175653187123,8.252351306374246,4.126175653187123,6.742796531520854,4.126175653187123,8.252351306374246,4.126175653187123,7.432867271468487,4.126175653187123,3.8890687993007127
bukayo_saka,MID,Arsenal,50210.0,170.40589782128038,5.011938171214129,220.65264981006806,6.489783817943178,34,5.011938171214132,5.42850570308468,5.011938171214132,4.44364811794662,5.011938171214132,6.970350117127601,5.011938171214132,5.933919589954121,5.011938171214132,7.068498586031806,5.011938171214132,4.638583671708722,5.011938171214132,8.17024349998689,5.011938171214132,4.841096004734564,5.011938171214132,4.979780756800958,5.011938171214132,6.63858326217812,5.011938171214132,6.600917093053522,5.011938171214132,4.69325360322775,5.011938171214132,8.120911229845154,5.011938171214132,7.275026088457708,5.011938171214132,8.777640658038175,5.011938171214132,4.979780756800958,5.011938171214132,4.638583671708722,5.011938171214132,8.17024349998689,5.011938171214132,4.841096004734564,5.011938171214132,7.068498586031806,5.011938171214132,8.777640658038175,5.011938171214132,7.275026088457708,5.011938171214132,4.69325360322775,5.011938171214132,8.120911229845154,5.011938171214132,8.03929866107196,5.011938171214132,6.599960026422675,5.011938171214132,9.240671429764848,5.011938171214132,7.61080372845579,5.011938171214132,6.600917093053522,5.011938171214132,6.63858326217812,5.011938171214132,4.44364811794662,5.011938171214132,6.970350117127601,5.011938171214132,5.933919589954121,5.011938171214132,5.42850570308468
pascal_gross,MID,Brighton,61014.0,139.37941283129047,4.099394495037955,213.74328589459927,6.286567232194096,34,4.099394495037954,3.1521142971968916,4.099394495037954,6.5175012592708494,4.099394495037954,8.019449959552368,4.099394495037954,6.980185978578859,4.099394495037954,4.780612182618082,4.099394495037954,4.917564231208641,4.099394495037954,4.580630003903402,4.099394495037954,8.068165880782841,4.099394495037954,6.518446368475569,4.099394495037954,6.88326375979,4.099394495037954,5.859782217635686,4.099394495037954,8.198788990075908,4.099394495037954,7.1841331618566455,4.099394495037954,6.555641942951576,4.099394495037954,4.634616898686558,4.099394495037954,6.518446368475569,4.099394495037954,4.917564231208641,4.099394495037954,4.780612182618082,4.099394495037954,8.068165880782841,4.099394495037954,4.580630003903402,4.099394495037954,4.634616898686558,4.099394495037954,6.555641942951576,4.099394495037954,8.198788990075908,4.099394495037954,7.1841331618566455,4.099394495037954,4.38812994147351,4.099394495037954,8.198788990075908,4.099394495037954,7.515715653684048,4.099394495037954,7.938857044198014,4.099394495037954,5.859782217635686,4.099394495037954,6.88326375979,4.099394495037954,6.5175012592708494,4.099394495037954,8.019449959552368,4.099394495037954,6.980185978578859,4.099394495037954,3.1521142971968916
david_raya_martin,GK,Arsenal,14972.0,127.95454365146925,3.7633689309255662,211.90661980288579,6.2325476412613465,34,3.7633689309255676,3.4738790131620627,3.7633689309255676,4.631838684216083,3.7633689309255676,7.526737861851135,3.7633689309255676,7.526737861851135,3.7633689309255676,7.526737861851135,3.7633689309255676,7.526737861851135,3.7633689309255676,4.052858848689072,3.7633689309255676,4.052858848689072,3.7633689309255676,4.631838684216083,3.7633689309255676,7.526737861851135,3.7633689309255676,6.368778190797114,3.7633689309255676,7.526737861851135,3.7633689309255676,5.210818519743094,3.7633689309255676,7.526737861851135,3.7633689309255676,7.526737861851135,3.7633689309255676,4.631838684216083,3.7633689309255676,7.526737861851135,3.7633689309255676,4.052858848689072,3.7633689309255676,4.052858848689072,3.7633689309255676,7.526737861851135,3.7633689309255676,7.526737861851135,3.7633689309255676,7.526737861851135,3.7633689309255676,7.526737861851135,3.7633689309255676,5.210818519743094,3.7633689309255676,4.052858848689072,3.7633689309255676,7.526737861851135,3.7633689309255676,7.526737861851135,3.7633689309255676,7.526737861851135,3.7633689309255676,6.368778190797114,3.7633689309255676,7.526737861851135,3.7633689309255676,4.631838684216083,3.7633689309255676,7.526737861851135,3.7633689309255676,7.526737861851135,3.7633689309255676,3.4738790131620627
cole_palmer,MID,Chelsea,15210.0,152.67333693704754,4.490392262854339,194.39323554682332,5.717448104318333,34,4.490392262854339,4.362197928143055,4.490392262854339,5.782284054942999,4.490392262854339,5.1980062989146525,4.490392262854339,5.815278938240222,4.490392262854339,4.111205320894879,4.490392262854339,5.781445681874371,4.490392262854339,3.8925554276722787,4.490392262854339,6.105900706138469,4.490392262854339,7.1137714432676065,4.490392262854339,6.191876990760963,4.490392262854339,4.240712592206762,4.490392262854339,6.6669264927842065,4.490392262854339,8.094661137544962,4.490392262854339,7.689054551284299,4.490392262854339,7.156985620178705,4.490392262854339,7.1137714432676065,4.490392262854339,5.781445681874371,4.490392262854339,3.8925554276722787,4.490392262854339,6.105900706138469,4.490392262854339,4.111205320894879,4.490392262854339,7.156985620178705,4.490392262854339,7.689054551284299,4.490392262854339,6.6669264927842065,4.490392262854339,8.094661137544962,4.490392262854339,2.7961295084340705,4.490392262854339,4.06331544910116,4.490392262854339,6.372791349682576,4.490392262854339,4.755272869908648,4.490392262854339,4.240712592206762,4.490392262854339,6.191876990760963,4.490392262854339,5.815278938240222,4.490392262854339,5.1980062989146525,4.490392262854339,5.782284054942999,4.490392262854339,4.362197928143055
bruno_borges_fernandes,MID,Man Utd,14969.0,176.42361346902598,5.188929807912529,188.79299162583908,5.552735047818796,34,5.188929807912529,6.105695601141732,5.188929807912529,5.571549590179824,5.188929807912529,3.729411061468819,5.188929807912529,5.5399375848977,5.188929807912529,6.7471250101836695,5.188929807912529,6.387502983626688,5.188929807912529,5.93236370545585,5.188929807912529,4.179369955757183,5.188929807912529,6.8570228053577065,5.188929807912529,7.755398566862376,5.188929807912529,6.815619816401196,5.188929807912529,2.6789384279337582,5.188929807912529,5.849990849666649,5.188929807912529,5.539134349631336,5.188929807912529,4.555970382660656,5.188929807912529,6.8570228053577065,5.188929807912529,6.387502983626688,5.188929807912529,5.93236370545585,5.188929807912529,4.179369955757183,5.188929807912529,6.7471250101836695,5.188929807912529,4.555970382660656,5.188929807912529,5.849990849666649,5.188929807912529,2.6789384279337582,5.188929807912529,5.539134349631336,5.188929807912529,4.980148015605599,5.188929807912529,4.062976300209932,5.188929807912529,3.8930142071674645,5.188929807912529,7.366791720405807,5.188929807912529,6.815619816401196,5.188929807912529,7.755398566862376,5.188929807912529,5.5399375848977,5.188929807912529,3.729411061468819,5.188929807912529,5.571549590179824,5.188929807912529,6.105695601141732
emersonn_correia_da_silva,FWD,Ipswich Town,14970.0,112.8569252697387,3.319321331462903,185.66776955401005,5.460816751588531,34,3.3193213314629046,6.638642662925809,3.3193213314629046,6.638642662925809,3.3193213314629046,5.6536197077226085,3.3193213314629046,4.289099160761744,3.3193213314629046,6.638642662925809,3.3193213314629046,2.4918300893523635,3.3193213314629046,5.532198417527345,3.3193213314629046,6.480491750844876,3.3193213314629046,6.638642662925809,3.3193213314629046,3.1408138352141046,3.3193213314629046,6.141261875276365,3.3193213314629046,4.836329053686518,3.3193213314629046,6.638642662925809,3.3193213314629046,6.638642662925809,3.3193213314629046,3.1109850836782793,3.3193213314629046,6.638642662925809,3.3193213314629046,2.4918300893523635,3.3193213314629046,6.638642662925809,3.3193213314629046,6.480491750844876,3.3193213314629046,5.532198417527345,3.3193213314629046,3.1109850836782793,3.3193213314629046,6.638642662925809,3.3193213314629046,4.836329053686518,3.3193213314629046,6.638642662925809,3.3193213314629046,4.150285240554727,3.3193213314629046,6.638642662925809,3.3193213314629046,5.22322908436565,3.3193213314629046,6.638642662925809,3.3193213314629046,6.141261875276365,3.3193213314629046,3.1408138352141046,3.3193213314629046,6.638642662925809,3.3193213314629046,5.6536197077226085,3.3193213314629046,4.289099160761744,3.3193213314629046,6.638642662925809
