full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.3137163969255647,0.6662740400020446,
aaron_hickey,DEF,Brentford,1.5045852288590682,3.0091704577181364,2.0,
aaron_wan_bissaka,DEF,Aston Villa,1.6484150572033776,0.9765741797829358,0.5924322126975381,
abdoul_ouattara,DEF,Ipswich Town,0.6012664984882015,0.8980333069796634,1.4935695057643152,
abdukodir_khusanov,DEF,Man City,1.734624103682326,1.1336669873498273,0.6535519626086344,14972.0
abdul_fatawu,MID,Ipswich Town,2.3560994920477762,2.1041847144337,0.8930797368853352,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.4992684889830513,1.1228612504254232,
abu_kamara,MID,Hull City,0.4518367028110868,0.5073499251065572,1.1228612504254232,
adam_aznou,DEF,Everton,0.31971581669575344,0.5306711339820407,1.6598213359179401,
adam_smith,DEF,Bournemouth,2.0716221489094386,1.5237595913740947,0.7355393415619955,
adam_wharton,MID,Crystal Palace,2.5642042035597195,1.5769126234963144,0.6149715460676604,
adrien_truffert,DEF,Bournemouth,2.63163912125317,1.935674106475345,0.7355393415619955,61014.0
ainsley_maitland_niles,DEF,Everton,2.2052470245327727,3.6603160622890494,1.6598213359179401,
aladji_bamba,MID,Newcastle,0.6498305180194497,0.5465250062616558,0.8410269925877782,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,0.7136276397406778,0.84005042535027,
alex_cairns,GK,Leeds,0.23231018342755738,0.46462036685511476,2.0,
alex_iwobi,MID,Fulham,2.7208698211271134,2.3657096060096556,0.8694681339181698,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.168738175560955,0.5414100007142856,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.17836861381486446,0.7798408488063661,
alex_scott,MID,Bournemouth,3.552324080229652,4.508833776817448,1.269263072564584,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.643981857406778,1.269263072564584,
alexander_isak,FWD,Liverpool,4.339696379814626,8.679392759629252,2.0,14973.0
alexis_mac_allister,MID,Liverpool,1.8160539609834818,1.7421681102390891,0.9593151677583523,
alfie_cresswell,MID,Leeds,0.357353726298125,0.5400143639206433,1.511147986379558,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.19846261677465157,0.8753315649867375,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.8891953012124713,1.9523544434876292,
alisson_becker,GK,Liverpool,3.3992780376278775,4.796859193681779,1.4111405835543764,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.38369119652779765,0.5161371475935851,
altay_bayindir,GK,Man Utd,0.368859722602076,0.184429861301038,0.5,
alvaro_rodriguez,FWD,Bournemouth,0.730848099519837,1.1259888726972935,1.5406606016175752,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.4280161349466693,1.199605561568998,0.84005042535027,
amad_diallo,MID,Man Utd,0.6322853399480843,0.509267700868712,0.8054396784061558,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.379565614385317,0.84005042535027,
amar_dedic,DEF,Newcastle,2.115197171079558,1.1451889019050383,0.5414100007142856,
amario_cozier_duberry,MID,Brighton,0.4762622620422021,0.9373489030061684,1.9681359992430154,
amine_adli,MID,Bournemouth,0.43486929770335503,0.5519635409669632,1.269263072564584,
anan_khalaili,DEF,Crystal Palace,2.609898276301543,1.7767500161959386,0.6807736655214589,14969.0
andres_garcia,DEF,Aston Villa,0.31971581669575344,0.1894099487194657,0.5924322126975381,
andrew_robertson,DEF,Spurs,2.1980549169786707,2.849642023362892,1.2964380468163452,
andrey_nascimento_dos_santos,MID,Man Utd,0.7484698594858876,0.602847322921014,0.8054396784061558,
anis_mehmeti,MID,Ipswich Town,0.44463952139580143,0.3970985467769837,0.8930797368853352,
anthony_elanga,MID,Newcastle,2.0940556845648457,1.7611573547009134,0.8410269925877782,14973.0
anthony_patterson,GK,Sunderland,0.22466181386178663,0.3408662003420211,1.5172413793103448,
antoine_semenyo,MID,Man City,3.8758211212715095,2.0004552581160477,0.5161371475935851,14970.0
anton_stach,MID,Leeds,3.420359426036777,5.168669259349817,1.511147986379558,50210.0
antonee_robinson,DEF,Fulham,2.356388183992145,2.2743013978432867,0.9651641496479632,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.39707862514504827,0.878810027327654,
antonin_kinsky,GK,Spurs,3.0236756538529583,5.389681802093337,1.7824933687002653,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.6446173418295826,1.945220098292766,0.7355393415619955,
archie_gray,MID,Spurs,1.9608381900962275,1.3241191135123693,0.675282193196874,
armin_pecsi,GK,Liverpool,0.22518982294145728,0.31777449815611475,1.4111405835543764,
arnaud_kalimuendo,FWD,Nott'm Forest,0.54451948693562,0.7404539577253307,1.359830043718668,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.5551645765071991,1.7812901719725551,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.5926852459445965,1.2964380468163452,
aurele_amenda,DEF,Coventry City,2.000769631158101,1.0872100189214062,0.5433959022519244,
axel_disasi,DEF,Crystal Palace,0.9237756532614078,0.6288821375902488,0.6807736655214589,
ayden_heaven,DEF,Man Utd,0.5914129986901027,0.29570649934505133,0.5,
ayyoub_bouaddi,MID,Man City,0.7860669538580399,0.405718355381867,0.5161371475935851,
azor_matusiwa,MID,Ipswich Town,0.4397171277341356,0.39270245674077714,0.8930797368853352,
bafode_diakite,DEF,Bournemouth,0.6203776802394916,0.45631219044311383,0.7355393415619955,
bart_verbruggen,GK,Brighton,3.731075277872114,2.355426833245525,0.6312997347480105,61014.0
bazoumana_toure,MID,Newcastle,1.3419355899505039,1.1286040534625783,0.8410269925877782,
ben_chilwell,DEF,Crystal Palace,1.3793049856709632,0.938994510967245,0.6807736655214589,
ben_davies,DEF,Spurs,0.31971581669575344,0.41449174893333524,1.2964380468163452,
ben_gannon_doak,MID,Bournemouth,0.7165279354259754,0.9094624488971312,1.269263072564584,
ben_johnson,DEF,Ipswich Town,0.31971581669575344,0.4775177943273109,1.4935695057643152,
ben_wilson,GK,Coventry City,0.37099754027755427,0.18549877013877714,0.5,
bendito_mantato,MID,Man Utd,0.357353726298125,0.2878268703868032,0.8054396784061558,
benjamin_lecomte,GK,Fulham,0.22672850461831406,0.19846261677465157,0.8753315649867375,
benjamin_sesko,FWD,Man Utd,1.6328380737204953,3.2656761474409906,2.0,50210.0
benjamin_white,DEF,Arsenal,2.6856836088955465,2.172224146881957,0.8088161016759741,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.4708518989042436,0.3137163969255647,0.6662740400020446,
bernd_leno,GK,Fulham,3.0256926174056424,2.648484253962499,0.8753315649867375,14973.0
bobby_thomas,DEF,Coventry City,2.504309991745699,1.3608317874831632,0.5433959022519244,
borna_sosa,DEF,Crystal Palace,0.4708518989042436,0.3205435731347813,0.6807736655214589,
boubacar_kamara,MID,Aston Villa,2.5957432748113662,2.180555242105391,0.84005042535027,
bradley_barcola,MID,Liverpool,2.5414210761042337,2.4380237859675455,0.9593151677583523,79641.0
bradley_burrowes,MID,Aston Villa,0.357353726298125,0.3001951497772439,0.84005042535027,
braiden_graham,MID,Everton,0.3915495092216865,0.38146701166405245,0.9742497504908745,
brandon_austin,GK,Spurs,0.2259259308172148,0.4027114734991203,1.7824933687002653,
brandon_thomas_asante,FWD,Coventry City,1.2438664045883732,0.6219332022941866,0.5,
brenden_aaronson,MID,Leeds,1.288239564196918,1.946720623410652,1.511147986379558,
brennan_johnson,MID,Everton,2.304323230980709,2.2449863328332813,0.9742497504908745,
brian_brobbey,FWD,Sunderland,3.4197730215146116,3.058323519919865,0.89430599653229,15210.0
