full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.7062778483563654,1.5,
aaron_hickey,DEF,Brentford,1.6102640913034165,1.3994221544944632,0.8690637529907974,
aaron_wan_bissaka,DEF,Aston Villa,1.8315652777790103,1.778364092014949,0.9709531588038325,
abdoul_ouattara,DEF,Ipswich Town,0.6127124072571046,0.44578793383454224,0.727564724582902,
abdukodir_khusanov,DEF,Man City,1.734624103682326,1.1686731936542485,0.6737328226751517,14972.0
abdul_fatawu,MID,Ipswich Town,2.467975592030651,1.8565621106074826,0.7522611311888634,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.47478133523945837,1.0677893268439937,
abu_kamara,MID,Hull City,0.4518367028110868,0.48246640873806,1.0677893268439937,
adam_aznou,DEF,Everton,0.31971581669575344,0.3283692665823313,1.0270660675346337,
adam_smith,DEF,Bournemouth,2.1391489286166507,3.208723392924976,1.5,
adam_wharton,MID,Crystal Palace,2.647748036405167,1.3238740182025834,0.5,
adrien_truffert,DEF,Bournemouth,3.108809439401691,4.6632141591025364,1.5,61014.0
ainsley_maitland_niles,DEF,Everton,2.304935725052525,2.3673212710497866,1.0270660675346337,
aladji_bamba,MID,Newcastle,0.6530532592204219,0.47758502047119816,0.7313109822640074,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,0.5702487833643353,0.6712712713800706,
alex_cairns,GK,Leeds,0.23231018342755738,0.3484652751413361,1.5,
alex_iwobi,MID,Fulham,2.964344124012829,2.4309012502500362,0.8200469137703649,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.1558321561647713,0.5,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.1407534639627502,0.6153846153846154,
alex_scott,MID,Bournemouth,3.8641273551302113,3.875120736343408,1.0028449841847478,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.5088101825112412,1.0028449841847478,
alexander_isak,FWD,Liverpool,4.367342648421442,4.69823201992397,1.0757644632307766,14973.0
alexis_mac_allister,MID,Liverpool,1.9581413670952086,1.3721065491291058,0.7007188409305442,
alfie_cresswell,MID,Leeds,0.357353726298125,0.4108537330734871,1.1497116241925776,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.11336425230915703,0.5,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.55460470306737,1.217713313302797,
alisson_becker,GK,Liverpool,3.3992780376278775,3.9222438895706278,1.1538461538461537,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.9175085449053528,1.2342223317752903,
altay_bayindir,GK,Man Utd,0.368859722602076,0.4823550218642532,1.3076923076923077,
alvaro_rodriguez,FWD,Bournemouth,0.7355271096707263,0.6447728315259967,0.8766132791687887,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.6976497175075131,1.139583484229286,0.6712712713800706,
amad_diallo,MID,Man Utd,0.6322853399480843,0.6657728879660706,1.0529627146198517,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.30330499795217736,0.6712712713800706,
amar_dedic,DEF,Newcastle,2.1803544241348183,1.0901772120674091,0.5,
amario_cozier_duberry,MID,Brighton,0.4762622620422021,0.5234065166115976,1.0989880121243325,
