full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,2,0,DEF,Chelsea,5,1,0,0,4,0,0,3,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.4,73.2,267.59999999999997,45.0,0.0,Brighton,3.6,3.0,Crystal Palace,Crystal Palace,0.6,0.0,0.41525894632804095,,1.1971955313103932,0.49714615488059305
aaron_hickey,2,1,DEF,Brentford,13,0,0,0,3,0,0,2,1.28,0.0,0.0,4.3999999999999995,0.0,2.5799999999999996,0.012,0.012,0.0,0.04000000000000001,0.0,0.0,0.48,2.4,6.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.8,373.8,324.0,45.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Arsenal,Arsenal,1.8000000000000003,3.0,1.1733773218175085,,1.4678385090418489,1.7223284186001293
aaron_wan_bissaka,2,1,DEF,Aston Villa,1,1,0,0,3,0,0,5,1.7,0.0,0.0,4.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.6,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1383.0,1549.0,166.0,45.0,0.0,Arsenal,0.0,0.0,Everton,Everton,1.4,1.8000000000000003,1.327286374447406,,0.5,0.663643187223703
abdoul_ouattara,2,1,DEF,Ipswich Town,16,0,0,0,2,0,0,4,1.0,0.0,0.0,1.0,0.0,4.36,0.0,0.0,0.0,0.528,0.6,0.0,0.6600000000000001,2.44,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1858.1999999999998,1661.3999999999999,3519.6,40.0,0.0,Man Utd,2.0,1.2000000000000002,Coventry City,Coventry City,0.0,0.0,1.0434992609157794,,2.0,2.0869985218315588
abdukodir_khusanov,2,2,DEF,Man City,8,0,0,0,5,0,0,3,2.2,0.0,0.0,15.8,0.0,4.54,0.02,0.02,0.0,0.656,1.0,0.0,2.5999999999999996,19.4,88.8,0.0,0.0,0.0,0.0,0.0,1.0,2.4,2.0,-5070.599999999999,3651.6,8722.199999999999,55.0,0.0,Crystal Palace,3.2,3.0,Leeds,Leeds,1.0,1.8000000000000003,3.2765012946725545,14972.0,1.6454477422360625,5.391311657752491
abdul_fatawu,2,4,MID,Ipswich Town,16,0,0,0,2,0,0,4,2.5999999999999996,0.6,0.0,23.8,0.0,36.739999999999995,0.29600000000000004,0.29600000000000004,0.0,3.0060000000000002,3.4,0.0,6.46,23.400000000000002,75.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,4.4,3.2,-1318.8,342.0,1660.8,55.0,0.6,Man Utd,2.0,1.2000000000000002,Coventry City,Coventry City,0.0,0.0,2.5205338306220453,,1.138704386250539,2.870142928622196
abdulkadir_omur,2,0,MID,Hull City,7,0,0,0,2,0,0,2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.8,125.39999999999999,232.2,50.0,0.0,Coventry City,1.4,3.0,Nott'm Forest,Nott'm Forest,1.2,0.6,0.2905304073710768,,0.9538952048240796,0.2771355624468566
abu_kamara,2,0,MID,Hull City,7,0,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.19999999999999,0.0,118.19999999999999,50.0,0.0,Coventry City,1.4,3.0,Nott'm Forest,Nott'm Forest,1.2,0.6,0.23386001448683102,,0.9538952048240796,0.2230779464190779
adam_aznou,2,0,DEF,Everton,3,0,0,0,3,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-407.4,605.4,1012.8,40.0,0.0,Bournemouth,1.4,1.8000000000000003,Aston Villa,Aston Villa,0.0,0.0,0.09111290046183851,,2.0,0.18222580092367702
adam_smith,2,1,DEF,Bournemouth,9,1,0,0,3,0,0,3,1.28,0.0,0.0,4.6,0.0,9.66,0.012,0.012,0.0,2.004,1.4,0.0,2.1799999999999997,12.16,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1096.2,1707.0,610.8,45.0,0.6,Everton,1.0,0.6,Brighton,Brighton,3.4,1.2000000000000002,2.2997962247193837,,0.5,1.1498981123596919
adam_wharton,2,2,MID,Crystal Palace,15,1,0,0,3,0,0,5,2.5999999999999996,0.0,0.0,20.6,0.0,27.18,0.138,0.138,0.0,1.774,3.2,0.0,4.379999999999999,16.439999999999998,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8,-654.0,4026.0,4680.0,55.0,0.0,Man City,0.6,0.0,Chelsea,Chelsea,3.6,3.0,3.381323663578453,,0.9197845147616025,3.1100891451564316
adrien_truffert,2,4,DEF,Bournemouth,9,1,0,0,3,0,0,3,2.5,0.0,1.2,16.2,0.0,14.739999999999998,0.042,0.042,0.0,2.004,1.4,0.0,4.04,22.84,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,2.8,-3132.0,12360.6,15492.599999999999,55.0,0.0,Everton,1.0,0.6,Brighton,Brighton,3.4,1.2000000000000002,2.676913009435225,61014.0,0.5,1.3384565047176125
aladji_bamba,2,0,MID,Newcastle,19,0,0,0,3,0,0,3,0.9000000000000001,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.41600000000000004,0.4,0.0,0.16000000000000003,1.6,5.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-586.1999999999999,414.0,1000.1999999999999,50.0,0.0,Spurs,2.0,2.1999999999999997,Man Utd,Man Utd,3.0,1.7999999999999998,0.7052536191230534,,0.7538115134045046,0.531628297965153
alejandro_garnacho_ferreyra,2,1,MID,Aston Villa,1,1,0,0,3,0,0,5,1.48,0.0,0.0,2.5999999999999996,0.0,1.2,0.0,0.0,0.0,0.05600000000000001,0.0,0.0,0.12,0.12,8.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-5132.4,1212.6,6345.0,60.0,0.0,Arsenal,0.0,0.0,Everton,Everton,1.4,1.8000000000000003,1.4875110079694303,,0.5,0.7437555039847151
alex_cairns,2,0,GK,Leeds,4,1,0,0,2,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Brentford,1.0,1.8000000000000003,Man City,Man City,3.2,3.0,0.5596406936266098,,1.5999999999999999,0.8954251098025757
alex_iwobi,2,2,MID,Fulham,20,0,0,0,3,0,0,2,2.0,0.0,0.0,18.8,0.0,25.82,0.256,0.26199999999999996,0.006,2.108,1.8000000000000003,0.0,3.96,12.16,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,2.0,-1980.6,3657.0,5637.599999999999,55.0,0.0,Sunderland,0.8,0.0,Spurs,Spurs,0.0,0.0,3.0006045681490967,,0.866686187450415,2.6005825332154395
