full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.45717513856985814,0.9709531588038325,
aaron_hickey,DEF,Brentford,1.6102640913034165,1.7235016766567077,1.0703223688367987,
aaron_wan_bissaka,DEF,Aston Villa,1.8315652777790103,2.7473479166685157,1.5,
abdoul_ouattara,DEF,Ipswich Town,0.6127124072571046,0.5571659932829969,0.909343415742519,
abdukodir_khusanov,DEF,Man City,1.734624103682326,0.9714248907700421,0.5600204036758537,14972.0
abdul_fatawu,MID,Ipswich Town,2.467975592030651,1.7293569962925914,0.7007188409305442,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.5895820592099883,1.3259776309563909,
abu_kamara,MID,Hull City,0.4518367028110868,0.5991253607725917,1.3259776309563909,
adam_aznou,DEF,Everton,0.31971581669575344,0.23261395011904343,0.727564724582902,
adam_smith,DEF,Bournemouth,2.1391489286166507,2.812089504835604,1.3145833220009284,
adam_wharton,MID,Crystal Palace,2.647748036405167,2.6552808376939367,1.0028449841847478,
adrien_truffert,DEF,Bournemouth,3.108809439401691,4.086789040316519,1.3145833220009284,61014.0
ainsley_maitland_niles,DEF,Everton,2.304935725052525,1.6769899259791319,0.727564724582902,
aladji_bamba,MID,Newcastle,0.6530532592204219,0.32652662961021095,0.5,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,0.9335966003095302,1.0989880121243325,
alex_cairns,GK,Leeds,0.23231018342755738,0.12509009876868474,0.5384615384615384,
alex_iwobi,MID,Fulham,2.964344124012829,3.4081408974845133,1.1497116241925776,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.1558321561647713,0.5,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.2639127449301566,1.1538461538461537,
alex_scott,MID,Bournemouth,3.8641273551302113,4.068782029494735,1.0529627146198517,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.5342382516264941,1.0529627146198517,
alexander_isak,FWD,Liverpool,4.367342648421442,5.010122548483369,1.1471787198319,14973.0
alexis_mac_allister,MID,Liverpool,1.9581413670952086,1.3882780739708824,0.7089774504025285,
alfie_cresswell,MID,Leeds,0.357353726298125,0.4339851589976905,1.214441398144636,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.3400927569274711,1.5,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.48995442866787214,1.0757644632307766,
alisson_becker,GK,Liverpool,3.3992780376278775,5.098917056441817,1.5,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.6096146790062774,0.8200469137703649,
altay_bayindir,GK,Man Utd,0.368859722602076,0.368859722602076,1.0,
alvaro_rodriguez,FWD,Bournemouth,0.7355271096707263,0.49989071285266423,0.6796360137921368,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.6976497175075131,1.8656966883270165,1.0989880121243325,
amad_diallo,MID,Man Utd,0.6322853399480843,0.6751475375164907,1.0677893268439937,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.49656311982716905,1.0989880121243325,
amar_dedic,DEF,Newcastle,2.1803544241348183,1.0901772120674091,0.5,79641.0
amario_cozier_duberry,MID,Brighton,0.4762622620422021,0.34829582266936093,0.7313109822640074,
amine_adli,MID,Bournemouth,0.43486929770335503,0.45790115621455313,1.0529627146198517,
anan_khalaili,DEF,Crystal Palace,3.110510214914858,4.6657653223722875,1.5,14969.0
andres_garcia,DEF,Aston Villa,0.31971581669575344,0.47957372504363016,1.5,
andrew_robertson,DEF,Spurs,2.4139856178027843,2.5558438275323008,1.0587651428754725,
andrey_nascimento_dos_santos,MID,Man Utd,0.7484698594858876,0.7992081274234545,1.0677893268439937,
anis_mehmeti,MID,Ipswich Town,0.44463952139580143,0.3115672900643779,0.7007188409305442,
anthony_elanga,MID,Newcastle,2.0940556845648457,1.0470278422824228,0.5,14973.0
anthony_patterson,GK,Sunderland,0.22466181386178663,0.33699272079267995,1.5,
antoine_semenyo,MID,Man City,4.00196613572723,3.281799978616628,0.8200469137703649,14970.0
anton_stach,MID,Leeds,3.7156729895440144,4.512467100470093,1.214441398144636,50210.0
antonee_robinson,DEF,Fulham,2.5673367508758624,3.851005126313794,1.5,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.4050247502295679,0.8963963035975611,
antonin_kinsky,GK,Spurs,3.0236756538529583,2.0933139142058943,0.6923076923076923,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.8406885558275423,3.7343217984897903,1.3145833220009284,
archie_gray,MID,Spurs,2.094913173491949,2.5699767301926486,1.2267700459913717,
armin_pecsi,GK,Liverpool,0.22518982294145728,0.3377847344121859,1.5,
arnaud_kalimuendo,FWD,Nott'm Forest,0.54451948693562,0.27225974346781,0.5,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.4674964684943139,1.5,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.4840296693264276,1.0587651428754725,
aurele_amenda,DEF,Coventry City,2.163996723253578,2.2225676047098855,1.0270660675346337,
axel_disasi,DEF,Crystal Palace,0.9352215620303111,1.4028323430454668,1.5,
ayden_heaven,DEF,Man Utd,0.5914129986901027,0.5754057745266962,0.9729339324653663,
ayyoub_bouaddi,MID,Man City,0.7860669538580399,0.6446117795281574,0.8200469137703649,
azor_matusiwa,MID,Ipswich Town,0.4397171277341356,0.30811807608317154,0.7007188409305442,
bafode_diakite,DEF,Bournemouth,0.6203776802394916,0.8155381517844605,1.3145833220009284,
bart_verbruggen,GK,Brighton,3.731075277872114,2.0090405342388307,0.5384615384615384,61014.0
bazoumana_toure,MID,Newcastle,1.6072124822583866,0.8036062411291933,0.5,
ben_chilwell,DEF,Crystal Palace,1.4219687213486887,2.132953082023033,1.5,
ben_davies,DEF,Spurs,0.31971581669575344,0.3385039623434278,1.0587651428754725,
ben_gannon_doak,MID,Bournemouth,0.7913407114692496,0.8332522637378659,1.0529627146198517,
ben_johnson,DEF,Ipswich Town,0.31971581669575344,0.2907314728210255,0.909343415742519,
ben_wilson,GK,Coventry City,0.37099754027755427,0.5564963104163314,1.5,
bendito_mantato,MID,Man Utd,0.357353726298125,0.3815784948490677,1.0677893268439937,
benjamin_lecomte,GK,Fulham,0.22672850461831406,0.3400927569274711,1.5,
benjamin_sesko,FWD,Man Utd,1.6395949467548596,1.0782632761777284,0.6576400337850898,50210.0
benjamin_white,DEF,Arsenal,2.7558038912874414,1.8566755344162547,0.6737328226751517,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.4708518989042436,0.45717513856985814,0.9709531588038325,
bernd_leno,GK,Fulham,3.0256926174056424,4.538538926108464,1.5,14973.0
bobby_thomas,DEF,Coventry City,2.713150696399269,2.78658501637965,1.0270660675346337,
borna_sosa,DEF,Crystal Palace,0.4708518989042436,0.7062778483563654,1.5,
boubacar_kamara,MID,Aston Villa,2.6796779426711184,2.9449339353495536,1.0989880121243325,
bradley_barcola,MID,Liverpool,2.680401928209761,1.9003445251161775,0.7089774504025285,79641.0
bradley_burrowes,MID,Aston Villa,0.357353726298125,0.3927274612895992,1.0989880121243325,
braiden_graham,MID,Everton,0.3915495092216865,0.2945474767235502,0.7522611311888634,
brandon_austin,GK,Spurs,0.2259259308172148,0.1564102597965333,0.6923076923076923,
brandon_thomas_asante,FWD,Coventry City,1.2498860970895378,1.0344745441634138,0.8276550531862643,
brenden_aaronson,MID,Leeds,1.309398935289218,1.5901882737017357,1.214441398144636,
brennan_johnson,MID,Everton,2.494456227592812,1.8764824634700739,0.7522611311888634,
brian_brobbey,FWD,Sunderland,3.528112160865985,4.93841836147636,1.3997339473085832,15210.0
brian_madjo,FWD,Aston Villa,0.5185651804111857,0.7601670701804815,1.4659045745757986,
brooke_norton_cuffy,DEF,Hull City,0.7231652407927839,0.6284766981958705,0.8690637529907974,
bruno_borges_fernandes,MID,Man Utd,5.405072046404,5.771478241973015,1.0677893268439937,14969.0
bruno_guimaraes_rodriguez_moura,MID,Arsenal,1.9611023406001562,2.4204363036655043,1.2342223317752903,79641.0
bryan_mbeumo,MID,Man Utd,4.415678915806218,4.715014817067938,1.0677893268439937,79641.0
bukayo_saka,MID,Arsenal,5.678845358423925,7.008957760065261,1.2342223317752903,50210.0
caleb_yirenkyi,MID,Coventry City,1.266604616470151,1.2628180238965157,0.9970104383606401,
callum_hudson_odoi,MID,Nott'm Forest,0.6813887670989991,0.6794502268329375,0.9971550158152521,
callum_olusesi,MID,Spurs,0.34523415122117385,0.4235229155713916,1.2267700459913717,
callum_wilson,FWD,Brentford,0.68471389691293,1.027070845369395,1.5,
calvin_bassey,DEF,Fulham,2.5763721378185194,3.864558206727779,1.5,
calvin_ramsay,DEF,Liverpool,0.31971581669575344,0.47957372504363016,1.5,
cameron_humphreys,MID,Ipswich Town,0.357353726298125,0.25040448889383304,0.7007188409305442,
caoimhin_kelleher,GK,Brentford,3.0523084503907594,3.2871014081131253,1.0769230769230769,14970.0
carl_rushworth,GK,Coventry City,2.833914818639618,4.250872227959427,1.5,14971.0
carlos_alcaraz_duran,MID,Everton,0.5179966950432269,0.38966877976531056,0.7522611311888634,
carlos_baleba,MID,Man Utd,0.4518367028110868,0.48246640873806,1.0677893268439937,
cathal_mccarthy,DEF,Hull City,0.31971581669575344,0.2778534275481293,0.8690637529907974,
cedric_kipre,DEF,Ipswich Town,0.31971581669575344,0.2907314728210255,0.909343415742519,
cesar_palacios,MID,Fulham,1.755700524193338,2.0185493012660825,1.1497116241925776,
chadi_riad_dnanou,DEF,Crystal Palace,0.5293480713756075,0.7940221070634113,1.5,
charalampos_kostoulas,FWD,Brighton,3.74804137960085,3.3576951724390525,0.8958532823873552,14969.0
