full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,4,0,DEF,Chelsea,11,1,0,0,4,0,0,2,0.10880000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.864000000000004,198.91199999999998,235.776,45.0,0.0,Hull City,2.016,1.08,Sunderland,Sunderland,0.4,0.5279999999999999,0.4708518989042436,,1.0270660675346337,0.4835960081987964
aaron_hickey,4,1,DEF,Brentford,3,0,0,0,3,0,0,3,1.0448,0.0,0.0,3.104,0.0,1.9127999999999998,0.01992,0.037919999999999995,0.018,1.1308,1.44,0.0,1.3728,8.208,53.888,0.0,0.0,0.0,0.0,0.0,0.6,3.5999999999999996,1.0,-290.592,401.928,692.52,45.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Brighton,Brighton,3.784,2.2319999999999998,1.6102640913034165,,0.5600204036758537,0.9017807464364711
aaron_wan_bissaka,4,3,DEF,Aston Villa,18,1,0,0,3,0,0,3,1.532,0.0,0.0,7.96,0.0,8.324,0.036,0.036,0.0,1.452,1.2,0.0,2.5,16.848,57.12,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.1999999999999997,2529.3599999999997,4285.36,1756.0,45.0,0.0,Nott'm Forest,0.6,0.24,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,1.8315652777790103,,1.5,2.7473479166685157
abdoul_ouattara,4,1,DEF,Ipswich Town,8,0,0,0,2,0,0,3,1.0,0.0,0.0,4.12,0.0,4.1776,0.0048000000000000004,0.0048000000000000004,0.0,0.08448000000000001,0.096,0.0,0.6576000000000001,2.5744000000000002,6.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2510.712,3149.6639999999998,5660.376,40.0,0.0,Crystal Palace,2.12,1.992,Bournemouth,Bournemouth,1.84,0.9359999999999999,0.6127124072571046,,1.0685809796631558,0.6547328243985674
abdukodir_khusanov,4,0,DEF,Man City,16,0,0,0,5,0,0,4,2.392,0.0,0.0,7.808,0.24,1.6623999999999999,0.008,0.008,0.0,0.43376000000000003,0.16000000000000003,0.0,0.8480000000000001,6.368,35.80800000000001,0.0,0.0,0.0,0.0,0.0,0.4,0.384,1.52,-9122.136,6603.336,15725.472000000002,55.0,0.24,Man Utd,1.3520000000000003,3.0,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,1.734624103682326,14972.0,1.3145833220009284,2.280307916641595
abdul_fatawu,4,1,MID,Ipswich Town,8,0,0,0,2,0,0,3,2.3840000000000003,0.096,0.0,10.768,0.0,20.554399999999998,0.11336000000000002,0.12056000000000001,0.0072,0.76656,1.624,0.0,3.6016,9.911999999999999,67.352,0.0,0.0,0.0,0.0,0.0,1.0,5.263999999999999,1.592,-693.168,1746.96,2440.1279999999997,55.0,0.696,Crystal Palace,2.12,1.992,Bournemouth,Bournemouth,1.84,0.9359999999999999,2.467975592030651,,0.9971550158152521,2.4609542405029803
abdulkadir_omur,4,0,MID,Hull City,6,0,0,0,2,0,0,4,0.09600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.52799999999999,276.384,342.912,49.16,0.0,Chelsea,1.424,1.3200000000000003,Arsenal,Arsenal,1.968,3.0,0.44463952139580143,,0.5,0.22231976069790071
abu_kamara,4,0,MID,Hull City,6,0,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.152,0.0,70.152,50.0,0.0,Chelsea,1.424,1.3200000000000003,Arsenal,Arsenal,1.968,3.0,0.4518367028110868,,0.5,0.2259183514055434
adam_aznou,4,0,DEF,Everton,19,0,0,0,3,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2742.864,269.424,3012.288,40.0,0.0,Spurs,0.704,1.1280000000000001,Coventry City,Coventry City,0.0,0.0,0.31971581669575344,,1.5,0.47957372504363016
adam_smith,4,0,DEF,Bournemouth,4,1,0,0,3,0,0,3,0.6728000000000001,0.0,0.0,0.856,0.0,8.8176,0.01752,0.01992,0.0024000000000000002,0.79104,1.904,0.0,2.0648,11.0896,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,0.16000000000000003,-75.04799999999996,1567.3200000000002,1642.368,45.0,0.9359999999999999,Brentford,1.84,0.9359999999999999,Ipswich Town,Ipswich Town,2.12,1.992,2.1391489286166507,,0.8690637529907974,1.8590567961098299
adam_wharton,4,2,MID,Crystal Palace,12,1,0,0,3,0,0,2,2.564,0.0,0.0,13.496,0.0,12.1008,0.04848,0.09648,0.048,1.7154399999999999,2.192,0.0,2.3808,9.3024,81.6,0.0,0.0,0.0,0.0,0.0,1.0,2.28,2.128,-2059.8,8338.8,10398.6,55.0,0.0,Ipswich Town,2.016,0.72,Liverpool,Liverpool,0.8,1.48,2.647748036405167,,1.0677893268439937,2.8272370934455795
adrien_truffert,4,3,DEF,Bournemouth,4,1,0,0,3,0,0,3,2.008,0.0,0.192,15.671999999999999,0.0,16.9264,0.08112,0.13152,0.0504,0.79104,1.904,0.0,6.4184,29.2624,90.0,0.0,0.0,0.0,0.0,0.0,1.0,17.664,2.2479999999999998,-27556.92,12550.056,40106.976,55.0,0.24,Brentford,1.84,0.9359999999999999,Ipswich Town,Ipswich Town,2.12,1.992,3.108809439401691,61014.0,0.8690637529907974,2.7017535987396504
ainsley_maitland_niles,4,6,DEF,Everton,19,0,0,0,3,0,0,3,4.62,0.0,0.0,19.0,0.6,7.52,0.084,0.114,0.03,0.374,0.4,0.4,3.0199999999999996,19.36,49.6,0.0,0.0,0.0,0.0,0.0,0.6,3.4000000000000004,6.4,8994.199999999999,11266.6,2272.3999999999996,45.0,0.0,Spurs,0.704,1.1280000000000001,Coventry City,Coventry City,0.0,0.0,2.304935725052525,,1.5,3.4574035875787876
aladji_bamba,4,1,MID,Newcastle,13,0,0,0,3,0,0,2,0.516,0.0,0.0,2.7199999999999998,0.0,0.18,0.0,0.0,0.0,0.13256,0.06400000000000002,0.0,0.1456,1.096,6.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664,-1181.712,589.8,1771.512,49.4,0.0,Leeds,1.4,0.592,Fulham,Fulham,0.6080000000000001,0.6,0.6530532592204219,,1.0989880121243325,0.7176977031619679
alejandro_garnacho_ferreyra,4,0,MID,Aston Villa,18,1,0,0,3,0,0,3,0.9568,0.0,0.0,1.376,0.0,0.576,0.0,0.0,0.0,0.09296,0.0,0.0,0.0912,0.25920000000000004,5.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-7441.9439999999995,1726.296,9168.239999999998,59.16,0.0,Nott'm Forest,0.6,0.24,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,0.8495057179967755,,0.7089774504025285,0.6022803980477233
alex_cairns,4,0,GK,Leeds,17,1,0,0,2,0,0,3,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4182.24,5902.2,1719.96,40.0,0.0,Newcastle,2.8,2.328,Spurs,Spurs,0.0,0.84,0.23231018342755738,,1.5,0.3484652751413361
alex_iwobi,4,3,MID,Fulham,14,0,0,0,3,0,0,4,2.12,0.0,0.0,15.608,0.6,30.039200000000005,0.16936,0.26992,0.10056,1.29608,1.008,0.0,4.7016,8.3296,79.68,0.0,0.0,0.0,0.0,0.0,1.0,8.832,2.5999999999999996,-11072.376,3787.68,14860.056,54.4,0.0,Liverpool,0.6080000000000001,0.6,Newcastle,Newcastle,1.4,0.592,2.964344124012829,,1.2342223317752903,3.658659716923494
alex_murphy,4,0,DEF,Newcastle,13,0,0,0,3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1326.936,0.0,1326.936,40.0,0.0,Leeds,1.4,0.592,Fulham,Fulham,0.6080000000000001,0.6,0.3116643123295426,,1.5,0.4674964684943139
alex_palmer,4,0,GK,Ipswich Town,8,0,0,0,2,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6514.632,22289.256,28803.888,40.0,0.0,Crystal Palace,2.12,1.992,Bournemouth,Bournemouth,1.84,0.9359999999999999,0.22872437893946906,,0.8461538461538461,0.1935360129487815
alex_scott,4,4,MID,Bournemouth,4,1,0,0,3,0,0,3,6.9328,0.48,0.768,25.112000000000002,0.096,36.544799999999995,0.06136,0.21711999999999998,0.15576,0.7785600000000001,1.808,0.096,6.904,21.835199999999997,89.616,0.0,0.0,0.0,0.0,0.0,1.0,10.896,6.08,203389.824,246331.32,42941.496,60.6,0.096,Brentford,1.84,0.9359999999999999,Ipswich Town,Ipswich Town,2.12,1.992,3.8641273551302113,14973.0,1.3259776309563909,5.123746436069342
alex_toth,4,0,MID,Bournemouth,4,1,0,0,3,0,0,3,0.336,0.0,0.0,0.32000000000000006,0.0,0.038400000000000004,0.0,0.0,0.0,0.019840000000000003,0.12800000000000003,0.0,0.019200000000000002,0.1792,0.9600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,-113.136,82.32,195.45600000000002,50.0,0.0,Brentford,1.84,0.9359999999999999,Ipswich Town,Ipswich Town,2.12,1.992,0.5073667321823154,,1.3259776309563909,0.6727569375651923
alexander_isak,4,2,FWD,Liverpool,10,1,0,0,4,0,0,3,6.2208000000000006,0.0,0.9119999999999999,20.904000000000003,0.84,5.1392,0.012639999999999998,0.52784,0.5152,0.88112,0.32000000000000006,0.576,5.959999999999999,20.793599999999998,83.52,0.0,0.0,0.0,0.0,0.0,1.0,33.792,5.216,365390.808,490176.336,124785.528,90.6,0.0,Fulham,0.8,1.48,Crystal Palace,Crystal Palace,2.016,0.72,4.367342648421442,14973.0,1.5,6.551013972632163
alexis_mac_allister,4,1,MID,Liverpool,10,1,0,0,4,0,0,3,1.58,0.0,0.0,9.096,0.24,17.340799999999998,0.05488,0.08608,0.031200000000000002,0.52256,0.192,0.0,3.5248,11.084800000000001,46.944,0.0,0.0,0.0,0.0,0.0,0.336,6.719999999999999,1.336,-10309.176,10977.312,21286.487999999998,54.4,0.24,Fulham,0.8,1.48,Crystal Palace,Crystal Palace,2.016,0.72,1.9581413670952086,,1.2267700459913717,2.4021891749689965
