full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.4835960081987964,1.0270660675346337,
aaron_hickey,DEF,Brentford,1.6102640913034165,0.9017807464364711,0.5600204036758537,
aaron_wan_bissaka,DEF,Aston Villa,1.8315652777790103,2.7473479166685157,1.5,
abdoul_ouattara,DEF,Ipswich Town,0.6127124072571046,0.6547328243985674,1.0685809796631558,
abdukodir_khusanov,DEF,Man City,1.734624103682326,2.280307916641595,1.3145833220009284,14972.0
abdul_fatawu,MID,Ipswich Town,2.467975592030651,2.4609542405029803,0.9971550158152521,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.22231976069790071,0.5,
abu_kamara,MID,Hull City,0.4518367028110868,0.2259183514055434,0.5,
adam_aznou,DEF,Everton,0.31971581669575344,0.47957372504363016,1.5,
adam_smith,DEF,Bournemouth,2.1391489286166507,1.8590567961098299,0.8690637529907974,
adam_wharton,MID,Crystal Palace,2.647748036405167,2.8272370934455795,1.0677893268439937,
adrien_truffert,DEF,Bournemouth,3.108809439401691,2.7017535987396504,0.8690637529907974,61014.0
ainsley_maitland_niles,DEF,Everton,2.304935725052525,3.4574035875787876,1.5,
aladji_bamba,MID,Newcastle,0.6530532592204219,0.7176977031619679,1.0989880121243325,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,0.6022803980477233,0.7089774504025285,
alex_cairns,GK,Leeds,0.23231018342755738,0.3484652751413361,1.5,
alex_iwobi,MID,Fulham,2.964344124012829,3.658659716923494,1.2342223317752903,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.4674964684943139,1.5,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.1935360129487815,0.8461538461538461,
alex_scott,MID,Bournemouth,3.8641273551302113,5.123746436069342,1.3259776309563909,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.6727569375651923,1.3259776309563909,
alexander_isak,FWD,Liverpool,4.367342648421442,6.551013972632163,1.5,14973.0
alexis_mac_allister,MID,Liverpool,1.9581413670952086,2.4021891749689965,1.2267700459913717,
alfie_cresswell,MID,Leeds,0.357353726298125,0.35837039199780385,1.0028449841847478,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.12208457940986141,0.5384615384615384,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.2277238398433531,0.5,
alisson_becker,GK,Liverpool,3.3992780376278775,2.3533463337423766,0.6923076923076923,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.7827619572729824,1.0529627146198517,
altay_bayindir,GK,Man Utd,0.368859722602076,0.553289583903114,1.5,
alvaro_rodriguez,FWD,Bournemouth,0.7355271096707263,1.1032906645060896,1.5,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.6976497175075131,1.2035953683950493,0.7089774504025285,
amad_diallo,MID,Man Utd,0.6322853399480843,0.7269458051448681,1.1497116241925776,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.3203420335572893,0.7089774504025285,
amar_dedic,DEF,Newcastle,2.1803544241348183,3.2705316362022274,1.5,79641.0
amario_cozier_duberry,MID,Brighton,0.4762622620422021,0.35827358798643383,0.7522611311888634,
amine_adli,MID,Bournemouth,0.43486929770335503,0.5766269611443642,1.3259776309563909,
anan_khalaili,DEF,Crystal Palace,3.110510214914858,3.0263209353708045,0.9729339324653663,14969.0
andres_garcia,DEF,Aston Villa,0.31971581669575344,0.47957372504363016,1.5,
andrew_robertson,DEF,Spurs,2.4139856178027843,2.3438669609126346,0.9709531588038325,
andrey_nascimento_dos_santos,MID,Man Utd,0.7484698594858876,0.8605244978087102,1.1497116241925776,
anis_mehmeti,MID,Ipswich Town,0.44463952139580143,0.4433745289895165,0.9971550158152521,
anthony_elanga,MID,Newcastle,2.0940556845648457,2.301342094057578,1.0989880121243325,14973.0
anthony_patterson,GK,Sunderland,0.22466181386178663,0.12097174592557741,0.5384615384615384,
antoine_semenyo,MID,Man City,4.00196613572723,4.213921126092062,1.0529627146198517,14970.0
anton_stach,MID,Leeds,3.7156729895440144,3.7262440204349616,1.0028449841847478,50210.0
antonee_robinson,DEF,Fulham,2.5673367508758624,1.7296990359252475,0.6737328226751517,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.37052729366840925,0.8200469137703649,
antonin_kinsky,GK,Spurs,3.0236756538529583,1.8607234792941283,0.6153846153846154,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.8406885558275423,2.4687394574054924,0.8690637529907974,
archie_gray,MID,Spurs,2.094913173491949,1.406255029400799,0.6712712713800706,
armin_pecsi,GK,Liverpool,0.22518982294145728,0.1559006466517781,0.6923076923076923,
arnaud_kalimuendo,FWD,Nott'm Forest,0.54451948693562,0.48780956969515377,0.8958532823873552,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.15783976446213857,0.5064415726085587,
