full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw4_predicted_points,gw4_predicted_points_adj,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
erling_haaland,FWD,Man City,14974.0,207.26305073359285,5.921801449531224,330.9973690332866,9.457067686665331,35,5.921801449531228,9.899649871284,5.921801449531228,11.325458690716067,5.921801449531228,7.2938887622278346,5.921801449531228,11.843602899062455,5.921801449531228,6.591013574780595,5.921801449531228,11.843602899062455,5.921801449531228,9.163807270652693,5.921801449531228,11.843602899062455,5.921801449531228,5.952958743125645,5.921801449531228,5.86939999167625,5.921801449531228,11.843602899062455,5.921801449531228,11.843602899062455,5.921801449531228,6.975343633336113,5.921801449531228,5.740625369146935,5.921801449531228,11.843602899062455,5.921801449531228,11.27892693200222,5.921801449531228,5.86939999167625,5.921801449531228,9.163807270652693,5.921801449531228,11.843602899062455,5.921801449531228,5.952958743125645,5.921801449531228,11.843602899062455,5.921801449531228,11.27892693200222,5.921801449531228,5.740625369146935,5.921801449531228,6.975343633336113,5.921801449531228,11.843602899062455,5.921801449531228,11.843602899062455,5.921801449531228,9.899649871284,5.921801449531228,5.004782768515628,5.921801449531228,11.843602899062455,5.921801449531228,11.843602899062455,5.921801449531228,11.843602899062455,5.921801449531228,7.2938887622278346,5.921801449531228,11.843602899062455,5.921801449531228,6.591013574780595,5.921801449531228,11.325458690716067
alexander_isak,FWD,Liverpool,14973.0,161.07453262516233,4.602129503576067,278.9806127712505,7.970874650607157,35,4.602129503576068,9.204259007152135,4.602129503576068,4.6303192883898845,4.602129503576068,7.876842859276871,4.602129503576068,9.204259007152135,4.602129503576068,9.204259007152135,4.602129503576068,5.50755166931234,4.602129503576068,9.204259007152135,4.602129503576068,9.15894692486484,4.602129503576068,9.204259007152135,4.602129503576068,9.204259007152135,4.602129503576068,9.204259007152135,4.602129503576068,5.430244877700152,4.602129503576068,9.204259007152135,4.602129503576068,6.453440571240436,4.602129503576068,6.097866520268103,4.602129503576068,9.204259007152135,4.602129503576068,9.204259007152135,4.602129503576068,9.204259007152135,4.602129503576068,9.15894692486484,4.602129503576068,9.204259007152135,4.602129503576068,5.50755166931234,4.602129503576068,9.204259007152135,4.602129503576068,6.453440571240436,4.602129503576068,9.204259007152135,4.602129503576068,6.097866520268103,4.602129503576068,9.204259007152135,4.602129503576068,9.204259007152135,4.602129503576068,5.311105317377244,4.602129503576068,8.47816089587748,4.602129503576068,5.430244877700152,4.602129503576068,9.204259007152135,4.602129503576068,7.876842859276871,4.602129503576068,9.204259007152135,4.602129503576068,9.204259007152135,4.602129503576068,4.6303192883898845
bruno_borges_fernandes,MID,Man Utd,14969.0,208.3254757305183,5.95215644944338,247.01794857363268,7.057655673532362,35,5.95215644944338,5.469668218004615,5.95215644944338,8.847826037733666,5.95215644944338,7.650895350259771,5.95215644944338,4.759203481035493,5.95215644944338,6.550401435827436,5.95215644944338,8.93704247588558,5.95215644944338,8.629438604481823,5.95215644944338,7.908959234287879,5.95215644944338,4.39226741678974,5.95215644944338,7.927582000638765,5.95215644944338,7.9094818171288885,5.95215644944338,10.243015857782988,5.95215644944338,3.735104574655219,5.95215644944338,7.715752166508814,5.95215644944338,6.178496519170015,5.95215644944338,6.342230215698519,5.95215644944338,7.927582000638765,5.95215644944338,8.629438604481823,5.95215644944338,7.908959234287879,5.95215644944338,4.39226741678974,5.95215644944338,8.93704247588558,5.95215644944338,6.342230215698519,5.95215644944338,7.715752166508814,5.95215644944338,3.735104574655219,5.95215644944338,6.178496519170015,5.95215644944338,6.590429931272797,5.95215644944338,5.469668218004615,5.95215644944338,4.272934928635147,5.95215644944338,9.759852901946312,5.95215644944338,10.243015857782988,5.95215644944338,7.9094818171288885,5.95215644944338,6.550401435827436,5.95215644944338,4.759203481035493,5.95215644944338,7.650895350259771,5.95215644944338,8.847826037733666
joao_pedro_junqueira_de_jesus,FWD,Chelsea,61014.0,166.97862902238856,4.770817972068245,246.561588670534,7.044616819158114,35,4.770817972068246,5.136184186273604,4.770817972068246,9.541635944136493,4.770817972068246,3.68519279660067,4.770817972068246,9.541635944136493,4.770817972068246,8.305059820913602,4.770817972068246,7.289450927626337,4.770817972068246,8.33932274698987,4.770817972068246,4.32184004184233,4.770817972068246,6.747624843118244,4.770817972068246,9.541635944136493,4.770817972068246,5.37073986404824,4.770817972068246,6.2690459894951305,4.770817972068246,4.853188813883849,4.770817972068246,8.971631910924724,4.770817972068246,9.541635944136493,4.770817972068246,4.227018881108764,4.770817972068246,9.541635944136493,4.770817972068246,8.33932274698987,4.770817972068246,4.32184004184233,4.770817972068246,6.747624843118244,4.770817972068246,7.289450927626337,4.770817972068246,4.227018881108764,4.770817972068246,9.541635944136493,4.770817972068246,4.853188813883849,4.770817972068246,8.971631910924724,4.770817972068246,4.38336720958903,4.770817972068246,5.136184186273604,4.770817972068246,9.541635944136493,4.770817972068246,9.270896318065823,4.770817972068246,6.2690459894951305,4.770817972068246,5.37073986404824,4.770817972068246,8.305059820913602,4.770817972068246,9.541635944136493,4.770817972068246,3.68519279660067,4.770817972068246,9.541635944136493
gabriel_dos_santos_magalhaes,DEF,Arsenal,14972.0,155.73639153327437,4.449611186664982,245.10442796155442,7.002983656044412,35,4.449611186664983,6.3911611755655215,4.449611186664983,5.4953370722832116,4.449611186664983,8.747589655784061,4.449611186664983,8.899222373329966,4.449611186664983,5.772550216820621,4.449611186664983,5.384151806399164,4.449611186664983,8.490207716628797,4.449611186664983,2.2248055933324915,4.449611186664983,3.7429594633434062,4.449611186664983,6.051330101559379,4.449611186664983,8.899222373329966,4.449611186664983,8.899222373329966,4.449611186664983,8.899222373329966,4.449611186664983,7.628423467096137,4.449611186664983,8.899222373329966,4.449611186664983,7.348936791454826,4.449611186664983,6.051330101559379,4.449611186664983,8.490207716628797,4.449611186664983,2.2248055933324915,4.449611186664983,3.7429594633434062,4.449611186664983,5.384151806399164,4.449611186664983,7.348936791454826,4.449611186664983,8.899222373329966,4.449611186664983,8.899222373329966,4.449611186664983,7.628423467096137,4.449611186664983,3.7588533610596446,4.449611186664983,6.3911611755655215,4.449611186664983,8.899222373329966,4.449611186664983,8.899222373329966,4.449611186664983,8.899222373329966,4.449611186664983,8.899222373329966,4.449611186664983,8.747589655784061,4.449611186664983,8.899222373329966,4.449611186664983,5.772550216820621,4.449611186664983,5.4953370722832116
bukayo_saka,MID,Arsenal,50210.0,186.62987379113,5.332282108318,233.1719645579332,6.662056130226663,35,5.332282108318004,5.8678928991081545,5.332282108318004,6.023395421804954,5.332282108318004,4.5199501569890765,5.332282108318004,7.32786806768606,5.332282108318004,6.259117711857262,5.332282108318004,7.5113622846951165,5.332282108318004,4.058127158977111,5.332282108318004,7.529048852631678,5.332282108318004,5.194698612732786,5.332282108318004,4.171460598221213,5.332282108318004,7.266271714860463,5.332282108318004,6.221101517552216,5.332282108318004,5.137745141513608,5.332282108318004,9.72808187733853,5.332282108318004,8.403030643179191,5.332282108318004,9.26920835222291,5.332282108318004,4.171460598221213,5.332282108318004,4.058127158977111,5.332282108318004,7.529048852631678,5.332282108318004,5.194698612732786,5.332282108318004,7.5113622846951165,5.332282108318004,9.26920835222291,5.332282108318004,8.403030643179191,5.332282108318004,5.137745141513608,5.332282108318004,9.72808187733853,5.332282108318004,8.487762017922389,5.332282108318004,5.8678928991081545,5.332282108318004,7.511858596400147,5.332282108318004,8.195621920869984,5.332282108318004,6.221101517552216,5.332282108318004,7.266271714860463,5.332282108318004,4.5199501569890765,5.332282108318004,7.32786806768606,5.332282108318004,6.259117711857262,5.332282108318004,6.023395421804954
cole_palmer,MID,Chelsea,15210.0,170.52237193379008,4.8720677695368595,223.69782490100394,6.391366425742969,35,4.872067769536859,3.9553133572851737,4.872067769536859,4.0657754617260435,4.872067769536859,6.063488147474319,4.872067769536859,6.100541190722426,4.872067769536859,7.0821786616206746,4.872067769536859,5.00757891225813,4.872067769536859,5.719228169481865,4.872067769536859,4.405435938756632,4.872067769536859,7.142214453390332,4.872067769536859,9.481618165927447,4.872067769536859,7.321059792407121,4.872067769536859,5.063089451142711,4.872067769536859,7.987983516772559,4.872067769536859,7.321543529914446,4.872067769536859,9.03437033162059,4.872067769536859,7.338298266132437,4.872067769536859,9.481618165927447,4.872067769536859,5.719228169481865,4.872067769536859,4.405435938756632,4.872067769536859,7.142214453390332,4.872067769536859,5.00757891225813,4.872067769536859,7.338298266132437,4.872067769536859,9.03437033162059,4.872067769536859,7.987983516772559,4.872067769536859,7.321543529914446,4.872067769536859,3.4574617357231023,4.872067769536859,3.9553133572851737,4.872067769536859,8.190137480320079,4.872067769536859,5.870790991694964,4.872067769536859,5.063089451142711,4.872067769536859,7.321059792407121,4.872067769536859,7.0821786616206746,4.872067769536859,6.100541190722426,4.872067769536859,6.063488147474319,4.872067769536859,4.0657754617260435
konstantinos_tzolakis,GK,Hull City,,113.62871994615644,3.2465348556044695,220.33149886702344,6.295185681914956,35,3.246534855604472,6.252585647830836,3.246534855604472,5.002068518264668,3.246534855604472,6.493069711208944,3.246534855604472,6.493069711208944,3.246534855604472,6.493069711208944,3.246534855604472,6.493069711208944,3.246534855604472,6.493069711208944,3.246534855604472,6.493069711208944,3.246534855604472,6.493069711208944,3.246534855604472,6.493069711208944,3.246534855604472,6.493069711208944,3.246534855604472,6.493069711208944,3.246534855604472,6.252585647830836,3.246534855604472,5.002068518264668,3.246534855604472,6.493069711208944,3.246534855604472,6.493069711208944,3.246534855604472,6.493069711208944,3.246534855604472,6.493069711208944,3.246534855604472,6.493069711208944,3.246534855604472,6.493069711208944,3.246534855604472,6.493069711208944,3.246534855604472,6.493069711208944,3.246534855604472,5.002068518264668,3.246534855604472,6.252585647830836,3.246534855604472,6.493069711208944,3.246534855604472,6.493069711208944,3.246534855604472,6.252585647830836,3.246534855604472,6.493069711208944,3.246534855604472,6.493069711208944,3.246534855604472,6.493069711208944,3.246534855604472,6.493069711208944,3.246534855604472,6.493069711208944,3.246534855604472,6.493069711208944,3.246534855604472,6.493069711208944,3.246534855604472,5.002068518264668
martin_odegaard,MID,Arsenal,14972.0,162.67749371814648,4.647928391947042,203.24629722502553,5.8070370635721575,35,4.647928391947041,5.114798026931906,4.647928391947041,5.250343104176483,4.647928391947041,3.939852438055239,4.647928391947041,6.387397619325081,4.647928391947041,5.455812413994095,4.647928391947041,6.547341891527797,4.647928391947041,3.5373005510938405,4.647928391947041,6.562758536708705,4.647928391947041,4.528002584871623,4.647928391947041,3.6360885933090006,4.647928391947041,6.333706642118178,4.647928391947041,5.422675279597442,4.647928391947041,4.478358614331013,4.647928391947041,8.479564103769787,4.647928391947041,7.324572089670153,4.647928391947041,8.079583149579333,4.647928391947041,3.6360885933090006,4.647928391947041,3.5373005510938405,4.647928391947041,6.562758536708705,4.647928391947041,4.528002584871623,4.647928391947041,6.547341891527797,4.647928391947041,8.079583149579333,4.647928391947041,7.324572089670153,4.647928391947041,4.478358614331013,4.647928391947041,8.479564103769787,4.647928391947041,7.398428902636458,4.647928391947041,5.114798026931906,4.647928391947041,6.547774505785297,4.647928391947041,7.143782538484438,4.647928391947041,5.422675279597442,4.647928391947041,6.333706642118178,4.647928391947041,3.939852438055239,4.647928391947041,6.387397619325081,4.647928391947041,5.455812413994095,4.647928391947041,5.250343104176483
david_raya_martin,GK,Arsenal,14972.0,123.06321595303686,3.5160918843724818,200.8079142852727,5.7373689795792195,35,3.5160918843724787,5.469476264579411,3.5160918843724787,4.688122512496639,3.5160918843724787,5.469476264579411,3.5160918843724787,7.032183768744957,3.5160918843724787,5.469476264579411,3.5160918843724787,3.1254150083310925,3.5160918843724787,7.032183768744957,3.5160918843724787,3.1254150083310925,3.5160918843724787,3.906768760413866,3.5160918843724787,5.469476264579411,3.5160918843724787,7.032183768744957,3.5160918843724787,6.250830016662185,3.5160918843724787,7.032183768744957,3.5160918843724787,6.250830016662185,3.5160918843724787,7.032183768744957,3.5160918843724787,7.032183768744957,3.5160918843724787,5.469476264579411,3.5160918843724787,7.032183768744957,3.5160918843724787,3.1254150083310925,3.5160918843724787,3.906768760413866,3.5160918843724787,3.1254150083310925,3.5160918843724787,7.032183768744957,3.5160918843724787,7.032183768744957,3.5160918843724787,7.032183768744957,3.5160918843724787,6.250830016662185,3.5160918843724787,3.906768760413866,3.5160918843724787,5.469476264579411,3.5160918843724787,7.032183768744957,3.5160918843724787,7.032183768744957,3.5160918843724787,6.250830016662185,3.5160918843724787,7.032183768744957,3.5160918843724787,5.469476264579411,3.5160918843724787,7.032183768744957,3.5160918843724787,5.469476264579411,3.5160918843724787,4.688122512496639
