full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,2,0,DEF,Chelsea,5,1,0,0,4,0,0,3,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.4,73.2,267.59999999999997,45.0,0.0,Brighton,3.6,3.0,Fulham,Fulham,0.8,0.0,0.42801954318042346,,1.1888077763592486,0.5088329613666206
aaron_hickey,2,1,DEF,Brentford,13,0,0,0,3,0,0,2,1.28,0.0,0.0,4.3999999999999995,0.0,2.5799999999999996,0.012,0.012,0.0,0.04000000000000001,0.0,0.0,0.48,2.4,6.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.8,373.8,324.0,45.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Spurs,Spurs,0.0,0.0,1.0167652426865579,,2.0,2.0335304853731158
aaron_wan_bissaka,2,1,DEF,Aston Villa,1,1,0,0,3,0,0,5,1.7,0.0,0.0,4.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.6,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1383.0,1549.0,166.0,45.0,0.0,Arsenal,0.0,0.0,Brighton,Brighton,3.4,1.2000000000000002,1.4465390014793293,,0.5,0.7232695007396647
abdoul_ouattara,2,1,DEF,Ipswich Town,16,0,0,0,2,0,0,4,1.0,0.0,0.0,1.0,0.0,4.36,0.0,0.0,0.0,0.528,0.6,0.0,0.6600000000000001,2.44,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1858.1999999999998,1661.3999999999999,3519.6,40.0,0.0,Man Utd,2.0,1.2000000000000002,Sunderland,Sunderland,1.0,1.7999999999999998,1.1323622696533966,,0.8874554174825152,1.0049210307567036
abdukodir_khusanov,2,2,DEF,Man City,8,0,0,0,5,0,0,3,2.2,0.0,0.0,15.8,0.0,4.54,0.02,0.02,0.0,0.656,1.0,0.0,2.5999999999999996,19.4,88.8,0.0,0.0,0.0,0.0,0.0,1.0,2.4,2.0,-5070.599999999999,3651.6,8722.199999999999,55.0,0.0,Crystal Palace,3.2,3.0,Bournemouth,Bournemouth,1.0,0.6,3.259794611688751,14972.0,2.0,6.519589223377502
abdul_fatawu,2,4,MID,Ipswich Town,16,0,0,0,2,0,0,4,2.5999999999999996,0.6,0.0,23.8,0.0,36.739999999999995,0.29600000000000004,0.29600000000000004,0.0,3.0060000000000002,3.4,0.0,6.46,23.400000000000002,75.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,4.4,3.2,-1318.8,342.0,1660.8,55.0,0.6,Man Utd,2.0,1.2000000000000002,Sunderland,Sunderland,1.0,1.7999999999999998,2.557022367786062,,0.8004075886322215,2.0466601074782953
abdulkadir_omur,2,0,MID,Hull City,7,0,0,0,2,0,0,2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.8,125.39999999999999,232.2,50.0,0.0,Coventry City,1.4,3.0,Man Utd,Man Utd,3.0,1.7999999999999998,0.3501167757595396,,0.5986549735897918,0.20959914914567024
abu_kamara,2,0,MID,Hull City,7,0,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.19999999999999,0.0,118.19999999999999,50.0,0.0,Coventry City,1.4,3.0,Man Utd,Man Utd,3.0,1.7999999999999998,0.2934463828752938,,0.5986549735897918,0.17567313659022893
adam_aznou,2,0,DEF,Everton,3,0,0,0,3,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-407.4,605.4,1012.8,40.0,0.0,Bournemouth,1.4,1.8000000000000003,Crystal Palace,Crystal Palace,0.6,0.0,0.12939469101898604,,2.0,0.2587893820379721
adam_smith,2,1,DEF,Bournemouth,9,1,0,0,3,0,0,3,1.28,0.0,0.0,4.6,0.0,9.66,0.012,0.012,0.0,2.004,1.4,0.0,2.1799999999999997,12.16,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1096.2,1707.0,610.8,45.0,0.6,Everton,1.0,0.6,Man City,Man City,3.2,3.0,2.3120956523427063,,0.5,1.1560478261713532
adam_wharton,2,2,MID,Crystal Palace,15,1,0,0,3,0,0,5,2.5999999999999996,0.0,0.0,20.6,0.0,27.18,0.138,0.138,0.0,1.774,3.2,0.0,4.379999999999999,16.439999999999998,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8,-654.0,4026.0,4680.0,55.0,0.0,Man City,0.6,0.0,Everton,Everton,1.4,1.8000000000000003,3.309292350385596,,0.5908660615078554,1.955348537450411
adrien_truffert,2,4,DEF,Bournemouth,9,1,0,0,3,0,0,3,2.5,0.0,1.2,16.2,0.0,14.739999999999998,0.042,0.042,0.0,2.004,1.4,0.0,4.04,22.84,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,2.8,-3132.0,12360.6,15492.599999999999,55.0,0.0,Everton,1.0,0.6,Man City,Man City,3.2,3.0,2.689212437058547,61014.0,0.5,1.3446062185292735
aladji_bamba,2,0,MID,Newcastle,19,0,0,0,3,0,0,3,0.9000000000000001,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.41600000000000004,0.4,0.0,0.16000000000000003,1.6,5.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-586.1999999999999,414.0,1000.1999999999999,50.0,0.0,Spurs,2.0,2.1999999999999997,Liverpool,Liverpool,2.0,1.0,0.6717518459329423,,1.4071152745219562,0.945232283100563
alejandro_garnacho_ferreyra,2,1,MID,Aston Villa,1,1,0,0,3,0,0,5,1.48,0.0,0.0,2.5999999999999996,0.0,1.2,0.0,0.0,0.0,0.05600000000000001,0.0,0.0,0.12,0.12,8.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-5132.4,1212.6,6345.0,60.0,0.0,Arsenal,0.0,0.0,Brighton,Brighton,3.4,1.2000000000000002,1.5479436736070602,,0.5,0.7739718368035301
alex_cairns,2,0,GK,Leeds,4,1,0,0,2,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Brentford,1.0,1.8000000000000003,Nott'm Forest,Nott'm Forest,1.2,0.6,0.01766676640506626,,2.0,0.03533353281013252
alex_iwobi,2,2,MID,Fulham,20,0,0,0,3,0,0,2,2.0,0.0,0.0,18.8,0.0,25.82,0.256,0.26199999999999996,0.006,2.108,1.8000000000000003,0.0,3.96,12.16,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,2.0,-1980.6,3657.0,5637.599999999999,55.0,0.0,Sunderland,0.8,0.0,Chelsea,Chelsea,3.6,3.0,3.121569363310365,,0.8538069288945211,2.665217551419248
alex_murphy,2,0,DEF,Newcastle,19,0,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1965.6,0.0,1965.6,40.0,0.0,Spurs,2.0,2.1999999999999997,Liverpool,Liverpool,2.0,1.0,0.20795820273929744,,1.8672278861303515,0.38830535530436544
alex_palmer,2,0,GK,Ipswich Town,16,0,0,0,2,0,0,4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5797.2,4611.599999999999,10408.8,40.0,0.0,Man Utd,2.0,1.2000000000000002,Sunderland,Sunderland,1.0,1.7999999999999998,0.13702257106395432,,0.8888888888888888,0.12179784094573717
alex_scott,2,12,MID,Bournemouth,9,1,0,0,3,0,0,3,5.08,0.0,1.7999999999999998,30.2,0.6,21.18,0.166,0.322,0.156,1.9260000000000002,0.8,0.6,6.699999999999999,33.12,87.6,0.0,0.0,0.0,0.0,0.0,1.0,12.6,7.999999999999999,-2619.6,5112.0,7731.599999999999,60.0,0.6,Everton,1.0,0.6,Man City,Man City,3.2,3.0,3.943267095024374,14973.0,0.8320657767240127,3.2810575982516967
alex_toth,2,0,MID,Bournemouth,9,1,0,0,3,0,0,3,0.9000000000000001,0.0,0.0,2.0,0.0,0.24,0.0,0.0,0.0,0.124,0.8,0.0,0.12,1.1199999999999999,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-27.599999999999998,60.0,87.6,50.0,0.0,Everton,1.0,0.6,Man City,Man City,3.2,3.0,0.765084353201162,,0.8320657767240127,0.6366005066057138
alexander_isak,2,8,FWD,Liverpool,18,1,0,0,4,0,0,3,4.08,0.0,1.2,20.4,0.0,12.02,0.004,1.034,1.03,2.012,2.0,0.6,9.2,24.96,90.0,0.0,0.0,0.0,0.0,0.0,1.0,55.2,5.6,-16858.2,43821.6,60679.799999999996,90.0,0.0,Nott'm Forest,2.0,1.0,Newcastle,Newcastle,2.0,2.1999999999999997,4.6065548387848825,14973.0,0.5022963879220078,2.3138558562862936
alexis_mac_allister,2,2,MID,Liverpool,18,1,0,0,4,0,0,3,1.7,0.0,0.0,9.6,0.0,5.18,0.238,0.238,0.0,1.766,1.2,0.0,1.48,9.879999999999999,56.400000000000006,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1.6,-8964.6,3940.2,12904.8,55.0,0.0,Nott'm Forest,2.0,1.0,Newcastle,Newcastle,2.0,2.1999999999999997,2.2907079741018315,,1.2235478651329554,2.8027908513553332
alfie_cresswell,2,0,MID,Leeds,4,1,0,0,2,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1391.3999999999999,1817.3999999999999,426.0,45.0,0.0,Brentford,1.0,1.8000000000000003,Nott'm Forest,Nott'm Forest,1.2,0.6,0.15803530648455877,,1.1278585073253533,0.17824146487637918
alfie_mcnally,2,0,GK,Fulham,20,0,0,0,3,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,483.0,372.0,40.0,0.0,Sunderland,0.8,0.0,Chelsea,Chelsea,3.6,3.0,0.39868142702090137,,0.5,0.19934071351045068
ali_al_hamadi,2,0,FWD,Ipswich Town,16,0,0,0,2,0,0,4,0.5599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1348.2,453.0,1801.2,50.0,0.0,Man Utd,2.0,1.2000000000000002,Sunderland,Sunderland,1.0,1.7999999999999998,0.24499623164276896,,2.0,0.4899924632855379
alisson_becker,2,0,GK,Liverpool,18,1,0,0,4,0,0,3,1.92,0.0,0.0,-0.19999999999999973,0.0,0.0,0.0,0.0,0.0,2.012,2.0,0.0,1.2000000000000002,11.68,90.0,0.0,0.0,0.0,0.0,1.8000000000000003,1.0,0.0,0.8,2450.4,15184.199999999999,12733.8,55.0,0.6,Nott'm Forest,2.0,1.0,Newcastle,Newcastle,2.0,2.1999999999999997,3.083036706387187,15210.0,0.5,1.5415183531935934
altay_bayindir,2,0,GK,Man Utd,12,1,0,0,4,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-352.8,0.0,352.8,45.0,0.0,Ipswich Town,3.0,1.7999999999999998,Hull City,Hull City,1.4,3.0,0.602375634667583,,0.5,0.3011878173337915
alvaro_rodriguez,2,1,FWD,Bournemouth,9,1,0,0,3,0,0,3,0.9000000000000001,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.096,0.6,0.0,0.0,0.0,5.3999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-109.2,600.0,709.1999999999999,60.0,0.0,Everton,1.0,0.6,Man City,Man City,3.2,3.0,1.0542434125637588,50210.0,0.9590697093466808,1.011092923268177
alysson_edward_franco_da_rocha_dos_santos,2,0,MID,Aston Villa,1,1,0,0,3,0,0,5,0.9000000000000001,0.0,0.0,3.2,0.0,0.48,0.0,0.0,0.0,0.068,0.0,0.0,0.4,2.3200000000000003,14.600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.4,-151.79999999999998,205.79999999999998,357.59999999999997,50.0,0.6,Arsenal,0.0,0.0,Brighton,Brighton,3.4,1.2000000000000002,1.3216105424289344,,0.5,0.6608052712144672
amad_diallo,2,0,MID,Man Utd,12,1,0,0,4,0,0,2,0.8800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34729.799999999996,945.5999999999999,35675.4,59.4,0.0,Ipswich Town,3.0,1.7999999999999998,Hull City,Hull City,1.4,3.0,0.5227477351422156,,0.6537421606943206,0.34174223386993446
amadou_onana,2,0,MID,Aston Villa,1,1,0,0,3,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-223.2,94.2,317.4,50.0,0.0,Arsenal,0.0,0.0,Brighton,Brighton,3.4,1.2000000000000002,0.328813557560391,,0.5,0.1644067787801955
amar_dedic,2,11,DEF,Newcastle,19,0,0,0,3,0,0,3,4.279999999999999,0.6,1.2,21.8,0.6,18.72,0.036,0.048,0.012,1.8639999999999999,0.8,0.0,5.3,32.12,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,4921.8,6215.4,1293.6,45.0,0.0,Spurs,2.0,2.1999999999999997,Liverpool,Liverpool,2.0,1.0,2.686643658795226,,1.8672278861303515,5.0165759597977235
amario_cozier_duberry,2,0,MID,Brighton,6,0,0,0,3,0,0,4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Chelsea,3.4,1.2000000000000002,Aston Villa,Aston Villa,0.0,0.0,0.2939162965127058,,2.0,0.5878325930254116
amine_adli,2,0,MID,Bournemouth,9,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-553.1999999999999,32.4,585.6,50.0,0.0,Everton,1.0,0.6,Man City,Man City,3.2,3.0,0.3084922217253645,,0.8320657767240127,0.25668582008323176
anan_khalaili,2,2,DEF,Crystal Palace,15,1,0,0,3,0,0,5,1.78,0.0,0.0,10.2,0.0,11.500000000000002,0.064,0.076,0.012,1.3139999999999998,1.7999999999999998,0.0,4.0600000000000005,25.439999999999998,58.4,0.0,0.0,0.0,0.0,0.0,0.6,3.4,1.6,-219.0,277.2,496.2,50.0,0.6,Man City,0.6,0.0,Everton,Everton,1.4,1.8000000000000003,2.590320565148983,,0.5,1.2951602825744915
andres_garcia,2,0,DEF,Aston Villa,1,1,0,0,3,0,0,5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3950.3999999999996,4403.4,8353.8,40.0,0.0,Arsenal,0.0,0.0,Brighton,Brighton,3.4,1.2000000000000002,0.24982052907699748,,0.5,0.12491026453849874
andrew_robertson,2,2,DEF,Spurs,17,1,0,0,3,0,0,3,2.18,0.0,0.0,9.4,0.0,17.759999999999998,0.036000000000000004,0.07200000000000001,0.036,1.836,1.8000000000000003,0.0,5.3,19.44,76.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,15.8,2.4000000000000004,-676.1999999999999,13302.6,13978.8,45.0,0.0,Newcastle,0.0,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,2.6429109505315225,,0.6693311225549544,1.7689825533320456
andrey_nascimento_dos_santos,2,1,MID,Man Utd,12,1,0,0,4,0,0,2,1.5,0.0,0.0,8.0,0.0,2.1,0.09200000000000001,0.09200000000000001,0.0,0.976,1.4,0.0,1.1400000000000001,8.280000000000001,32.400000000000006,0.0,0.0,0.0,0.0,0.0,0.4,0.8,1.4,-4615.8,4473.599999999999,9089.4,50.0,0.0,Ipswich Town,3.0,1.7999999999999998,Hull City,Hull City,1.4,3.0,1.414682768991505,,0.6537421606943206,0.9248377700975308
anis_mehmeti,2,0,MID,Ipswich Town,16,0,0,0,2,0,0,4,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-383.4,28.2,411.59999999999997,50.0,0.0,Man Utd,2.0,1.2000000000000002,Sunderland,Sunderland,1.0,1.7999999999999998,0.2736562628308945,,0.8004075886322215,0.21903654944658169
anthony_elanga,2,8,MID,Newcastle,19,0,0,0,3,0,0,3,5.9799999999999995,0.0,0.8,31.6,0.6,10.58,0.064,0.272,0.20800000000000002,1.22,0.4,1.0,7.619999999999999,37.04,78.6,0.0,0.0,0.0,0.0,0.0,1.0,28.6,8.4,50140.799999999996,57264.6,7123.8,60.0,0.0,Spurs,2.0,2.1999999999999997,Liverpool,Liverpool,2.0,1.0,3.815818623648047,14973.0,1.4071152745219562,5.369296670140515
anthony_patterson,2,0,GK,Sunderland,10,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1384.2,0.0,1384.2,40.0,0.0,Fulham,1.0,1.7999999999999998,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.19457220733028024,,0.9333333333333333,0.1816007268415949
antoine_semenyo,2,5,MID,Man City,8,0,0,0,5,0,0,3,3.26,0.6,0.0,26.200000000000003,0.0,29.36,0.35,0.41000000000000003,0.06,0.656,1.0,0.0,8.559999999999999,19.84,90.0,0.0,0.0,0.0,0.0,0.0,1.0,36.4,3.8,-74466.0,29460.0,103926.0,85.0,0.0,Crystal Palace,3.2,3.0,Bournemouth,Bournemouth,1.0,0.6,4.829502015684186,14970.0,1.018448967376759,4.918601340817535
anton_stach,2,4,MID,Leeds,4,1,0,0,2,0,0,3,5.9799999999999995,0.0,1.2000000000000002,22.6,0.4,11.12,0.026000000000000002,0.108,0.08200000000000002,1.266,0.6,0.4,5.4,33.88,90.0,0.0,0.0,0.0,0.0,0.0,1.0,8.8,7.6,40599.0,48806.4,8207.4,60.0,0.0,Brentford,1.0,1.8000000000000003,Nott'm Forest,Nott'm Forest,1.2,0.6,4.3518710893835015,50210.0,1.1278585073253533,4.908294830944436
antonee_robinson,2,2,DEF,Fulham,20,0,0,0,3,0,0,2,1.58,0.0,0.0,7.6,0.0,12.84,0.028,0.08,0.052000000000000005,2.096,1.8000000000000003,0.0,2.84,14.52,86.4,0.0,0.0,0.0,0.0,0.0,1.0,1.2000000000000002,1.6,1051.2,6708.599999999999,5657.4,45.0,0.0,Sunderland,0.8,0.0,Chelsea,Chelsea,3.6,3.0,2.2109199870819554,50210.0,0.5,1.1054599935409777
antoni_milambo,2,0,MID,Brentford,13,0,0,0,3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.2,16.8,27.0,50.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Spurs,Spurs,0.0,0.0,0.1852425957515227,,1.7937688769535365,0.3322824029451668
antonin_kinsky,2,1,GK,Spurs,17,1,0,0,3,0,0,3,1.66,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,1.98,2.4000000000000004,0.0,2.0,19.720000000000002,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.4,-24915.6,24375.0,49290.6,45.0,0.0,Newcastle,0.0,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,2.5748419289372215,61014.0,0.6666666666666666,1.7165612859581476
antonio_joao_pereira_de_albuquerque_tavares_da_silva,2,4,DEF,Bournemouth,9,1,0,0,3,0,0,3,2.6799999999999997,0.0,0.0,8.6,0.0,1.2000000000000002,0.018,0.168,0.15,2.004,1.4,0.0,3.26,23.72,90.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8,3.2,3105.0,4419.0,1314.0,50.0,0.4,Everton,1.0,0.6,Man City,Man City,3.2,3.0,3.53595509583646,,0.5,1.76797754791823
archie_gray,2,2,MID,Spurs,17,1,0,0,3,0,0,3,1.8,0.0,0.0,11.399999999999999,0.0,2.2199999999999998,0.004,0.004,0.0,1.6600000000000001,1.8000000000000003,0.0,0.5800000000000001,3.5600000000000005,74.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-499.79999999999995,1026.6,1526.3999999999999,50.0,0.0,Newcastle,0.0,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,2.07000640279302,,0.5,1.03500320139651
armin_pecsi,2,0,GK,Liverpool,18,1,0,0,4,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-268.8,0.0,268.8,40.0,0.0,Nott'm Forest,2.0,1.0,Newcastle,Newcastle,2.0,2.1999999999999997,0.286092804751785,,0.5,0.1430464023758925
arnaud_kalimuendo,2,0,FWD,Nott'm Forest,14,0,0,0,3,0,0,4,1.02,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-250.79999999999998,203.4,454.2,55.0,0.0,Liverpool,1.2,0.6,Leeds,Leeds,1.0,1.8000000000000003,0.6675833163190066,,0.5,0.3337916581595033
arthur_masuaku,2,0,DEF,Sunderland,10,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2920.7999999999997,0.0,2920.7999999999997,40.0,0.0,Fulham,1.0,1.7999999999999998,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.17982428136753326,,1.0862015254990858,0.19532540874319146
