full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.3172283789107112,0.6737328226751517,
aaron_hickey,DEF,Brentford,1.6102640913034165,1.7048914906961048,1.0587651428754725,
aaron_wan_bissaka,DEF,Aston Villa,1.8315652777790103,1.957175818846115,1.0685809796631558,
abdoul_ouattara,DEF,Ipswich Town,0.6127124072571046,0.3063562036285523,0.5,
abdukodir_khusanov,DEF,Man City,1.734624103682326,2.601936155523489,1.5,14972.0
abdul_fatawu,MID,Ipswich Town,2.467975592030651,1.2339877960153256,0.5,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.4433102441392932,0.9970104383606401,
abu_kamara,MID,Hull City,0.4518367028110868,0.4504859091371079,0.9970104383606401,
adam_aznou,DEF,Everton,0.31971581669575344,0.3104290821402889,0.9709531588038325,
adam_smith,DEF,Bournemouth,2.1391489286166507,3.208723392924976,1.5,
adam_wharton,MID,Crystal Palace,2.647748036405167,1.9917979329692428,0.7522611311888634,
adrien_truffert,DEF,Bournemouth,3.108809439401691,4.6632141591025364,1.5,61014.0
ainsley_maitland_niles,DEF,Everton,2.304935725052525,2.237984623079551,0.9709531588038325,
aladji_bamba,MID,Newcastle,0.6530532592204219,0.7930949131905606,1.214441398144636,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,0.8470888876642219,0.9971550158152521,
alex_cairns,GK,Leeds,0.23231018342755738,0.2501801975373695,1.0769230769230769,
alex_iwobi,MID,Fulham,2.964344124012829,3.121343835887955,1.0529627146198517,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.15783976446213857,0.5064415726085587,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.1407534639627502,0.6153846153846154,
alex_scott,MID,Bournemouth,3.8641273551302113,4.4426321375537245,1.1497116241925776,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.5833254297186103,1.1497116241925776,
alexander_isak,FWD,Liverpool,4.367342648421442,6.113117764524067,1.3997339473085832,14973.0
alexis_mac_allister,MID,Liverpool,1.9581413670952086,2.733417500790692,1.3959244959139805,
alfie_cresswell,MID,Leeds,0.357353726298125,0.3203305593304538,0.8963963035975611,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.2964911214239492,1.3076923076923077,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.2277238398433531,0.5,
alisson_becker,GK,Liverpool,3.3992780376278775,5.098917056441817,1.5,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.7455049374139032,1.0028449841847478,
altay_bayindir,GK,Man Utd,0.368859722602076,0.184429861301038,0.5,
alvaro_rodriguez,FWD,Bournemouth,0.7355271096707263,0.7552955806203168,1.0268766041246804,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.6976497175075131,1.6928199309099625,0.9971550158152521,
amad_diallo,MID,Man Utd,0.6322853399480843,0.5185036416466725,0.8200469137703649,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.4505512345375006,0.9971550158152521,
amar_dedic,DEF,Newcastle,2.1803544241348183,1.1042221234028657,0.5064415726085587,79641.0
amario_cozier_duberry,MID,Brighton,0.4762622620422021,0.33765920426562135,0.7089774504025285,
amine_adli,MID,Bournemouth,0.43486929770335503,0.49997428657400983,1.1497116241925776,
anan_khalaili,DEF,Crystal Palace,3.110510214914858,2.263097507826832,0.727564724582902,14969.0
andres_garcia,DEF,Aston Villa,0.31971581669575344,0.34164224061855414,1.0685809796631558,
andrew_robertson,DEF,Spurs,2.4139856178027843,1.2069928089013922,0.5,
andrey_nascimento_dos_santos,MID,Man Utd,0.7484698594858876,0.6137803983215409,0.8200469137703649,
