full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.2636866704958968,0.5600204036758537,
aaron_hickey,DEF,Brentford,1.6102640913034165,1.5634910059594351,0.9709531588038325,
aaron_wan_bissaka,DEF,Aston Villa,1.8315652777790103,0.9157826388895052,0.5,
abdoul_ouattara,DEF,Ipswich Town,0.6127124072571046,0.919068610885657,1.5,
abdukodir_khusanov,DEF,Man City,1.734624103682326,1.8365595369704564,1.0587651428754725,14972.0
abdul_fatawu,MID,Ipswich Town,2.467975592030651,1.7497390428935617,0.7089774504025285,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.6206831997678677,1.3959244959139805,
abu_kamara,MID,Hull City,0.4518367028110868,0.6307299216070014,1.3959244959139805,
adam_aznou,DEF,Everton,0.31971581669575344,0.34164224061855414,1.0685809796631558,
adam_smith,DEF,Bournemouth,2.1391489286166507,2.2895789485716733,1.0703223688367987,
adam_wharton,MID,Crystal Palace,2.647748036405167,1.9363272172910593,0.7313109822640074,
adrien_truffert,DEF,Bournemouth,3.108809439401691,3.327428283442618,1.0703223688367987,61014.0
ainsley_maitland_niles,DEF,Everton,2.304935725052525,2.4630104751372337,1.0685809796631558,
aladji_bamba,MID,Newcastle,0.6530532592204219,0.654911185414702,1.0028449841847478,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,0.4247528589983878,0.5,
alex_cairns,GK,Leeds,0.23231018342755738,0.14296011287849686,0.6153846153846154,
alex_iwobi,MID,Fulham,2.964344124012829,2.9554820345338184,0.9970104383606401,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.4674964684943139,1.5,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.3430865684092036,1.5,
alex_scott,MID,Bournemouth,3.8641273551302113,3.4637894777689415,0.8963963035975611,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.45480166329660127,0.8963963035975611,
alexander_isak,FWD,Liverpool,4.367342648421442,2.9682033484375423,0.6796360137921368,14973.0
alexis_mac_allister,MID,Liverpool,1.9581413670952086,2.0618498495059985,1.0529627146198517,
alfie_cresswell,MID,Leeds,0.357353726298125,0.268823318379583,0.7522611311888634,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.3400927569274711,1.5,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.5224798861334048,1.1471787198319,
alisson_becker,GK,Liverpool,3.3992780376278775,4.445209741513378,1.3076923076923077,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.9119685901421077,1.2267700459913717,
altay_bayindir,GK,Man Utd,0.368859722602076,0.368859722602076,1.0,
alvaro_rodriguez,FWD,Bournemouth,0.7355271096707263,1.1032906645060896,1.5,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.6976497175075131,0.8488248587537566,0.5,
amad_diallo,MID,Man Utd,0.6322853399480843,0.8383962171528171,1.3259776309563909,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.2259183514055434,0.5,
amar_dedic,DEF,Newcastle,2.1803544241348183,3.2705316362022274,1.5,79641.0
amario_cozier_duberry,MID,Brighton,0.4762622620422021,0.578392607398059,1.214441398144636,
amine_adli,MID,Bournemouth,0.43486929770335503,0.3898152310093548,0.8963963035975611,
anan_khalaili,DEF,Crystal Palace,3.110510214914858,1.555255107457429,0.5,14969.0
andres_garcia,DEF,Aston Villa,0.31971581669575344,0.15985790834787672,0.5,
andrew_robertson,DEF,Spurs,2.4139856178027843,1.6263813441794897,0.6737328226751517,
andrey_nascimento_dos_santos,MID,Man Utd,0.7484698594858876,0.99245429112336,1.3259776309563909,
anis_mehmeti,MID,Ipswich Town,0.44463952139580143,0.3152393942273958,0.7089774504025285,
anthony_elanga,MID,Newcastle,2.0940556845648457,2.100013239869414,1.0028449841847478,14973.0
anthony_patterson,GK,Sunderland,0.22466181386178663,0.32835188179799585,1.4615384615384615,
antoine_semenyo,MID,Man City,4.00196613572723,4.9094921803820055,1.2267700459913717,14970.0
anton_stach,MID,Leeds,3.7156729895440144,2.7951563662422862,0.7522611311888634,50210.0
antonee_robinson,DEF,Fulham,2.5673367508758624,2.6368244607592155,1.0270660675346337,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.30330499795217736,0.6712712713800706,
antonin_kinsky,GK,Spurs,3.0236756538529583,1.628133044382362,0.5384615384615384,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.8406885558275423,3.04045250420092,1.0703223688367987,
archie_gray,MID,Spurs,2.094913173491949,2.5855886218540065,1.2342223317752903,
armin_pecsi,GK,Liverpool,0.22518982294145728,0.29447899923113646,1.3076923076923077,
arnaud_kalimuendo,FWD,Nott'm Forest,0.54451948693562,0.35809781378498096,0.6576400337850898,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.4674964684943139,1.5,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.3080066222128826,0.6737328226751517,
aurele_amenda,DEF,Coventry City,2.163996723253578,1.967816171979027,0.909343415742519,
axel_disasi,DEF,Crystal Palace,0.9352215620303111,0.4676107810151556,0.5,
ayden_heaven,DEF,Man Utd,0.5914129986901027,0.5139756002091622,0.8690637529907974,
ayyoub_bouaddi,MID,Man City,0.7860669538580399,0.9643233931367251,1.2267700459913717,
azor_matusiwa,MID,Ipswich Town,0.4397171277341356,0.3117495281192704,0.7089774504025285,
bafode_diakite,DEF,Bournemouth,0.6203776802394916,0.6640041082874106,1.0703223688367987,
bart_verbruggen,GK,Brighton,3.731075277872114,2.0090405342388307,0.5384615384615384,61014.0
bazoumana_toure,MID,Newcastle,1.6072124822583866,1.611784976351941,1.0028449841847478,
ben_chilwell,DEF,Crystal Palace,1.4219687213486887,0.7109843606743443,0.5,
ben_davies,DEF,Spurs,0.31971581669575344,0.21540303963632135,0.6737328226751517,
ben_gannon_doak,MID,Bournemouth,0.7913407114692496,0.7093548886472995,0.8963963035975611,
ben_johnson,DEF,Ipswich Town,0.31971581669575344,0.47957372504363016,1.5,
ben_wilson,GK,Coventry City,0.37099754027755427,0.42807408493563953,1.1538461538461537,
bendito_mantato,MID,Man Utd,0.357353726298125,0.4738430474102263,1.3259776309563909,
benjamin_lecomte,GK,Fulham,0.22672850461831406,0.3400927569274711,1.5,
benjamin_sesko,FWD,Man Utd,1.6395949467548596,2.459392420132289,1.5,50210.0
benjamin_white,DEF,Arsenal,2.7558038912874414,4.133705836931162,1.5,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.4708518989042436,0.2636866704958968,0.5600204036758537,
bernd_leno,GK,Fulham,3.0256926174056424,4.538538926108464,1.5,14973.0
bobby_thomas,DEF,Coventry City,2.713150696399269,2.4671857216879056,0.909343415742519,
borna_sosa,DEF,Crystal Palace,0.4708518989042436,0.2354259494521218,0.5,
boubacar_kamara,MID,Aston Villa,2.6796779426711184,1.3398389713355592,0.5,
bradley_barcola,MID,Liverpool,2.680401928209761,2.8223632906000344,1.0529627146198517,79641.0
bradley_burrowes,MID,Aston Villa,0.357353726298125,0.1786768631490625,0.5,
braiden_graham,MID,Everton,0.3915495092216865,0.390435557060405,0.9971550158152521,
brandon_austin,GK,Spurs,0.2259259308172148,0.12165242428619258,0.5384615384615384,
brandon_thomas_asante,FWD,Coventry City,1.2498860970895378,1.344583046335137,1.0757644632307766,
brenden_aaronson,MID,Leeds,1.309398935289218,0.9850099242381604,0.7522611311888634,
brennan_johnson,MID,Everton,2.494456227592812,2.4873595390757646,0.9971550158152521,
brian_brobbey,FWD,Sunderland,3.528112160865985,5.171875756229953,1.4659045745757986,15210.0
brian_madjo,FWD,Aston Villa,0.5185651804111857,0.25928259020559286,0.5,
brooke_norton_cuffy,DEF,Hull City,0.7231652407927839,1.0847478611891759,1.5,
bruno_borges_fernandes,MID,Man Utd,5.405072046404,7.167004627239388,1.3259776309563909,14969.0
bruno_guimaraes_rodriguez_moura,MID,Arsenal,1.9611023406001562,2.254702157219271,1.1497116241925776,79641.0
bryan_mbeumo,MID,Man Utd,4.415678915806218,5.855091467844813,1.3259776309563909,79641.0
bukayo_saka,MID,Arsenal,5.678845358423925,6.5290345205720515,1.1497116241925776,50210.0
caleb_yirenkyi,MID,Coventry City,1.266604616470151,0.8875337187702406,0.7007188409305442,
callum_hudson_odoi,MID,Nott'm Forest,0.6813887670989991,0.7275796529396991,1.0677893268439937,
callum_olusesi,MID,Spurs,0.34523415122117385,0.42609569912866035,1.2342223317752903,
callum_wilson,FWD,Brentford,0.68471389691293,0.342356948456465,0.5,
calvin_bassey,DEF,Fulham,2.5763721378185194,2.646104400095064,1.0270660675346337,
calvin_ramsay,DEF,Liverpool,0.31971581669575344,0.42029308040814345,1.3145833220009284,
cameron_humphreys,MID,Ipswich Town,0.357353726298125,0.25335573376268766,0.7089774504025285,
caoimhin_kelleher,GK,Brentford,3.0523084503907594,1.8783436617789289,0.6153846153846154,14970.0
carl_rushworth,GK,Coventry City,2.833914818639618,3.2699017138149435,1.1538461538461537,14971.0
carlos_alcaraz_duran,MID,Everton,0.5179966950432269,0.5165230026380773,0.9971550158152521,
carlos_baleba,MID,Man Utd,0.4518367028110868,0.5991253607725917,1.3259776309563909,
cathal_mccarthy,DEF,Hull City,0.31971581669575344,0.47957372504363016,1.5,
cedric_kipre,DEF,Ipswich Town,0.31971581669575344,0.47957372504363016,1.5,
cesar_palacios,MID,Fulham,1.755700524193338,1.7504517492560057,0.9970104383606401,
chadi_riad_dnanou,DEF,Crystal Palace,0.5293480713756075,0.26467403568780373,0.5,
charalampos_kostoulas,FWD,Brighton,3.74804137960085,5.209110998193126,1.389822168598329,14969.0
charlie_hughes,DEF,Hull City,0.3116643123295426,0.4674964684943139,1.5,
cheick_doucoure,MID,Crystal Palace,0.44463952139580143,0.32516976514536167,0.7313109822640074,
chemsdine_talbi,MID,Sunderland,0.6125845431646382,0.6732230693505981,1.0989880121243325,
chido_obi,FWD,Man Utd,0.3823192981568104,0.5734789472352156,1.5,
chiedozie_ogbene,MID,Ipswich Town,0.44463952139580143,0.3152393942273958,0.7089774504025285,
chris_richards,DEF,Crystal Palace,2.5642862891578693,1.2821431445789346,0.5,
chris_rigg,MID,Sunderland,0.5387447482366305,0.5920740199069986,1.0989880121243325,
chris_wood,FWD,Nott'm Forest,0.8886054577998661,0.5843825232891192,0.6576400337850898,
christantus_uche,FWD,Crystal Palace,0.4476614390602711,0.40103896958039087,0.8958532823873552,
christian_norgaard,MID,Everton,0.43486929770335503,0.4336321014289566,0.9971550158152521,
christian_walton,GK,Ipswich Town,0.3565809448763584,0.5348714173145376,1.5,
christos_mouzakitis,MID,Hull City,0.512900600888875,0.7159705127497805,1.3959244959139805,
christos_tzolis,MID,Arsenal,3.1087178095629495,3.574129001989011,1.1497116241925776,14971.0
