full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.5427115753726766,0.34559067244893693,0.6367851509554077,
aaron_hickey,DEF,Brentford,0.7945650086614194,1.5891300173228389,2.0,
aaron_wan_bissaka,DEF,Aston Villa,0.9237651859765628,0.4618825929882814,0.5,
abdoul_ouattara,DEF,Ipswich Town,0.7339677248698715,0.36698386243493575,0.5,
abdukodir_khusanov,DEF,Man City,2.726555867069445,2.8347870874430847,1.039695214640868,14972.0
abdul_fatawu,MID,Ipswich Town,3.074923615721957,2.432774507405793,0.7911658341583244,
abdulkadir_omur,MID,Hull City,0.512900600888875,0.5957888572684965,1.1616068615165847,
abu_kamara,MID,Hull City,0.4518367028110868,0.5248566142703883,1.1616068615165847,
adam_aznou,DEF,Everton,0.3619862146183612,0.3565074222022344,0.9848646379478759,
adam_smith,DEF,Bournemouth,2.2390802315718696,1.8898557429035245,0.8440321683233369,
adam_wharton,MID,Crystal Palace,2.982894848112494,2.042581028052221,0.6847646772881446,
adrien_truffert,DEF,Bournemouth,2.9058911867412567,2.4526656392568977,0.8440321683233369,61014.0
aladji_bamba,MID,Newcastle,0.6798801621202527,0.9634170283083429,1.4170394754626479,
alejandro_garnacho_ferreyra,MID,Aston Villa,1.015201829222692,0.507600914611346,0.5,
alex_cairns,GK,Leeds,0.2534557967797124,0.5069115935594248,2.0,
alex_iwobi,MID,Fulham,3.0179059986697876,1.5089529993348938,0.5,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.6233286246590852,2.0,
alex_palmer,GK,Ipswich Town,0.23797463789983708,0.1269198068799131,0.5333333333333333,
alex_scott,MID,Bournemouth,3.8287092603403146,3.2229511388449987,0.8417852909934788,14973.0
alex_toth,MID,Bournemouth,0.6767715902256888,0.5696963700142508,0.8417852909934788,
alexander_isak,FWD,Liverpool,4.407125524917772,6.180607954093848,1.4024125065530475,14973.0
alexis_mac_allister,MID,Liverpool,2.1613952176476503,1.298919422151876,0.6009634015779641,
alfie_cresswell,MID,Leeds,0.3915495092216865,0.2771514997352176,0.7078325810856798,
alfie_mcnally,GK,Fulham,0.23639061066082534,0.15759374044055022,0.6666666666666666,
ali_al_hamadi,FWD,Ipswich Town,0.4963254429754904,0.6846860953841146,1.379510369807751,
alisson_becker,GK,Liverpool,3.0451861631820965,1.5225930815910482,0.5,15210.0
altay_bayindir,GK,Man Utd,0.37155256890839605,0.1981613700844779,0.5333333333333333,
alvaro_rodriguez,FWD,Bournemouth,0.857223343850431,1.2572699627365376,1.466677233834065,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,0.8544121659690325,0.42720608298451623,0.5,
amad_diallo,MID,Man Utd,0.7312704295307436,0.7248996034935199,0.9912880026595471,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.2259183514055434,0.5,
amar_dedic,DEF,Newcastle,3.051053704729293,6.102107409458586,2.0,
amario_cozier_duberry,MID,Brighton,0.6044964480055577,1.2089928960111154,2.0,
amine_adli,MID,Bournemouth,0.4518367028110868,0.38034949035736465,0.8417852909934788,
anan_khalaili,DEF,Crystal Palace,2.1666753329798745,1.0833376664899372,0.5,
andres_garcia,DEF,Aston Villa,0.3619862146183612,0.1809931073091806,0.5,
andrew_robertson,DEF,Spurs,2.4900894552887687,4.092610351300539,1.6435595687569107,
andrey_nascimento_dos_santos,MID,Man Utd,1.4171990662296599,1.4048524317337747,0.9912880026595471,
anis_mehmeti,MID,Ipswich Town,0.512900600888875,0.4057894317425526,0.7911658341583244,
anthony_elanga,MID,Newcastle,3.8575896387378883,5.466356798227283,1.4170394754626479,14973.0
anthony_patterson,GK,Sunderland,0.2254538274812925,0.420847144631746,1.8666666666666667,
antoine_semenyo,MID,Man City,4.478794902965212,8.957589805930423,2.0,14970.0
anton_stach,MID,Leeds,3.6202798977857147,2.5625520643022637,0.7078325810856798,50210.0
antonee_robinson,DEF,Fulham,2.2974196889042307,2.057776210127221,0.895690160603042,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.8291507899663587,1.8350673701534759,
antonin_kinsky,GK,Spurs,2.775244806353552,5.550489612707104,2.0,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.782751885265399,2.3487321076264083,0.8440321683233369,
archie_gray,MID,Spurs,2.151986851923139,1.2329867975322362,0.5729527559289539,
armin_pecsi,GK,Liverpool,0.22677385018046903,0.11338692509023451,0.5,
arnaud_kalimuendo,FWD,Nott'm Forest,0.6509485162176045,0.32547425810880226,0.5,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.6233286246590852,2.0,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.7513768279366754,1.6435595687569107,
aurele_amenda,DEF,Coventry City,2.121491114381227,4.242982228762454,2.0,
axel_disasi,DEF,Crystal Palace,0.7550661032773158,0.3775330516386579,0.5,
ayden_heaven,DEF,Man Utd,1.2543777640319473,1.0526074786594617,0.8391471124903113,
ayyoub_bouaddi,MID,Man City,1.0891663934815308,2.1783327869630615,2.0,
azor_matusiwa,MID,Ipswich Town,0.4518367028110868,0.3574777618828804,0.7911658341583244,
bafode_diakite,DEF,Bournemouth,0.7133725556692283,0.6021093849838591,0.8440321683233369,
bart_verbruggen,GK,Brighton,2.8497623103074963,5.319556312573993,1.8666666666666665,61014.0
bazoumana_toure,MID,Newcastle,0.8091009639905101,1.1465280056094351,1.4170394754626479,
ben_davies,DEF,Spurs,0.3619862146183612,0.5949459067941003,1.6435595687569107,
ben_gannon_doak,MID,Bournemouth,0.5826267371883864,0.4904466175047069,0.8417852909934788,
ben_johnson,DEF,Ipswich Town,0.3619862146183612,0.1809931073091806,0.5,
ben_wilson,GK,Coventry City,0.3888739974776656,0.7258981286249757,1.8666666666666665,
bendito_mantato,MID,Man Utd,0.3915495092216865,0.38813833093869154,0.9912880026595471,
benjamin_lecomte,GK,Fulham,0.23639061066082534,0.15759374044055022,0.6666666666666666,
benjamin_sesko,FWD,Man Utd,1.4372971455728978,1.2154273938685964,0.8456340413757203,50210.0
benjamin_white,DEF,Arsenal,3.674965721973047,7.349931443946094,2.0,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.5427115753726766,0.34559067244893693,0.6367851509554077,
bernd_leno,GK,Fulham,2.8468951913817446,1.8979301275878298,0.6666666666666666,14973.0
bobby_thomas,DEF,Coventry City,2.4592191479598506,4.918438295919701,2.0,
borna_sosa,DEF,Crystal Palace,0.5427115753726766,0.2713557876863383,0.5,
boubacar_kamara,MID,Aston Villa,2.5354122941751225,1.2677061470875612,0.5,
bradley_burrowes,MID,Aston Villa,0.3915495092216865,0.19577475461084326,0.5,
brandon_austin,GK,Spurs,0.23533459250148403,0.47066918500296806,2.0,
brandon_thomas_asante,FWD,Coventry City,1.9326862744488724,1.2694619810404633,0.6568381003287587,
brenden_aaronson,MID,Leeds,2.030227865274451,1.4370614300692846,0.7078325810856798,
brennan_johnson,MID,Everton,1.2380716178581437,1.6022515763419858,1.2941509628609944,
brian_brobbey,FWD,Sunderland,2.7083420926384765,1.9692257169757987,0.7270963746892742,
brian_madjo,FWD,Aston Villa,0.5185651804111857,0.25928259020559286,0.5,61014.0
bruno_borges_fernandes,MID,Man Utd,7.218612147484683,7.1557236176540355,0.9912880026595471,14969.0
bruno_guimaraes_rodriguez_moura,MID,Arsenal,1.2023912332712954,1.841889954809031,1.5318557752603355,79641.0
bryan_mbeumo,MID,Man Utd,5.1866115229243,5.141425777130621,0.9912880026595471,79641.0
bukayo_saka,MID,Arsenal,5.165317908632315,7.91252206939405,1.5318557752603355,50210.0
caleb_yirenkyi,MID,Coventry City,2.230641405988507,1.6300618913197196,0.7307592726215708,
callum_hudson_odoi,MID,Nott'm Forest,0.809992771145063,0.4299276801691361,0.5307796507385615,
callum_olusesi,MID,Spurs,0.3915495092216865,0.22433937039119464,0.5729527559289539,
callum_wilson,FWD,Brentford,0.8842344366691889,0.44211721833459444,0.5,
calvin_bassey,DEF,Fulham,2.2680965736009537,2.0315117842718475,0.895690160603042,
calvin_ramsay,DEF,Liverpool,0.3619862146183612,0.1809931073091806,0.5,
cameron_humphreys,MID,Ipswich Town,0.3915495092216865,0.3097805940776582,0.7911658341583244,
caoimhin_kelleher,GK,Brentford,3.1536437935139623,2.52291503481117,0.8,14970.0
carl_rushworth,GK,Coventry City,2.8419785899063825,5.30502670115858,1.8666666666666665,14971.0
carlos_alcaraz_duran,MID,Everton,0.81895620233733,1.059852957795839,1.2941509628609944,
carlos_baleba,MID,Man Utd,0.4518367028110868,0.44790030265787756,0.9912880026595471,
cathal_mccarthy,DEF,Hull City,0.3619862146183612,0.7239724292367224,2.0,
cedric_kipre,DEF,Ipswich Town,0.3619862146183612,0.1809931073091806,0.5,
cesar_palacios,MID,Fulham,2.333892420977445,1.1669462104887225,0.5,
chadi_riad_dnanou,DEF,Crystal Palace,1.0610876839284509,0.5305438419642254,0.5,
charalampos_kostoulas,FWD,Brighton,2.6928482918635055,5.385696583727011,2.0,
charlie_hughes,DEF,Hull City,0.3116643123295426,0.6233286246590852,2.0,
cheick_doucoure,MID,Crystal Palace,0.512900600888875,0.35121621444856593,0.6847646772881446,
chemsdine_talbi,MID,Sunderland,0.9101977811719172,0.7543924004112759,0.8288224999186051,
chido_obi,FWD,Man Utd,0.41151770050594205,0.34799337617648307,0.8456340413757203,
chiedozie_ogbene,MID,Ipswich Town,0.512900600888875,0.4057894317425526,0.7911658341583244,
chris_richards,DEF,Crystal Palace,2.6504406291399443,1.3252203145699721,0.5,14970.0
chris_rigg,MID,Sunderland,0.773072827822463,0.6407401537749592,0.8288224999186051,
chris_wood,FWD,Nott'm Forest,1.016382142110432,0.508191071055216,0.5,
christantus_uche,FWD,Crystal Palace,0.4476614390602711,0.46842843889650604,1.0463899680075839,
