full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.4808429412832501,1.0212190763215725,
aaron_hickey,DEF,Brentford,1.5045852288590682,1.5799967004614512,1.0501211032488786,
aaron_wan_bissaka,DEF,Aston Villa,1.6484150572033776,1.093293965846039,0.6632394924254511,
abdoul_ouattara,DEF,Ipswich Town,0.6012664984882015,0.33904060403491115,0.5638774235507553,
abdukodir_khusanov,DEF,Man City,1.734624103682326,2.8599390714553925,1.6487370753030615,14972.0
abdul_fatawu,MID,Ipswich Town,2.3560994920477762,1.3767768718715452,0.584345812440601,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.2731926773520331,0.6144138435882474,
abu_kamara,MID,Hull City,0.4518367028110868,0.2776147252484005,0.6144138435882474,
adam_aznou,DEF,Everton,0.31971581669575344,0.2621185997324616,0.8198487095241139,
adam_smith,DEF,Bournemouth,2.0716221489094386,2.2566918506246663,1.089335645408432,
adam_wharton,MID,Crystal Palace,2.5642042035597195,1.2821021017798597,0.5,
adrien_truffert,DEF,Bournemouth,2.63163912125317,2.8667383006324005,1.089335645408432,61014.0
ainsley_maitland_niles,DEF,Everton,2.2052470245327727,1.8079689272450856,0.8198487095241139,
aladji_bamba,MID,Newcastle,0.6498305180194497,0.7017530881922833,1.079901710881605,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,0.5746733272614517,0.676479645854053,
alex_cairns,GK,Leeds,0.23231018342755738,0.33275198687236335,1.4323607427055702,
alex_iwobi,MID,Fulham,2.7208698211271134,1.9455278572700436,0.7150389343008383,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.39609341002812515,1.2708975470034254,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.11436218946973453,0.5,
alex_scott,MID,Bournemouth,3.552324080229652,4.114386406148166,1.15822383127898,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.5876442404116976,1.15822383127898,
alexander_isak,FWD,Liverpool,4.339696379814626,7.150373337173468,1.6476667285831879,14973.0
alexis_mac_allister,MID,Liverpool,1.8160539609834818,2.2344926229623803,1.230410918931227,
alfie_cresswell,MID,Leeds,0.357353726298125,0.2710735718729273,0.7585581230144559,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.11336425230915703,0.5,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.9108953593734124,2.0,
alisson_becker,GK,Liverpool,3.3992780376278775,6.798556075255755,2.0,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.7132821460428498,0.9594992421498407,
altay_bayindir,GK,Man Utd,0.368859722602076,0.2876518791644837,0.7798408488063661,
alvaro_rodriguez,FWD,Bournemouth,0.730848099519837,0.6733431460150641,0.9213175028538032,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.4280161349466693,0.9660238492425963,0.676479645854053,
amad_diallo,MID,Man Utd,0.6322853399480843,0.6749587246168044,1.067490707078902,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.30565833270150694,0.676479645854053,
amar_dedic,DEF,Newcastle,2.115197171079558,2.6881988961535948,1.2708975470034254,
amario_cozier_duberry,MID,Brighton,0.4762622620422021,0.8346431441569679,1.7524864148967765,
amine_adli,MID,Bournemouth,0.43486929770335503,0.5036759840915792,1.15822383127898,
anan_khalaili,DEF,Crystal Palace,2.609898276301543,1.3049491381507714,0.5,14969.0
andres_garcia,DEF,Aston Villa,0.31971581669575344,0.21204815598568008,0.6632394924254511,
andrew_robertson,DEF,Spurs,2.1980549169786707,2.964827055696428,1.3488412108336771,
andrey_nascimento_dos_santos,MID,Man Utd,0.7484698594858876,0.7989846195298366,1.067490707078902,
anis_mehmeti,MID,Ipswich Town,0.44463952139580143,0.25982324237322957,0.584345812440601,
anthony_elanga,MID,Newcastle,2.0940556845648457,2.2613743164429274,1.079901710881605,14973.0
anthony_patterson,GK,Sunderland,0.22466181386178663,0.2622047694938624,1.16710875331565,
