full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.498521578016539,1.0587651428754725,
aaron_hickey,DEF,Brentford,1.6102640913034165,0.8051320456517083,0.5,
aaron_wan_bissaka,DEF,Aston Villa,1.8315652777790103,1.9603652867916594,1.0703223688367987,
abdoul_ouattara,DEF,Ipswich Town,0.6127124072571046,0.919068610885657,1.5,
abdukodir_khusanov,DEF,Man City,1.734624103682326,1.684238752807621,0.9709531588038325,14972.0
abdul_fatawu,MID,Ipswich Town,2.467975592030651,3.4451075842333942,1.3959244959139805,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.4681888374761947,1.0529627146198517,
abu_kamara,MID,Hull City,0.4518367028110868,0.4757672011568451,1.0529627146198517,
adam_aznou,DEF,Everton,0.31971581669575344,0.47957372504363016,1.5,
adam_smith,DEF,Bournemouth,2.1391489286166507,1.1979670465266667,0.5600204036758537,
adam_wharton,MID,Crystal Palace,2.647748036405167,3.2155348272666053,1.214441398144636,
adrien_truffert,DEF,Bournemouth,3.108809439401691,1.7409967172050393,0.5600204036758537,61014.0
ainsley_maitland_niles,DEF,Everton,2.304935725052525,3.4574035875787876,1.5,
aladji_bamba,MID,Newcastle,0.6530532592204219,0.46300003469915624,0.7089774504025285,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,0.7614937854973017,0.8963963035975611,
alex_cairns,GK,Leeds,0.23231018342755738,0.12509009876868474,0.5384615384615384,
alex_iwobi,MID,Fulham,2.964344124012829,2.9727776361637956,1.0028449841847478,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.4674964684943139,1.5,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.3430865684092036,1.5,
alex_scott,MID,Bournemouth,3.8641273551302113,3.1687657119901727,0.8200469137703649,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.41606452287586304,0.8200469137703649,
alexander_isak,FWD,Liverpool,4.367342648421442,3.6146532119618886,0.8276550531862643,14973.0
alexis_mac_allister,MID,Liverpool,1.9581413670952086,1.952287382779697,0.9970104383606401,
alfie_cresswell,MID,Leeds,0.357353726298125,0.26133670459478503,0.7313109822640074,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.3400927569274711,1.5,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.6375055784804085,1.3997339473085832,
alisson_becker,GK,Liverpool,3.3992780376278775,5.098917056441817,1.5,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.4990163535242438,0.6712712713800706,
altay_bayindir,GK,Man Utd,0.368859722602076,0.19861677370881015,0.5384615384615384,
alvaro_rodriguez,FWD,Bournemouth,0.7355271096707263,0.563669872768349,0.7663481948621681,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.6976497175075131,1.5217669315771785,0.8963963035975611,
amad_diallo,MID,Man Utd,0.6322853399480843,0.7803806866180567,1.2342223317752903,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.4050247502295679,0.8963963035975611,
amar_dedic,DEF,Newcastle,2.1803544241348183,3.2705316362022274,1.5,79641.0
amario_cozier_duberry,MID,Brighton,0.4762622620422021,0.4749073034388998,0.9971550158152521,
amine_adli,MID,Bournemouth,0.43486929770335503,0.3566132254751223,0.8200469137703649,
anan_khalaili,DEF,Crystal Palace,3.110510214914858,1.5752916848564666,0.5064415726085587,14969.0
andres_garcia,DEF,Aston Villa,0.31971581669575344,0.3421989902803905,1.0703223688367987,
andrew_robertson,DEF,Spurs,2.4139856178027843,3.6209784267041765,1.5,
andrey_nascimento_dos_santos,MID,Man Utd,0.7484698594858876,0.9237782152381961,1.2342223317752903,
anis_mehmeti,MID,Ipswich Town,0.44463952139580143,0.6206831997678677,1.3959244959139805,
anthony_elanga,MID,Newcastle,2.0940556845648457,1.4846382602437056,0.7089774504025285,14973.0
anthony_patterson,GK,Sunderland,0.22466181386178663,0.22466181386178663,1.0,
antoine_semenyo,MID,Man City,4.00196613572723,2.6864048959496056,0.6712712713800706,14970.0
anton_stach,MID,Leeds,3.7156729895440144,2.717312463755274,0.7313109822640074,50210.0
antonee_robinson,DEF,Fulham,2.5673367508758624,3.851005126313794,1.5,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.2259183514055434,0.5,
antonin_kinsky,GK,Spurs,3.0236756538529583,4.419218263323554,1.4615384615384615,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.8406885558275423,1.5908435517519182,0.5600204036758537,
archie_gray,MID,Spurs,2.094913173491949,2.3022844641089937,1.0989880121243325,
armin_pecsi,GK,Liverpool,0.22518982294145728,0.3377847344121859,1.5,
arnaud_kalimuendo,FWD,Nott'm Forest,0.54451948693562,0.5857747135819952,1.0757644632307766,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.30322878500389605,0.9729339324653663,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.6857465122225276,1.5,
aurele_amenda,DEF,Coventry City,2.163996723253578,1.8806511137705424,0.8690637529907974,
axel_disasi,DEF,Crystal Palace,0.9352215620303111,0.4736350786120635,0.5064415726085587,
ayden_heaven,DEF,Man Utd,0.5914129986901027,0.39845434897425863,0.6737328226751517,
ayyoub_bouaddi,MID,Man City,0.7860669538580399,0.5276641635061458,0.6712712713800706,
azor_matusiwa,MID,Ipswich Town,0.4397171277341356,0.6138119098770166,1.3959244959139805,
bafode_diakite,DEF,Bournemouth,0.6203776802394916,0.34742415891920975,0.5600204036758537,
bart_verbruggen,GK,Brighton,3.731075277872114,3.1570636966610195,0.8461538461538461,61014.0
bazoumana_toure,MID,Newcastle,1.6072124822583866,1.13947740792667,0.7089774504025285,
ben_chilwell,DEF,Crystal Palace,1.4219687213486887,0.7201440754400114,0.5064415726085587,
ben_davies,DEF,Spurs,0.31971581669575344,0.47957372504363016,1.5,
ben_gannon_doak,MID,Bournemouth,0.7913407114692496,0.6489365081812029,0.8200469137703649,
