full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.4281660740584361,0.909343415742519,
aaron_hickey,DEF,Brentford,1.6102640913034165,1.7206975802014062,1.0685809796631558,
aaron_wan_bissaka,DEF,Aston Villa,1.8315652777790103,2.4077451673242845,1.3145833220009284,
abdoul_ouattara,DEF,Ipswich Town,0.6127124072571046,0.6487185394111431,1.0587651428754725,
abdukodir_khusanov,DEF,Man City,1.734624103682326,2.601936155523489,1.5,14972.0
abdul_fatawu,MID,Ipswich Town,2.467975592030651,3.027638530541025,1.2267700459913717,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.5399886420342789,1.214441398144636,
abu_kamara,MID,Hull City,0.4518367028110868,0.5487291970949586,1.214441398144636,
adam_aznou,DEF,Everton,0.31971581669575344,0.47957372504363016,1.5,
adam_smith,DEF,Bournemouth,2.1391489286166507,1.5563693010907833,0.727564724582902,
adam_wharton,MID,Crystal Palace,2.647748036405167,3.510854668681959,1.3259776309563909,
adrien_truffert,DEF,Bournemouth,3.108809439401691,2.2618600835590175,0.727564724582902,61014.0
ainsley_maitland_niles,DEF,Everton,2.304935725052525,3.4574035875787876,1.5,
aladji_bamba,MID,Newcastle,0.6530532592204219,0.43837589159579143,0.6712712713800706,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,0.894497846906971,1.0529627146198517,
alex_cairns,GK,Leeds,0.23231018342755738,0.12509009876868474,0.5384615384615384,
alex_iwobi,MID,Fulham,2.964344124012829,3.165295016713607,1.0677893268439937,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.30261144854279365,0.9709531588038325,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.15834764695809397,0.6923076923076923,
alex_scott,MID,Bournemouth,3.8641273551302113,2.906832815228084,0.7522611311888634,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.3816722718790657,0.7522611311888634,
alexander_isak,FWD,Liverpool,4.367342648421442,6.402107567060975,1.4659045745757986,14973.0
alexis_mac_allister,MID,Liverpool,1.9581413670952086,2.1519738884823862,1.0989880121243325,
alfie_cresswell,MID,Leeds,0.357353726298125,0.4410539493402607,1.2342223317752903,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.22672850461831406,1.0,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.6831715195300593,1.5,
alisson_becker,GK,Liverpool,3.3992780376278775,4.968175593456128,1.4615384615384615,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.5270467501214874,0.7089774504025285,
altay_bayindir,GK,Man Utd,0.368859722602076,0.19861677370881015,0.5384615384615384,
alvaro_rodriguez,FWD,Bournemouth,0.7355271096707263,0.89566115374117,1.217713313302797,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.6976497175075131,1.7875618550203354,1.0529627146198517,
amad_diallo,MID,Man Utd,0.6322853399480843,0.4623972130285654,0.7313109822640074,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.4757672011568451,1.0529627146198517,
amar_dedic,DEF,Newcastle,2.1803544241348183,2.1170220154256127,0.9709531588038325,
amario_cozier_duberry,MID,Brighton,0.4762622620422021,0.664826158064113,1.3959244959139805,
amine_adli,MID,Bournemouth,0.43486929770335503,0.3271352698096324,0.7522611311888634,
anan_khalaili,DEF,Crystal Palace,3.110510214914858,2.7032316810901182,0.8690637529907974,14969.0
andres_garcia,DEF,Aston Villa,0.31971581669575344,0.42029308040814345,1.3145833220009284,
andrew_robertson,DEF,Spurs,2.4139856178027843,2.583742804784639,1.0703223688367987,
andrey_nascimento_dos_santos,MID,Man Utd,0.7484698594858876,0.547364228135628,0.7313109822640074,
anis_mehmeti,MID,Ipswich Town,0.44463952139580143,0.5454704461123089,1.2267700459913717,
anthony_elanga,MID,Newcastle,2.0940556845648457,1.405679421718508,0.6712712713800706,14973.0
anthony_patterson,GK,Sunderland,0.22466181386178663,0.13825342391494563,0.6153846153846154,
antoine_semenyo,MID,Man City,4.00196613572723,2.8373037475051506,0.7089774504025285,14970.0
anton_stach,MID,Leeds,3.7156729895440144,4.585966581269477,1.2342223317752903,50210.0
antonee_robinson,DEF,Fulham,2.5673367508758624,2.4978490409925094,0.9729339324653663,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.4505512345375006,0.9971550158152521,
antonin_kinsky,GK,Spurs,3.0236756538529583,3.256266088764724,1.0769230769230769,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.8406885558275423,2.0667847867464673,0.727564724582902,
archie_gray,MID,Spurs,2.094913173491949,1.877872425076019,0.8963963035975611,
armin_pecsi,GK,Liverpool,0.22518982294145728,0.329123587375976,1.4615384615384615,
arnaud_kalimuendo,FWD,Nott'm Forest,0.54451948693562,0.5591543216241628,1.0268766041246804,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.1558321561647713,0.5,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.48931322092239227,1.0703223688367987,
aurele_amenda,DEF,Coventry City,2.163996723253578,1.2118823185096934,0.5600204036758537,
