full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,2,0,DEF,Chelsea,5,1,0,0,4,0,0,3,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.4,73.2,267.59999999999997,45.0,0.0,Brighton,3.6,3.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,0.5168825519180409,,0.68566995056119,0.35441083381958477
aaron_hickey,2,1,DEF,Brentford,13,0,0,0,3,0,0,2,1.28,0.0,0.0,4.3999999999999995,0.0,2.5799999999999996,0.012,0.012,0.0,0.04000000000000001,0.0,0.0,0.48,2.4,6.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.8,373.8,324.0,45.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Chelsea,Chelsea,3.6,3.0,1.288222693488951,,0.9866060043360756,1.2709682443181909
aaron_wan_bissaka,2,1,DEF,Aston Villa,1,1,0,0,3,0,0,5,1.7,0.0,0.0,4.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.6,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1383.0,1549.0,166.0,45.0,0.0,Arsenal,0.0,0.0,Spurs,Spurs,0.0,0.0,1.2129021720050237,,1.019811857517635,1.2369320170196172
abdoul_ouattara,2,1,DEF,Ipswich Town,16,0,0,0,2,0,0,4,1.0,0.0,0.0,1.0,0.0,4.36,0.0,0.0,0.0,0.528,0.6,0.0,0.6600000000000001,2.44,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1858.1999999999998,1661.3999999999999,3519.6,40.0,0.0,Man Utd,2.0,1.2000000000000002,Everton,Everton,1.4,1.8000000000000003,1.1578834633581616,,0.757793241045387,0.8774362624510389
abdukodir_khusanov,2,2,DEF,Man City,8,0,0,0,5,0,0,3,2.2,0.0,0.0,15.8,0.0,4.54,0.02,0.02,0.0,0.656,1.0,0.0,2.5999999999999996,19.4,88.8,0.0,0.0,0.0,0.0,0.0,1.0,2.4,2.0,-5070.599999999999,3651.6,8722.199999999999,55.0,0.0,Crystal Palace,3.2,3.0,Sunderland,Sunderland,1.0,1.7999999999999998,3.2765012946725545,14972.0,1.4780656828949934,4.842884123616519
abdul_fatawu,2,4,MID,Ipswich Town,16,0,0,0,2,0,0,4,2.5999999999999996,0.6,0.0,23.8,0.0,36.739999999999995,0.29600000000000004,0.29600000000000004,0.0,3.0060000000000002,3.4,0.0,6.46,23.400000000000002,75.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,4.4,3.2,-1318.8,342.0,1660.8,55.0,0.6,Man Utd,2.0,1.2000000000000002,Everton,Everton,1.4,1.8000000000000003,2.5694673125904566,,0.7982745554351512,2.0511403766632994
abdulkadir_omur,2,0,MID,Hull City,7,0,0,0,2,0,0,2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.8,125.39999999999999,232.2,50.0,0.0,Coventry City,1.4,3.0,Newcastle,Newcastle,2.0,2.1999999999999997,0.3201991193381153,,0.8159075950022852,0.2612528933810113
abu_kamara,2,0,MID,Hull City,7,0,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.19999999999999,0.0,118.19999999999999,50.0,0.0,Coventry City,1.4,3.0,Newcastle,Newcastle,2.0,2.1999999999999997,0.2635287264538695,,0.8159075950022852,0.21501508941499173
adam_aznou,2,0,DEF,Everton,3,0,0,0,3,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-407.4,605.4,1012.8,40.0,0.0,Bournemouth,1.4,1.8000000000000003,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.23542555196946702,,1.6711719532637075,0.39343657953300065
adam_smith,2,1,DEF,Bournemouth,9,1,0,0,3,0,0,3,1.28,0.0,0.0,4.6,0.0,9.66,0.012,0.012,0.0,2.004,1.4,0.0,2.1799999999999997,12.16,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1096.2,1707.0,610.8,45.0,0.6,Everton,1.0,0.6,Liverpool,Liverpool,2.0,1.0,2.207687599588739,,0.7643953130520396,1.68754605380874
