full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.2354259494521218,0.5,
aaron_hickey,DEF,Brentford,1.5045852288590682,0.8736958405727221,0.5806888329185901,
aaron_wan_bissaka,DEF,Aston Villa,1.6484150572033776,1.189743212080928,0.7217497843652251,
abdoul_ouattara,DEF,Ipswich Town,0.6012664984882015,0.4524580897447657,0.7525083983265437,
abdukodir_khusanov,DEF,Man City,1.734624103682326,1.9440785724292375,1.1207491976516835,14972.0
abdul_fatawu,MID,Ipswich Town,2.3560994920477762,1.228550463224532,0.5214340342464706,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.40582021027879994,0.9126948702284924,
abu_kamara,MID,Hull City,0.4518367028110868,0.41238904083663475,0.9126948702284924,
adam_aznou,DEF,Everton,0.31971581669575344,0.6394316333915069,2.0,
adam_smith,DEF,Bournemouth,2.0716221489094386,1.0358110744547193,0.5,
adam_wharton,MID,Crystal Palace,2.5642042035597195,2.587335558384724,1.0090208707999515,
adrien_truffert,DEF,Bournemouth,2.63163912125317,1.315819560626585,0.5,61014.0
ainsley_maitland_niles,DEF,Everton,2.2052470245327727,4.410494049065545,2.0,
aladji_bamba,MID,Newcastle,0.6498305180194497,0.6644633702268516,1.0225179516837712,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,0.6602351291506648,0.7771991584795559,
alex_cairns,GK,Leeds,0.23231018342755738,0.2883850552893816,1.2413793103448276,
alex_iwobi,MID,Fulham,2.7208698211271134,2.126663670721779,0.7816116942488686,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.30946239329642306,0.992934965775641,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.11436218946973453,0.5,
alex_scott,MID,Bournemouth,3.552324080229652,2.8748491732251695,0.809286852296234,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.4106052256476524,0.809286852296234,
alexander_isak,FWD,Liverpool,4.339696379814626,8.679392759629252,2.0,14973.0
alexis_mac_allister,MID,Liverpool,1.8160539609834818,2.360296519642536,1.299684134035489,
alfie_cresswell,MID,Leeds,0.357353726298125,0.5129553704730181,1.435427512640742,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.2525887849859202,1.1140583554376657,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.4309544725354214,0.9462216885853207,
alisson_becker,GK,Liverpool,3.3992780376278775,2.3984295968408893,0.7055702917771882,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.5985906366252826,0.8052174940678327,
altay_bayindir,GK,Man Utd,0.368859722602076,0.4246289644809045,1.1511936339522546,
alvaro_rodriguez,FWD,Bournemouth,0.730848099519837,0.8263149158884064,1.130624703589283,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.4280161349466693,1.1098529383757794,0.7771991584795559,
amad_diallo,MID,Man Utd,0.6322853399480843,0.9450166028077682,1.4946046398693376,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.35116710519495387,0.7771991584795559,
amar_dedic,DEF,Newcastle,2.115197171079558,2.1002532306746136,0.992934965775641,
amario_cozier_duberry,MID,Brighton,0.4762622620422021,0.7996885326451967,1.679092794831465,
amine_adli,MID,Bournemouth,0.43486929770335503,0.3519340050986221,0.809286852296234,
anan_khalaili,DEF,Crystal Palace,2.609898276301543,3.7653969570377708,1.4427370565467679,14969.0
andres_garcia,DEF,Aston Villa,0.31971581669575344,0.23075482175831188,0.7217497843652251,
andrew_robertson,DEF,Spurs,2.1980549169786707,1.1771593230133093,0.5355459110327279,
andrey_nascimento_dos_santos,MID,Man Utd,0.7484698594858876,1.1186665247899588,1.4946046398693376,
anis_mehmeti,MID,Ipswich Town,0.44463952139580143,0.23185017942683261,0.5214340342464706,
anthony_elanga,MID,Newcastle,2.0940556845648457,2.1412095292930036,1.0225179516837712,14973.0
anthony_patterson,GK,Sunderland,0.22466181386178663,0.11233090693089332,0.5,
antoine_semenyo,MID,Man City,3.8758211212715095,3.1208789707254225,0.8052174940678327,14970.0
anton_stach,MID,Leeds,3.420359426036777,4.909678023253287,1.435427512640742,50210.0
antonee_robinson,DEF,Fulham,2.356388183992145,2.27800766241956,0.9667370078898485,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.4095870175080976,0.9064934631468976,
antonin_kinsky,GK,Spurs,3.0236756538529583,2.053212115083176,0.6790450928381964,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.6446173418295826,1.3223086709147913,0.5,
archie_gray,MID,Spurs,1.9608381900962275,0.9804190950481138,0.5,
armin_pecsi,GK,Liverpool,0.22518982294145728,0.15888724907805737,0.7055702917771882,
arnaud_kalimuendo,FWD,Nott'm Forest,0.54451948693562,0.4082864460664336,0.7498105317848917,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.16309360981339793,0.5232989577611589,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.24483249375048613,0.5355459110327279,
aurele_amenda,DEF,Coventry City,2.000769631158101,2.0121572600867053,1.0056916242386251,
axel_disasi,DEF,Crystal Palace,0.9237756532614078,1.3327653668959312,1.4427370565467679,
ayden_heaven,DEF,Man Utd,0.5914129986901027,0.7023144220540852,1.1875194214696223,
ayyoub_bouaddi,MID,Man City,0.7860669538580399,0.6329548627551056,0.8052174940678327,
azor_matusiwa,MID,Ipswich Town,0.4397171277341356,0.22928347584168096,0.5214340342464706,
bafode_diakite,DEF,Bournemouth,0.6203776802394916,0.3101888401197458,0.5,
bart_verbruggen,GK,Brighton,3.731075277872114,5.7203223093105615,1.53315649867374,61014.0
bazoumana_toure,MID,Newcastle,1.3419355899505039,1.3721532307277424,1.0225179516837712,
ben_chilwell,DEF,Crystal Palace,1.3793049856709632,1.9899744151072072,1.4427370565467679,
ben_davies,DEF,Spurs,0.31971581669575344,0.1712224983238999,0.5355459110327279,
ben_gannon_doak,MID,Bournemouth,0.7165279354259754,0.5798766374432068,0.809286852296234,
ben_johnson,DEF,Ipswich Town,0.31971581669575344,0.24058883714138427,0.7525083983265437,
ben_wilson,GK,Coventry City,0.37099754027755427,0.19681567123477683,0.5305039787798409,
bendito_mantato,MID,Man Utd,0.357353726298125,0.534102537399775,1.4946046398693376,
benjamin_lecomte,GK,Fulham,0.22672850461831406,0.2525887849859202,1.1140583554376657,
benjamin_sesko,FWD,Man Utd,1.6328380737204953,3.2656761474409906,2.0,50210.0
benjamin_white,DEF,Arsenal,2.6856836088955465,5.371367217791093,2.0,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.4708518989042436,0.2354259494521218,0.5,
bernd_leno,GK,Fulham,3.0256926174056424,3.370798141406816,1.1140583554376657,14973.0
bobby_thomas,DEF,Coventry City,2.504309991745699,2.51856358319575,1.0056916242386251,
borna_sosa,DEF,Crystal Palace,0.4708518989042436,0.6793154826945648,1.4427370565467679,
boubacar_kamara,MID,Aston Villa,2.5957432748113662,2.0174094888123606,0.7771991584795559,
