full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.5168825519180409,0.35441083381958477,0.68566995056119,
aaron_hickey,DEF,Brentford,1.288222693488951,1.2709682443181909,0.9866060043360756,
aaron_wan_bissaka,DEF,Aston Villa,1.2129021720050237,1.2369320170196172,1.019811857517635,
abdoul_ouattara,DEF,Ipswich Town,1.1578834633581616,0.8774362624510389,0.757793241045387,
abdukodir_khusanov,DEF,Man City,3.2765012946725545,4.842884123616519,1.4780656828949934,14972.0
abdul_fatawu,MID,Ipswich Town,2.5694673125904566,2.0511403766632994,0.7982745554351512,
abdulkadir_omur,MID,Hull City,0.3201991193381153,0.2612528933810113,0.8159075950022852,
abu_kamara,MID,Hull City,0.2635287264538695,0.21501508941499173,0.8159075950022852,
adam_aznou,DEF,Everton,0.23542555196946702,0.39343657953300065,1.6711719532637075,
adam_smith,DEF,Bournemouth,2.207687599588739,1.68754605380874,0.7643953130520396,
adam_wharton,MID,Crystal Palace,3.296847405581201,1.8632359959148395,0.5651568807099125,
adrien_truffert,DEF,Bournemouth,2.5848043843045803,1.975812356518784,0.7643953130520396,61014.0
aladji_bamba,MID,Newcastle,0.6590579566741614,0.3618721211126253,0.5490748081379055,
alejandro_garnacho_ferreyra,MID,Aston Villa,1.4385775260010192,0.7794564405364013,0.5418244247865784,
alex_cairns,GK,Leeds,-0.1296290560072375,-0.259258112014475,2.0,
alex_iwobi,MID,Fulham,3.099317829335087,1.5496589146675435,0.5,
alex_murphy,DEF,Newcastle,0.19752088382182187,0.3412687008206452,1.727760094109817,
alex_palmer,GK,Ipswich Town,0.18423193349162603,0.16376171865922312,0.8888888888888888,
alex_scott,MID,Bournemouth,3.8999587326633787,5.292821045897258,1.3571479619946285,14973.0
alex_toth,MID,Bournemouth,0.721775990840167,0.9795568149853863,1.3571479619946285,
alexander_isak,FWD,Liverpool,4.573596278810772,2.5296122166820036,0.553090404678166,14973.0
alexis_mac_allister,MID,Liverpool,2.2548167897325957,2.097361702062883,0.9301694539500102,
alfie_cresswell,MID,Leeds,0.13757583089362369,0.2068975656109919,1.5038801820573349,
alfie_mcnally,GK,Fulham,0.17490382583780129,0.34980765167560257,2.0,
ali_al_hamadi,FWD,Ipswich Town,0.22871268155014102,0.3444833109468462,1.5061836913110769,
alisson_becker,GK,Liverpool,2.7610618902625506,1.4725663414733603,0.5333333333333333,15210.0
altay_bayindir,GK,Man Utd,0.149152697172094,0.15909621031690027,1.0666666666666667,
alvaro_rodriguez,FWD,Bournemouth,1.011009768834541,0.8086913173241477,0.7998847709022442,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.2122443948228931,0.656823621925668,0.5418244247865784,
amad_diallo,MID,Man Utd,0.49512002601390703,0.8622452454119497,1.7414873164264433,
amadou_onana,MID,Aston Villa,0.21944740995434997,0.11890196666942014,0.5418244247865784,
amar_dedic,DEF,Newcastle,2.6762063398777505,4.623842517644471,1.727760094109817,
amario_cozier_duberry,MID,Brighton,0.35887884005419823,0.2934915325644508,0.817801162420519,
amine_adli,MID,Bournemouth,0.2651838593643696,0.3598937342902244,1.3571479619946285,
anan_khalaili,DEF,Crystal Palace,2.5647993714442183,1.3966978154441931,0.5445641600643888,
andres_garcia,DEF,Aston Villa,0.016183699602691615,0.016504328753328346,1.019811857517635,
andrew_robertson,DEF,Spurs,2.5030055543843748,5.0060111087687496,2.0,
andrey_nascimento_dos_santos,MID,Man Utd,1.3870550598631963,2.4155387939368773,1.7414873164264433,
anis_mehmeti,MID,Ipswich Town,0.2861012076352891,0.22838731433452034,0.7982745554351512,
anthony_elanga,MID,Newcastle,3.8031247343892653,2.088199983859309,0.5490748081379055,14973.0
anthony_patterson,GK,Sunderland,0.5656456309256841,0.5279359221973051,0.9333333333333333,
antoine_semenyo,MID,Man City,4.833086132452872,5.50046443905338,1.1380853327068272,14970.0
anton_stach,MID,Leeds,4.331411613792566,6.513924086315619,1.5038801820573349,50210.0
antonee_robinson,DEF,Fulham,2.155931513541005,4.31186302708201,2.0,50210.0
antoni_milambo,MID,Brentford,0.3062073909127909,0.5411030142637572,1.7671128467890753,
antonin_kinsky,GK,Spurs,2.1329544617003102,3.4127271387204963,1.5999999999999999,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,3.4315470430824933,2.623058476249843,0.7643953130520396,
archie_gray,MID,Spurs,2.008627976020214,1.3133989399712034,0.6538786453494989,
armin_pecsi,GK,Liverpool,-0.035882011372851075,-0.01913707273218724,0.5333333333333333,
arnaud_kalimuendo,FWD,Nott'm Forest,0.625416326944185,0.3127081634720925,0.5,
arthur_masuaku,DEF,Sunderland,0.281447886957533,0.17237842892843563,0.6124701478197468,
ashley_phillips,DEF,Spurs,0.14542266256398562,0.29084532512797123,2.0,
aurele_amenda,DEF,Coventry City,2.442930729241139,3.8219718781072274,1.5645027639790947,
axel_disasi,DEF,Crystal Palace,1.1066838315736984,0.6026603511977706,0.5445641600643888,
ayden_heaven,DEF,Man Utd,1.3205449572284822,1.5868059763354505,1.201629651190209,
ayyoub_bouaddi,MID,Man City,1.4678323580948374,1.6705184776202098,1.1380853327068272,
azor_matusiwa,MID,Ipswich Town,0.22943081475104332,0.18314878164851364,0.7982745554351512,
bafode_diakite,DEF,Bournemouth,0.6036262374884263,0.4614090667713904,0.7643953130520396,
bart_verbruggen,GK,Brighton,2.913079673364928,2.3304637386919422,0.7999999999999999,61014.0
bazoumana_toure,MID,Newcastle,0.9155597564268254,0.5027107975988467,0.5490748081379055,
ben_davies,DEF,Spurs,0.016183699602691615,0.03236739920538323,2.0,
ben_gannon_doak,MID,Bournemouth,0.5659389686225551,0.7680629178794427,1.3571479619946285,
ben_johnson,DEF,Ipswich Town,0.20261221489367331,0.15353816699966114,0.757793241045387,
ben_wilson,GK,Coventry City,-0.09307580849895825,-0.11169097019874989,1.2,
bendito_mantato,MID,Man Utd,0.10343113403790505,0.18012400805061501,1.7414873164264433,
benjamin_lecomte,GK,Fulham,0.17490382583780129,0.34980765167560257,2.0,
benjamin_sesko,FWD,Man Utd,2.079476125027605,4.15895225005521,2.0,50210.0
benjamin_white,DEF,Arsenal,3.964544909444896,3.5462285939998743,0.894485666072681,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.5168825519180409,0.35441083381958477,0.68566995056119,
bernd_leno,GK,Fulham,2.669349156340091,5.338698312680182,2.0,14973.0
bobby_thomas,DEF,Coventry City,2.537885337024613,3.9705286244370233,1.5645027639790947,
borna_sosa,DEF,Crystal Palace,0.3271509679042026,0.17815469205100393,0.5445641600643888,
boubacar_kamara,MID,Aston Villa,2.532415489109107,1.3721245657071635,0.5418244247865784,
bradley_burrowes,MID,Aston Villa,0.13696636018669262,0.07421171932326605,0.5418244247865784,
brandon_austin,GK,Spurs,-0.4513501009990961,-0.7221601615985537,1.5999999999999999,
brandon_thomas_asante,FWD,Coventry City,2.3112344341132136,1.1567766123753682,0.500501634668318,
brenden_aaronson,MID,Leeds,1.533687723241675,2.3064825724477895,1.5038801820573349,
brennan_johnson,MID,Everton,1.755438780055813,2.6212916790428356,1.4932401567199587,
brian_brobbey,FWD,Sunderland,2.6020049779654846,2.9492321866516056,1.1334460201369865,
brian_madjo,FWD,Aston Villa,0.19717843784586764,0.15526252228397547,0.7874214035783293,61014.0
bruno_borges_fernandes,MID,Man Utd,7.00424813832088,12.19780929398934,1.7414873164264433,14969.0
bruno_guimaraes_rodriguez_moura,MID,Arsenal,1.5890381642066684,2.044384472518241,1.2865546709753855,79641.0
bryan_mbeumo,MID,Man Utd,5.1501553063583225,8.968930143649361,1.7414873164264433,79641.0
bukayo_saka,MID,Arsenal,4.918633573587826,6.32809099891577,1.2865546709753855,50210.0
caleb_yirenkyi,MID,Coventry City,2.0888448120295413,1.3329786664889691,0.6381415502063241,
callum_hudson_odoi,MID,Nott'm Forest,0.882939835260341,1.2317855336052175,1.3950956615770052,
callum_olusesi,MID,Spurs,0.13696636018669262,0.08955937805732611,0.6538786453494989,
callum_wilson,FWD,Brentford,1.2752527392764152,0.6909300415291344,0.5417985158935409,
calvin_bassey,DEF,Fulham,2.2611187158603263,4.522237431720653,2.0,
calvin_ramsay,DEF,Liverpool,0.1552805503165371,0.16777678409767835,1.0804752028226836,
cameron_humphreys,MID,Ipswich Town,0.14694976498338597,0.11730625831341239,0.7982745554351512,
caoimhin_kelleher,GK,Brentford,3.8872306551070217,3.1097845240856175,0.8,14970.0
carl_rushworth,GK,Coventry City,2.904974835946433,3.4859698031357196,1.2,14971.0
carlos_alcaraz_duran,MID,Everton,1.017040372192057,1.518685524762592,1.4932401567199587,
carlos_baleba,MID,Man Utd,0.1859121838055624,0.32376371006652854,1.7414873164264433,
cathal_mccarthy,DEF,Hull City,0.2799705151207119,0.3232107623766836,1.1544457181047378,
cedric_kipre,DEF,Ipswich Town,0.20261221489367331,0.15353816699966114,0.757793241045387,
cesar_palacios,MID,Fulham,2.222425483807556,1.111212741903778,0.5,
chadi_riad_dnanou,DEF,Crystal Palace,0.8557382862389866,0.46600440108067326,0.5445641600643888,
charalampos_kostoulas,FWD,Brighton,2.560081066311165,1.774076678102612,0.6929767582160549,
charlie_hughes,DEF,Hull City,0.2326535616222163,0.2685859080165844,1.1544457181047378,
cheick_doucoure,MID,Crystal Palace,0.30049618922523735,0.16982748896775077,0.5651568807099125,
chemsdine_talbi,MID,Sunderland,1.1829625558611798,1.0829899126125029,0.9154895962231887,
chido_obi,FWD,Man Utd,0.09534799347200051,0.19069598694400103,2.0,
chiedozie_ogbene,MID,Ipswich Town,0.2861012076352891,0.22838731433452034,0.7982745554351512,
chris_richards,DEF,Crystal Palace,3.030662542358951,1.6503902018183072,0.5445641600643888,14970.0
chris_rigg,MID,Sunderland,1.2047406097467344,1.102927494370716,0.9154895962231887,
chris_wood,FWD,Nott'm Forest,1.2395492156473942,0.6197746078236971,0.5,
christantus_uche,FWD,Crystal Palace,0.17257076614617417,0.08628538307308709,0.5,
christian_norgaard,MID,Everton,0.25912487039376564,0.38693566207682556,1.4932401567199587,
christian_walton,GK,Ipswich Town,0.3243963599379529,0.288352319944847,0.8888888888888888,
christos_tzolis,MID,Arsenal,2.333586669468634,3.002286829730764,1.2865546709753855,14971.0
chuba_akpom,FWD,Ipswich Town,2.27312312384165,3.423740977472382,1.5061836913110769,
claudio_echeverri,MID,Man City,0.2515615994054421,0.28629856655560415,1.1380853327068272,
cody_drameh,DEF,Hull City,1.8421588589403668,2.1266724067724163,1.1544457181047378,
cody_gakpo,MID,Liverpool,4.408233812813714,4.100404438548904,0.9301694539500102,14974.0
cole_palmer,MID,Chelsea,5.1998349209059995,4.243328063293399,0.8160505338800367,15210.0
conor_bradley,DEF,Liverpool,0.4610754297376205,0.4981805684623115,1.0804752028226836,
conor_gallagher,MID,Spurs,0.43372253144468287,0.2836019013186047,0.6538786453494989,
cristhian_mosquera,DEF,Arsenal,3.1929133316213276,2.856015208147646,0.894485666072681,14969.0
cristian_romero,DEF,Spurs,0.32197857902377525,0.6439571580475505,2.0,
curtis_jones,MID,Liverpool,0.3900972757383294,0.3628565699609084,0.9301694539500102,
daichi_kamada,MID,Crystal Palace,2.951622181769147,1.6681295852828375,0.5651568807099125,
daizen_maeda,MID,Ipswich Town,2.395122462072359,1.911965318623557,0.7982745554351512,
