full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,1,0,DEF,Chelsea,10,0,0,0,4,0,0,2,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Fulham,3.0,3.0,Spurs,Spurs,0.0,0.0,0.48520891153690016,,2.0,0.9704178230738003
aaron_hickey,1,1,DEF,Brentford,19,1,0,0,3,0,0,3,1.7,0.0,0.0,2.0,0.0,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,0.0,Spurs,3.0,3.0,Hull City,Hull City,2.0,3.0,1.5767379742587746,,1.6313317543721473,2.5721827257327523
abdoul_ouattara,1,1,DEF,Ipswich Town,20,1,0,0,2,0,0,3,1.0,0.0,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.03,0.0,0.0,1.5,5.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,Sunderland,2.0,3.0,Nott'm Forest,Nott'm Forest,0.0,0.0,0.9470011585946718,,2.0,1.8940023171893436
abdukodir_khusanov,1,2,DEF,Man City,3,1,0,0,4,0,0,3,2.5,0.0,0.0,14.0,0.0,3.4,0.02,0.02,0.0,0.65,1.0,0.0,2.0,17.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,55.0,0.0,Bournemouth,2.0,3.0,Aston Villa,Aston Villa,0.0,0.0,3.211374150410104,14972.0,2.0,6.422748300820208
abdul_fatawu,1,2,MID,Ipswich Town,20,1,0,0,2,0,0,3,2.0,0.0,0.0,22.0,0.0,28.4,0.41,0.41,0.0,0.63,1.0,0.0,5.5,18.6,65.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,55.0,0.0,Sunderland,2.0,3.0,Nott'm Forest,Nott'm Forest,0.0,0.0,2.414171937370041,,1.5312530806338214,3.6967082162775964
abdulkadir_omur,1,0,MID,Hull City,16,1,0,0,2,0,0,4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Man Utd,2.0,3.0,Brentford,Brentford,3.0,3.0,0.4265963310772205,,0.5,0.21329816553861025
abu_kamara,1,0,MID,Hull City,16,1,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Man Utd,2.0,3.0,Brentford,Brentford,3.0,3.0,0.28492034886660567,,0.5,0.14246017443330283
adam_aznou,1,0,DEF,Everton,8,1,0,0,3,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Crystal Palace,2.0,3.0,Arsenal,Arsenal,3.0,3.0,0.4383131939413938,,1.2503122131069258,0.5480283395508292
adam_smith,1,1,DEF,Bournemouth,15,0,0,0,3,0,0,4,1.7,0.0,0.0,4.0,0.0,0.6,0.0,0.0,0.0,2.25,2.0,0.0,0.8,7.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,45.0,0.0,Man City,1.0,0.0,Man Utd,Man Utd,0.0,0.0,1.833519497364326,,1.857246280680131,3.405297267034398
adam_wharton,1,4,MID,Crystal Palace,9,0,0,0,3,0,0,3,2.0,0.0,0.0,20.0,0.0,30.9,0.24,0.24,0.0,1.12,2.0,0.0,4.8,16.8,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,55.0,0.0,Everton,0.0,0.0,Newcastle,Newcastle,2.0,1.0,4.181672051559089,,0.9787516968834412,4.09281861627352
adrien_truffert,1,1,DEF,Bournemouth,15,0,0,0,3,0,0,4,2.5,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,2.25,2.0,0.0,1.7,15.4,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,55.0,0.0,Man City,1.0,0.0,Man Utd,Man Utd,0.0,0.0,2.374047366022996,61014.0,1.857246280680131,4.409190640704671
aladji_bamba,1,1,MID,Newcastle,14,1,0,0,2,0,0,4,1.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.04,1.0,0.0,0.4,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,Liverpool,2.0,1.0,Crystal Palace,Crystal Palace,0.0,0.0,1.171578447369458,,1.442480845106571,1.68997946887014
alejandro_garnacho_ferreyra,1,1,MID,Aston Villa,5,0,0,0,4,0,0,2,2.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,Brighton,0.0,0.0,Man City,Man City,2.0,3.0,1.3991893705720906,,0.5,0.6995946852860453
alex_iwobi,1,2,MID,Fulham,6,1,0,0,2,0,0,4,2.0,0.0,0.0,17.0,0.0,11.3,0.04,0.04,0.0,2.24,3.0,0.0,2.4,12.4,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,55.0,0.0,Chelsea,2.0,0.0,Coventry City,Coventry City,0.0,0.0,2.5581517948086923,,1.102404590740356,2.8201182824077833
alex_murphy,1,0,DEF,Newcastle,14,1,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Liverpool,2.0,1.0,Crystal Palace,Crystal Palace,0.0,0.0,0.03580727106422721,,2.0,0.07161454212845442
alex_palmer,1,0,GK,Ipswich Town,20,1,0,0,2,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Sunderland,2.0,3.0,Nott'm Forest,Nott'm Forest,0.0,0.0,-0.012962135363476568,,2.0,-0.025924270726953136
