full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.7062778483563654,1.5,
aaron_hickey,DEF,Brentford,1.6102640913034165,1.4642830490333723,0.909343415742519,
aaron_wan_bissaka,DEF,Aston Villa,1.8315652777790103,0.9157826388895052,0.5,
abdoul_ouattara,DEF,Ipswich Town,0.6127124072571046,0.8054615117632303,1.3145833220009284,
abdukodir_khusanov,DEF,Man City,1.734624103682326,2.601936155523489,1.5,14972.0
abdul_fatawu,MID,Ipswich Town,2.467975592030651,2.59868627900013,1.0529627146198517,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.3344850293364804,0.7522611311888634,
abu_kamara,MID,Hull City,0.4518367028110868,0.33989918916931444,0.7522611311888634,
adam_aznou,DEF,Everton,0.31971581669575344,0.15985790834787672,0.5,
adam_smith,DEF,Bournemouth,2.1391489286166507,3.208723392924976,1.5,
adam_wharton,MID,Crystal Palace,2.647748036405167,3.267909755445431,1.2342223317752903,
adrien_truffert,DEF,Bournemouth,3.108809439401691,4.6632141591025364,1.5,61014.0
ainsley_maitland_niles,DEF,Everton,2.304935725052525,1.1524678625262625,0.5,
aladji_bamba,MID,Newcastle,0.6530532592204219,0.8011461768486522,1.2267700459913717,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,0.6212528610671127,0.7313109822640074,
alex_cairns,GK,Leeds,0.23231018342755738,0.3484652751413361,1.5,
alex_iwobi,MID,Fulham,2.964344124012829,4.138000577028178,1.3959244959139805,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.3299793101727741,1.0587651428754725,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.2991011109208442,1.3076923076923077,
alex_scott,MID,Bournemouth,3.8641273551302113,2.7395791602708828,0.7089774504025285,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.3597115722016805,0.7089774504025285,
alexander_isak,FWD,Liverpool,4.367342648421442,3.3469051549623323,0.7663481948621681,14973.0
alexis_mac_allister,MID,Liverpool,1.9581413670952086,1.605767784812509,0.8200469137703649,
alfie_cresswell,MID,Leeds,0.357353726298125,0.3562853953063018,0.9970104383606401,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.3400927569274711,1.5,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.30953864551315097,0.6796360137921368,
alisson_becker,GK,Liverpool,3.3992780376278775,1.6996390188139388,0.5,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.8546841296060405,1.1497116241925776,
altay_bayindir,GK,Man Utd,0.368859722602076,0.31211207297098736,0.8461538461538461,
alvaro_rodriguez,FWD,Bournemouth,0.7355271096707263,0.8437810480737212,1.1471787198319,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.6976497175075131,1.241509882450634,0.7313109822640074,
amad_diallo,MID,Man Utd,0.6322853399480843,0.6304864981556841,0.9971550158152521,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.33043314295570625,0.7313109822640074,
amar_dedic,DEF,Newcastle,2.1803544241348183,2.3084832633882697,1.0587651428754725,79641.0
amario_cozier_duberry,MID,Brighton,0.4762622620422021,0.5085477601872408,1.0677893268439937,
amine_adli,MID,Bournemouth,0.43486929770335503,0.3083125259440628,0.7089774504025285,
anan_khalaili,DEF,Crystal Palace,3.110510214914858,2.09565282705448,0.6737328226751517,14969.0
andres_garcia,DEF,Aston Villa,0.31971581669575344,0.15985790834787672,0.5,
andrew_robertson,DEF,Spurs,2.4139856178027843,1.2225426725344852,0.5064415726085587,
andrey_nascimento_dos_santos,MID,Man Utd,0.7484698594858876,0.7463404745728898,0.9971550158152521,
anis_mehmeti,MID,Ipswich Town,0.44463952139580143,0.4681888374761947,1.0529627146198517,
anthony_elanga,MID,Newcastle,2.0940556845648457,2.5689247884621094,1.2267700459913717,14973.0
anthony_patterson,GK,Sunderland,0.22466181386178663,0.13825342391494563,0.6153846153846154,
antoine_semenyo,MID,Man City,4.00196613572723,4.601106985870647,1.1497116241925776,14970.0
anton_stach,MID,Leeds,3.7156729895440144,3.704564756110068,0.9970104383606401,50210.0
antonee_robinson,DEF,Fulham,2.5673367508758624,3.851005126313794,1.5,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.3166104906836635,0.7007188409305442,
antonin_kinsky,GK,Spurs,3.0236756538529583,1.628133044382362,0.5384615384615384,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.8406885558275423,4.2610328337413135,1.5,
archie_gray,MID,Spurs,2.094913173491949,2.5441492834071786,1.214441398144636,
armin_pecsi,GK,Liverpool,0.22518982294145728,0.11259491147072864,0.5,
arnaud_kalimuendo,FWD,Nott'm Forest,0.54451948693562,0.81677923040343,1.5,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.30261144854279365,0.9709531588038325,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.23152702804054073,0.5064415726085587,
aurele_amenda,DEF,Coventry City,2.163996723253578,3.245995084880367,1.5,
axel_disasi,DEF,Crystal Palace,0.9352215620303111,0.630089462813346,0.6737328226751517,
ayden_heaven,DEF,Man Utd,0.5914129986901027,0.6319726815257946,1.0685809796631558,
