full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.42884055893322925,0.9107758935054053,
aaron_hickey,DEF,Brentford,1.5045852288590682,2.3899711662063927,1.5884584803605413,
aaron_wan_bissaka,DEF,Aston Villa,1.6484150572033776,1.7400843466272282,1.0556105630212893,
abdoul_ouattara,DEF,Ipswich Town,0.6012664984882015,0.42374833541477364,0.7047595974168329,
abdukodir_khusanov,DEF,Man City,1.734624103682326,1.4963942452453862,0.862661969281289,14972.0
abdul_fatawu,MID,Ipswich Town,2.3560994920477762,1.2824449567840328,0.5443084899905525,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.5396437990935259,1.213665841937508,
abu_kamara,MID,Hull City,0.4518367028110868,0.5483787723354852,1.213665841937508,
adam_aznou,DEF,Everton,0.31971581669575344,0.3674767104730115,1.1493854582199419,
adam_smith,DEF,Bournemouth,2.0716221489094386,1.0358110744547193,0.5,
adam_wharton,MID,Crystal Palace,2.5642042035597195,2.25682373956267,0.8801263707584861,
adrien_truffert,DEF,Bournemouth,2.63163912125317,1.315819560626585,0.5,61014.0
ainsley_maitland_niles,DEF,Everton,2.2052470245327727,2.534678861780764,1.1493854582199419,
aladji_bamba,MID,Newcastle,0.6498305180194497,0.5974084984774032,0.9193297050716884,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,0.5914641415405446,0.6962450387447418,
alex_cairns,GK,Leeds,0.23231018342755738,0.24401812370639978,1.0503978779840848,
alex_iwobi,MID,Fulham,2.7208698211271134,2.7276439373567474,1.0024896877377352,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.32249582799868265,1.034753788742059,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.1274061527249032,0.5570291777188329,
alex_scott,MID,Bournemouth,3.552324080229652,2.754034210032163,0.7752767337191036,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.3933496229240407,0.7752767337191036,
alexander_isak,FWD,Liverpool,4.339696379814626,3.4325643253503793,0.7909687740636372,14973.0
alexis_mac_allister,MID,Liverpool,1.8160539609834818,0.9371530893891901,0.5160381296609028,
alfie_cresswell,MID,Leeds,0.357353726298125,0.38575011268298165,1.0794629642707763,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.3788831774788803,1.6710875331564987,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.9108953593734124,2.0,
alisson_becker,GK,Liverpool,3.3992780376278775,2.7410623963895886,0.8063660477453581,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.6525292665335942,0.877775141566438,
altay_bayindir,GK,Man Utd,0.368859722602076,0.184429861301038,0.5,
alvaro_rodriguez,FWD,Bournemouth,0.730848099519837,0.3822793958637422,0.5230627213984651,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.4280161349466693,0.9942491492040602,0.6962450387447418,
amad_diallo,MID,Man Utd,0.6322853399480843,0.8221557023629175,1.3002922105238484,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.3145890626550015,0.6962450387447418,
amar_dedic,DEF,Newcastle,2.115197171079558,2.1887082867110577,1.034753788742059,
amario_cozier_duberry,MID,Brighton,0.4762622620422021,0.5554052372359243,1.1661751969479144,
amine_adli,MID,Bournemouth,0.43486929770335503,0.33714404871817755,0.7752767337191036,
anan_khalaili,DEF,Crystal Palace,2.609898276301543,4.480958370110099,1.7169092032429762,14969.0
andres_garcia,DEF,Aston Villa,0.31971581669575344,0.3374953932690156,1.0556105630212893,
andrew_robertson,DEF,Spurs,2.1980549169786707,2.9375925652494828,1.3364509424029045,
andrey_nascimento_dos_santos,MID,Man Utd,0.7484698594858876,0.973229528101379,1.3002922105238484,
anis_mehmeti,MID,Ipswich Town,0.44463952139580143,0.24202106648107063,0.5443084899905525,
anthony_elanga,MID,Newcastle,2.0940556845648457,1.9251275948946922,0.9193297050716884,14973.0
anthony_patterson,GK,Sunderland,0.22466181386178663,0.40641739271548666,1.8090185676392572,
antoine_semenyo,MID,Man City,3.8758211212715095,3.4020994334102896,0.877775141566438,14970.0
anton_stach,MID,Leeds,3.420359426036777,3.69215132490115,1.0794629642707763,50210.0
antonee_robinson,DEF,Fulham,2.356388183992145,4.1015966001146955,1.7406285721420713,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.5897352402574487,1.3051955199487577,
antonin_kinsky,GK,Spurs,3.0236756538529583,2.309863629468573,0.7639257294429708,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.6446173418295826,1.3223086709147913,0.5,
archie_gray,MID,Spurs,1.9608381900962275,1.6292604402944548,0.8308999939533508,
armin_pecsi,GK,Liverpool,0.22518982294145728,0.1815854275177799,0.8063660477453581,
arnaud_kalimuendo,FWD,Nott'm Forest,0.54451948693562,0.6487597209067615,1.1914352681072478,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.48775685786529643,1.565007087977272,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.6109777150062012,1.3364509424029045,
aurele_amenda,DEF,Coventry City,2.000769631158101,1.1500415942757791,0.57479960529494,
axel_disasi,DEF,Crystal Palace,0.9237756532614078,1.5860389208163035,1.7169092032429762,
ayden_heaven,DEF,Man Utd,0.5914129986901027,0.29570649934505133,0.5,
ayyoub_bouaddi,MID,Man City,0.7860669538580399,0.6899900317034396,0.877775141566438,
azor_matusiwa,MID,Ipswich Town,0.4397171277341356,0.23934176581995026,0.5443084899905525,
bafode_diakite,DEF,Bournemouth,0.6203776802394916,0.3101888401197458,0.5,
bart_verbruggen,GK,Brighton,3.731075277872114,2.355426833245525,0.6312997347480105,61014.0
bazoumana_toure,MID,Newcastle,1.3419355899505039,1.233681250134399,0.9193297050716884,
ben_chilwell,DEF,Crystal Palace,1.3793049856709632,2.368141423977398,1.7169092032429762,
ben_davies,DEF,Spurs,0.31971581669575344,0.42728450452415395,1.3364509424029045,
ben_gannon_doak,MID,Bournemouth,0.7165279354259754,0.555507437395543,0.7752767337191036,
ben_johnson,DEF,Ipswich Town,0.31971581669575344,0.22532279026229315,0.7047595974168329,
ben_wilson,GK,Coventry City,0.37099754027755427,0.20665645479651568,0.557029177718833,
bendito_mantato,MID,Man Utd,0.357353726298125,0.46466426670712324,1.3002922105238484,
benjamin_lecomte,GK,Fulham,0.22672850461831406,0.3788831774788803,1.6710875331564987,
benjamin_sesko,FWD,Man Utd,1.6328380737204953,3.2656761474409906,2.0,50210.0
