full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.255009605821607,0.5415919664231148,
aaron_hickey,DEF,Brentford,1.5045852288590682,3.0091704577181364,2.0,
aaron_wan_bissaka,DEF,Aston Villa,1.6484150572033776,0.8242075286016888,0.5,
abdoul_ouattara,DEF,Ipswich Town,0.6012664984882015,0.7216004211999361,1.2001340886516993,
abdukodir_khusanov,DEF,Man City,1.734624103682326,2.5997137389798124,1.498718790694215,14972.0
abdul_fatawu,MID,Ipswich Town,2.3560994920477762,2.0113511317082735,0.853678352080171,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.36481362541378404,0.8204705336776409,
abu_kamara,MID,Hull City,0.4518367028110868,0.370718700690558,0.8204705336776409,
adam_aznou,DEF,Everton,0.31971581669575344,0.4959867114392813,1.551336172746405,
adam_smith,DEF,Bournemouth,2.0716221489094386,1.0358110744547193,0.5,
adam_wharton,MID,Crystal Palace,2.5642042035597195,2.3696097489685948,0.9241111708962251,
adrien_truffert,DEF,Bournemouth,2.63163912125317,1.315819560626585,0.5,61014.0
ainsley_maitland_niles,DEF,Everton,2.2052470245327727,3.421079478999069,1.551336172746405,
aladji_bamba,MID,Newcastle,0.6498305180194497,0.9303219499510507,1.4316378257926103,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,0.4247528589983878,0.5,
alex_cairns,GK,Leeds,0.23231018342755738,0.17746772633192714,0.7639257294429709,
alex_iwobi,MID,Fulham,2.7208698211271134,3.1458278493869054,1.1561846233730337,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.6071047677690437,1.9479444509742678,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.16138112678487737,0.7055702917771883,
alex_scott,MID,Bournemouth,3.552324080229652,4.982506028737694,1.4026045811719925,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.711634902893179,1.4026045811719925,
alexander_isak,FWD,Liverpool,4.339696379814626,6.238028404456781,1.43743429459073,14973.0
alexis_mac_allister,MID,Liverpool,1.8160539609834818,1.4213207560703782,0.7826423589862185,
alfie_cresswell,MID,Leeds,0.357353726298125,0.18653654208367765,0.5219941149516883,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.23454672891549733,1.0344827586206897,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.9108953593734124,2.0,
alisson_becker,GK,Liverpool,3.3992780376278775,2.3984295968408893,0.7055702917771882,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.8496633235949524,1.1429576915596824,
altay_bayindir,GK,Man Utd,0.368859722602076,0.35614042182269406,0.9655172413793104,
alvaro_rodriguez,FWD,Bournemouth,0.730848099519837,1.0675485457998493,1.4606982579570535,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.4280161349466693,0.7140080674733347,0.5,
amad_diallo,MID,Man Utd,0.6322853399480843,0.6789086106527353,1.0737377063154416,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.2259183514055434,0.5,
amar_dedic,DEF,Newcastle,2.115197171079558,4.120286592120894,1.9479444509742678,
amario_cozier_duberry,MID,Brighton,0.4762622620422021,0.7571947262846918,1.589869251949246,
amine_adli,MID,Bournemouth,0.43486929770335503,0.6099496691697728,1.4026045811719925,
anan_khalaili,DEF,Crystal Palace,2.609898276301543,2.5685411014373156,0.9841537215301609,14969.0
andres_garcia,DEF,Aston Villa,0.31971581669575344,0.15985790834787672,0.5,
andrew_robertson,DEF,Spurs,2.1980549169786707,4.3961098339573415,2.0,
andrey_nascimento_dos_santos,MID,Man Utd,0.7484698594858876,0.8036603101706179,1.0737377063154416,
anis_mehmeti,MID,Ipswich Town,0.44463952139580143,0.3795791338948837,0.853678352080171,
anthony_elanga,MID,Newcastle,2.0940556845648457,2.997929327339072,1.4316378257926103,14973.0
anthony_patterson,GK,Sunderland,0.22466181386178663,0.11233090693089332,0.5,
antoine_semenyo,MID,Man City,3.8758211212715095,4.429899561666744,1.1429576915596824,14970.0
anton_stach,MID,Leeds,3.420359426036777,1.785407491410732,0.5219941149516883,50210.0
antonee_robinson,DEF,Fulham,2.356388183992145,1.8496613226869818,0.7849561185429657,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.6439216237250879,1.425120225335727,
antonin_kinsky,GK,Spurs,3.0236756538529583,5.13303028770794,1.6976127320954908,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.6446173418295826,1.3223086709147913,0.5,
archie_gray,MID,Spurs,1.9608381900962275,0.9804190950481138,0.5,
armin_pecsi,GK,Liverpool,0.22518982294145728,0.15888724907805737,0.7055702917771882,
arnaud_kalimuendo,FWD,Nott'm Forest,0.54451948693562,1.08903897387124,2.0,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.1558321561647713,0.5,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.9143286829633701,2.0,
aurele_amenda,DEF,Coventry City,2.000769631158101,1.0003848155790505,0.5,
axel_disasi,DEF,Crystal Palace,0.9237756532614078,0.9091372470161699,0.9841537215301609,
ayden_heaven,DEF,Man Utd,0.5914129986901027,0.7993738732879755,1.3516339259679397,
ayyoub_bouaddi,MID,Man City,0.7860669538580399,0.8984412709929367,1.1429576915596824,
azor_matusiwa,MID,Ipswich Town,0.4397171277341356,0.3753769929855029,0.853678352080171,
bafode_diakite,DEF,Bournemouth,0.6203776802394916,0.3101888401197458,0.5,
bart_verbruggen,GK,Brighton,3.731075277872114,7.066280499736576,1.8938992042440317,61014.0
bazoumana_toure,MID,Newcastle,1.3419355899505039,1.9211657503504633,1.4316378257926103,
ben_chilwell,DEF,Crystal Palace,1.3793049856709632,1.3574481347731837,0.9841537215301609,
ben_davies,DEF,Spurs,0.31971581669575344,0.6394316333915069,2.0,
ben_gannon_doak,MID,Bournemouth,0.7165279354259754,1.0050053647661827,1.4026045811719925,
ben_johnson,DEF,Ipswich Town,0.31971581669575344,0.3837018502976918,1.2001340886516993,
ben_wilson,GK,Coventry City,0.37099754027755427,0.18549877013877714,0.5,
bendito_mantato,MID,Man Utd,0.357353726298125,0.38370417041862487,1.0737377063154416,
benjamin_lecomte,GK,Fulham,0.22672850461831406,0.23454672891549733,1.0344827586206897,
benjamin_sesko,FWD,Man Utd,1.6328380737204953,3.1111696354831437,1.9053754842904926,50210.0
benjamin_white,DEF,Arsenal,2.6856836088955465,4.388814157447614,1.6341515966031674,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.4708518989042436,0.255009605821607,0.5415919664231148,
bernd_leno,GK,Fulham,3.0256926174056424,3.130026845592044,1.0344827586206897,14973.0
bobby_thomas,DEF,Coventry City,2.504309991745699,1.2521549958728495,0.5,
borna_sosa,DEF,Crystal Palace,0.4708518989042436,0.4633906485961544,0.9841537215301609,
boubacar_kamara,MID,Aston Villa,2.5957432748113662,1.2978716374056831,0.5,
bradley_barcola,MID,Liverpool,2.5414210761042337,1.9890237861795115,0.7826423589862185,79641.0
bradley_burrowes,MID,Aston Villa,0.357353726298125,0.1786768631490625,0.5,
braiden_graham,MID,Everton,0.3915495092216865,0.2503313299230293,0.639335062430885,
brandon_austin,GK,Spurs,0.2259259308172148,0.3835347366658288,1.6976127320954908,
brandon_thomas_asante,FWD,Coventry City,1.2438664045883732,0.6219332022941866,0.5,
brenden_aaronson,MID,Leeds,1.288239564196918,0.6724534711587189,0.5219941149516883,
brennan_johnson,MID,Everton,2.304323230980709,1.4732346367399902,0.639335062430885,
brian_brobbey,FWD,Sunderland,3.4197730215146116,2.6736313086854597,0.7818154280605772,15210.0
brian_madjo,FWD,Aston Villa,0.5185651804111857,0.3123080375850215,0.6022541608701595,
brooke_norton_cuffy,DEF,Hull City,0.6711483631560815,1.1964757659402159,1.7827291723007077,
bruno_borges_fernandes,MID,Man Utd,5.188929807912529,5.571549590179824,1.0737377063154416,14969.0
bruno_guimaraes_rodriguez_moura,MID,Arsenal,1.7989941006558363,1.5950110469219587,0.8866127167067895,79641.0
bryan_mbeumo,MID,Man Utd,4.03766895491277,4.335397402509104,1.0737377063154416,79641.0
bukayo_saka,MID,Arsenal,5.011938171214132,4.44364811794662,0.8866127167067895,50210.0
caleb_yirenkyi,MID,Coventry City,1.2237366958287061,0.8919333689476849,0.7288605236632818,
callum_hudson_odoi,MID,Nott'm Forest,0.6813887670989991,0.8145214774950557,1.1953843632657268,
callum_olusesi,MID,Spurs,0.34523415122117385,0.17261707561058692,0.5,
callum_wilson,FWD,Brentford,0.68471389691293,0.342356948456465,0.5,
calvin_bassey,DEF,Fulham,2.290079179637427,1.7976116640042539,0.7849561185429657,
calvin_ramsay,DEF,Liverpool,0.31971581669575344,0.16039941328113752,0.5016937070516474,
cameron_humphreys,MID,Ipswich Town,0.357353726298125,0.3050651401758918,0.853678352080171,
caoimhin_kelleher,GK,Brentford,3.0523084503907594,4.760629625543148,1.5596816976127321,14970.0
carl_rushworth,GK,Coventry City,2.833914818639618,1.416957409319809,0.5,14971.0
carlos_alcaraz_duran,MID,Everton,0.5179966950432269,0.33117344936445353,0.639335062430885,
carlos_baleba,MID,Man Utd,0.4518367028110868,0.4851541049055082,1.0737377063154416,
cathal_mccarthy,DEF,Hull City,0.31971581669575344,0.5699667132694654,1.7827291723007077,
cedric_kipre,DEF,Ipswich Town,0.31971581669575344,0.3837018502976918,1.2001340886516993,
cesar_palacios,MID,Fulham,1.755700524193338,2.0299139493203127,1.1561846233730337,
chadi_riad_dnanou,DEF,Crystal Palace,0.5293480713756075,0.5209598744291173,0.9841537215301609,
charalampos_kostoulas,FWD,Brighton,3.6805757786687656,3.7274225997597754,1.0127281229644873,14969.0
charlie_hughes,DEF,Hull City,0.3116643123295426,0.5556130615549147,1.7827291723007077,
cheick_doucoure,MID,Crystal Palace,0.44463952139580143,0.4108963487438112,0.9241111708962251,
chemsdine_talbi,MID,Sunderland,0.6125845431646382,0.4428952056749264,0.7229944186755197,
chido_obi,FWD,Man Utd,0.3823192981568104,0.7284618178791339,1.9053754842904926,
chiedozie_ogbene,MID,Ipswich Town,0.44463952139580143,0.3795791338948837,0.853678352080171,
chris_richards,DEF,Crystal Palace,2.4239475902696155,2.3855370417579076,0.9841537215301609,14970.0
chris_rigg,MID,Sunderland,0.5387447482366305,0.38950944606583193,0.7229944186755197,
chris_wood,FWD,Nott'm Forest,0.8886054577998661,1.7772109155997322,2.0,
christantus_uche,FWD,Crystal Palace,0.4476614390602711,0.3028470697954368,0.6765091727158185,
christian_norgaard,MID,Everton,0.43486929770335503,0.2780271895964496,0.639335062430885,
christian_walton,GK,Ipswich Town,0.3565809448763584,0.2515929213185977,0.7055702917771883,
christos_mouzakitis,MID,Hull City,0.512900600888875,0.42081982973487797,0.8204705336776409,
christos_tzolis,MID,Arsenal,3.0550949346323213,2.708686019791514,0.8866127167067895,14971.0
chuba_akpom,FWD,Ipswich Town,0.8136164877671852,1.6272329755343704,2.0,
claudio_echeverri,MID,Man City,0.44463952139580143,0.5082041609507472,1.1429576915596824,
cody_drameh,DEF,Hull City,0.4310119590759929,0.7683775930552513,1.7827291723007077,
cody_gakpo,MID,Liverpool,3.143206276160485,2.460006374754529,0.7826423589862185,14974.0
cole_palmer,MID,Chelsea,4.490392262854339,5.782284054942999,1.2877013223934834,15210.0
conor_bradley,DEF,Liverpool,0.6026643706338275,0.3023529222112329,0.5016937070516474,
conor_gallagher,MID,Spurs,1.136835990386228,0.568417995193114,0.5,
cristhian_mosquera,DEF,Arsenal,1.2824996775488475,2.0957988957094966,1.6341515966031674,
cristian_romero,DEF,Spurs,0.6026643706338275,1.205328741267655,2.0,
curtis_jones,MID,Liverpool,0.5626033854781254,0.44031724078423284,0.7826423589862185,
daichi_kamada,MID,Crystal Palace,2.8667891104209815,2.649231841543681,0.9241111708962251,
daizen_maeda,MID,Ipswich Town,1.7440921529883726,1.4888937150390713,0.853678352080171,
dan_bentley,GK,Coventry City,0.22861411986986302,0.11430705993493151,0.5,
dan_burn,DEF,Newcastle,0.5959336753419315,1.1608456960310163,1.9479444509742678,
dan_ndoye,MID,Nott'm Forest,2.7401110588857707,3.2754859134035437,1.1953843632657268,14970.0
dane_scarlett,FWD,Spurs,0.3823192981568104,0.25891083573316737,0.6772110039472128,
dango_ouattara,MID,Brentford,1.7379611560281276,2.476803594303546,1.425120225335727,
daniel_ballard,DEF,Sunderland,2.6254705354983843,1.3127352677491921,0.5,14974.0
daniel_james,MID,Leeds,0.7083087951961129,0.36973302266089164,0.5219941149516883,
daniel_jebbison,FWD,Bournemouth,0.5582481829535546,0.8154321483479477,1.4606982579570535,
daniel_munoz_mejia,DEF,Nott'm Forest,1.9763355787003762,2.162011628956418,1.0939496572632372,14969.0
danny_welbeck,FWD,Chelsea,0.9030710285845204,0.6251891414606515,0.6922923243818121,
dara_o'shea,DEF,Ipswich Town,2.185079014732264,2.6223878119776587,1.2001340886516993,
dario_luis_essugo,MID,Chelsea,0.357353726298125,0.46016486591633454,1.2877013223934834,
dario_osorio,MID,Crystal Palace,0.6923064850653199,0.6397681565327628,0.9241111708962251,
darko_gyabi,MID,Hull City,0.35084024383649415,0.287854082096122,0.8204705336776409,
darnell_furlong,DEF,Ipswich Town,0.3833012958971267,0.4600129514305135,1.2001340886516993,
david_affengruber,DEF,Fulham,1.8378082547467436,1.4425988342722256,0.7849561185429657,
david_akintola,MID,Hull City,0.46160692650353297,0.37873488133764927,0.8204705336776409,
david_brooks,MID,Bournemouth,0.6851275936184762,0.9609631014966179,1.4026045811719925,
david_button,GK,Ipswich Town,0.22872437893946906,0.16138112678487737,0.7055702917771883,
david_raya_martin,GK,Arsenal,3.7633689309255676,4.631838684216083,1.2307692307692308,14972.0
dayann_methalie,DEF,Sunderland,0.45716434148168505,0.22858217074084253,0.5,
dean_henderson,GK,Crystal Palace,1.5038379164566442,0.9493724777630804,0.6312997347480106,15210.0
declan_rice,MID,Arsenal,3.536291610045309,3.135321111449698,0.8866127167067895,15210.0
dejan_kulusevski,MID,Spurs,0.7548260797348644,0.3774130398674322,0.5,
destiny_udogie,DEF,Spurs,1.0052074850586408,2.0104149701172815,2.0,
diego_coppola,DEF,Brighton,0.4708518989042436,0.7414606713707851,1.5747216334824101,
diego_gomez_amarilla,MID,Brighton,3.104826793984419,4.936268652383984,1.589869251949246,14972.0
dilane_bakwa,MID,Nott'm Forest,0.5658601267089407,0.6764203472634306,1.1953843632657268,
dillon_phillips,GK,Hull City,0.22780564314084217,0.45561128628168435,2.0,
diogo_dalot_teixeira,DEF,Man Utd,2.2767622914060217,3.077349154428884,1.3516339259679397,
divine_mukasa,MID,Man City,0.357353726298125,0.4084401900799555,1.1429576915596824,
djed_spence,DEF,Spurs,0.45716434148168505,0.9143286829633701,2.0,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.46160692650353297,0.3337392314840152,0.7229944186755197,
dominic_calvert_lewin,FWD,Leeds,4.03479048010546,2.4924271490401795,0.6177339718951238,50210.0
dominic_solanke_mitchell,FWD,Spurs,1.9657465188893686,1.331225173562808,0.6772110039472128,
dominik_szoboszlai,MID,Liverpool,3.6986936682920577,2.894754337719486,0.7826423589862185,14974.0
dorde_petrovic,GK,Bournemouth,2.778543781053728,1.389271890526864,0.5,79641.0
dwight_mcneil,MID,Crystal Palace,0.7722327621131388,0.7136289220007987,0.9241111708962251,
eberechi_eze,MID,Arsenal,1.063859201063286,0.9432310964482346,0.8866127167067895,
eddie_nketiah,FWD,Crystal Palace,1.4131138614466647,0.9559844893605388,0.6765091727158185,
el_hadji_malick_diouf,DEF,Brentford,0.8190033549559141,1.6380067099118283,2.0,
eliot_matazo,MID,Hull City,0.35084024383649415,0.287854082096122,0.8204705336776409,
elliot_anderson,MID,Man City,3.0917201743823037,3.5337053534604967,1.1429576915596824,14971.0
elliot_stroud,MID,Hull City,1.905625450682147,1.5635095305108762,0.8204705336776409,
ellis_simms,FWD,Coventry City,0.8471164720171994,0.4235582360085997,0.5,
emersonn_correia_da_silva,FWD,Ipswich Town,3.3193213314629046,6.638642662925809,2.0,14970.0
emile_smith_rowe,MID,Fulham,0.9276347906686113,1.0725170810769113,1.1561846233730337,
emiliano_buendia_stati,MID,Aston Villa,2.4382926065871047,1.2191463032935523,0.5,
emiliano_martinez_romero,GK,Chelsea,2.8225794562466247,1.4824157356414631,0.5251989389920424,79641.0
emmanuel_emegha,FWD,Chelsea,0.4554476796867062,0.31530293280461286,0.6922923243818121,
endo_wataru,MID,Liverpool,0.4494873514265818,0.35178784105496735,0.7826423589862185,
enes_unal,FWD,Bournemouth,0.5185651804111857,0.7574672556638041,1.4606982579570535,
enis_destan,FWD,Hull City,0.37675769770935674,0.4533608083096514,1.2033219521884562,
enzo_fernandez,MID,Man City,2.6513054024763836,3.030329902434122,1.1429576915596824,14970.0
enzo_le_fee,MID,Sunderland,3.557434959737691,2.5720056206915225,0.7229944186755197,61014.0
ephron_mason_clark,MID,Coventry City,1.912127590179254,1.3936743166890602,0.7288605236632818,
erling_haaland,FWD,Man City,5.93728069826185,6.762778200060243,1.139036293507238,14974.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.0796876030314362,1.3903151541954308,1.2877013223934834,
ethan_ampadu,MID,Leeds,2.8843461543509217,1.5056117180547153,0.5219941149516883,61014.0
ethan_nwaneri,MID,Arsenal,0.5488927216012092,0.4866552670794316,0.8866127167067895,
ethan_pinnock,DEF,Coventry City,1.962198085757059,0.9810990428785294,0.5,
evan_ferguson,FWD,Brighton,0.4476614390602711,0.4533593289030896,1.0127281229644873,
evann_guessand,MID,Crystal Palace,0.7211356979900976,0.6664095542446956,0.9241111708962251,
ewen_jaouen,GK,Newcastle,0.37284557205640145,0.6744845627121108,1.8090185676392572,
exequiel_palacios,MID,Ipswich Town,2.3891276220931665,2.0395465313377117,0.853678352080171,
ezri_konsa_ngoyo,DEF,Arsenal,2.136024197987608,3.49058735352445,1.6341515966031674,50210.0
fabian_schar,DEF,Newcastle,0.653356601856536,1.2727023670938433,1.9479444509742678,
fabio_ferreira_vieira,MID,Arsenal,0.5658601267089407,0.5016987842174621,0.8866127167067895,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.4590015335188806,0.6541323688778714,1.425120225335727,
facundo_buonanotte,MID,Brighton,0.4518367028110868,0.7183612807014764,1.589869251949246,
federico_chiesa,MID,Liverpool,0.5488927216012092,0.429586694464336,0.7826423589862185,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.6203776802394916,0.6786619506717539,1.0939496572632372,
femi_azeez,MID,Brighton,0.5528331617856792,0.8789324453809344,1.589869251949246,
ferdi_kadioglu,DEF,Brighton,2.1677765961944537,3.413644702584269,1.5747216334824101,14969.0
filip_jorgensen,GK,Chelsea,0.5137123626011568,0.26980118778522294,0.5251989389920424,
florentino_ibrain_morris_luis,MID,Ipswich Town,0.6345814030785064,0.5417284064407821,0.853678352080171,
florian_wirtz,MID,Liverpool,3.4249125663208777,2.6804816502269153,0.7826423589862185,61014.0
floyd_samba,MID,Man City,0.3915495092216865,0.4475245231913454,1.1429576915596824,
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.6136709807484984,5.278482906409288,1.4606982579570535,15210.0
frank_onyeka,MID,Coventry City,1.8936470373443968,1.3802045712722593,0.7288605236632818,
fraser_forster,GK,Bournemouth,0.22835477258369963,0.11417738629184981,0.5,
freddie_woodman,GK,Liverpool,0.2269819489765561,0.16015171996754354,0.7055702917771882,
gabriel_dos_santos_magalhaes,DEF,Arsenal,4.126175653187123,6.742796531520854,1.6341515966031674,14972.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.5886802941100537,0.29434014705502687,0.5,
gabriel_gudmundsson,DEF,Leeds,1.863028463627062,1.2191824305587269,0.6544089123497047,
gabriel_martinelli_silva,MID,Arsenal,0.73393314716884,0.6507144614925292,0.8866127167067895,
george_hemmings,MID,Aston Villa,1.8670617483808016,0.9335308741904008,0.5,
george_hirst,FWD,Ipswich Town,0.4476614390602711,0.8953228781205422,2.0,
george_shepherd,MID,Coventry City,0.357353726298125,0.26046102408267646,0.7288605236632818,
georginio_rutter,FWD,Brighton,0.8025522273091844,0.8127672107437989,1.0127281229644873,14972.0
geovany_quenda,MID,Chelsea,0.5878075991247211,0.756920622705842,1.2877013223934834,
geronimo_rulli,GK,Man City,0.5174953952201609,0.6067187392236368,1.1724137931034482,
gianluigi_donnarumma,GK,Man City,3.32958722327108,3.9036539859040245,1.1724137931034482,14969.0
giorgi_mamardashvili,GK,Liverpool,0.4926656817573851,0.3476102688261656,0.7055702917771882,14969.0
