full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.2354259494521218,0.5,
aaron_hickey,DEF,Brentford,1.5045852288590682,1.8672519619833035,1.2410410033064372,
aaron_wan_bissaka,DEF,Aston Villa,1.6484150572033776,1.0218367724043915,0.6198904626229216,
abdoul_ouattara,DEF,Ipswich Town,0.6012664984882015,0.45338111786305146,0.7540435381033425,
abdukodir_khusanov,DEF,Man City,1.734624103682326,3.469248207364652,2.0,14972.0
abdul_fatawu,MID,Ipswich Town,2.3560994920477762,1.9542517727943198,0.8294436543916084,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.46790740224913774,1.0523297631760091,
abu_kamara,MID,Hull City,0.4518367028110868,0.4754812104634198,1.0523297631760091,
adam_aznou,DEF,Everton,0.31971581669575344,0.6394316333915069,2.0,
adam_smith,DEF,Bournemouth,2.0716221489094386,1.0358110744547193,0.5,
adam_wharton,MID,Crystal Palace,2.5642042035597195,2.4731860600302564,0.9645043310501136,
adrien_truffert,DEF,Bournemouth,2.63163912125317,1.315819560626585,0.5,61014.0
ainsley_maitland_niles,DEF,Everton,2.2052470245327727,4.410494049065545,2.0,
aladji_bamba,MID,Newcastle,0.6498305180194497,0.6645597247072603,1.0226662280077308,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,0.4247528589983878,0.5,
alex_cairns,GK,Leeds,0.23231018342755738,0.13310079474894534,0.5729442970822282,
alex_iwobi,MID,Fulham,2.7208698211271134,2.9104619002431984,1.0696806872728468,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.3219711349157639,1.0330702688067899,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.11436218946973453,0.5,
alex_scott,MID,Bournemouth,3.552324080229652,5.063661547002609,1.4254503341021891,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.7232260779016174,1.4254503341021891,
alexander_isak,FWD,Liverpool,4.339696379814626,8.679392759629252,2.0,14973.0
alexis_mac_allister,MID,Liverpool,1.8160539609834818,2.577069912349519,1.4190491955172466,
alfie_cresswell,MID,Leeds,0.357353726298125,0.3172357199984824,0.8877358668811701,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.16237850463380585,0.7161803713527852,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.5694651388317263,1.2503415084328688,
alisson_becker,GK,Liverpool,3.3992780376278775,4.454226394133081,1.3103448275862069,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,1.1107676550686931,1.494192346122373,
altay_bayindir,GK,Man Utd,0.368859722602076,0.1917679194429891,0.519893899204244,
alvaro_rodriguez,FWD,Bournemouth,0.730848099519837,0.7474743817032518,1.022749299333662,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.4280161349466693,0.7140080674733347,0.5,
amad_diallo,MID,Man Utd,0.6322853399480843,0.6068447054799793,0.9597639975802792,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.2259183514055434,0.5,
