full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.5427115753726766,0.3391586988311436,0.6249336005008654,
aaron_hickey,DEF,Brentford,0.7945650086614194,1.5891300173228389,2.0,
aaron_wan_bissaka,DEF,Aston Villa,0.9237651859765628,0.5060514767082849,0.5478139730642806,
abdoul_ouattara,DEF,Ipswich Town,0.7339677248698715,1.0456825235480354,1.42469823687878,
abdukodir_khusanov,DEF,Man City,2.726555867069445,5.45311173413889,2.0,14972.0
abdul_fatawu,MID,Ipswich Town,3.074923615721957,4.5163456424087265,1.468766774991365,
abdulkadir_omur,MID,Hull City,0.512900600888875,0.5519363345138977,1.0761077946825806,
abu_kamara,MID,Hull City,0.4518367028110868,0.48622499781868717,1.0761077946825806,
adam_aznou,DEF,Everton,0.3619862146183612,0.7239724292367224,2.0,
adam_smith,DEF,Bournemouth,2.2390802315718696,1.7376208796104753,0.7760422583833175,
adam_wharton,MID,Crystal Palace,2.982894848112494,3.16569272729329,1.061282039256753,
adrien_truffert,DEF,Bournemouth,2.9058911867412567,2.2550943591748633,0.7760422583833175,61014.0
aladji_bamba,MID,Newcastle,0.6798801621202527,0.5660531919902893,0.8325778917052289,
alejandro_garnacho_ferreyra,MID,Aston Villa,1.015201829222692,0.507600914611346,0.5,
alex_cairns,GK,Leeds,0.2534557967797124,0.4055292748475398,1.5999999999999999,
alex_iwobi,MID,Fulham,3.0179059986697876,2.675796688966737,0.8866401704182161,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.6233286246590852,2.0,
alex_palmer,GK,Ipswich Town,0.23797463789983708,0.2961462160531305,1.2444444444444442,
alex_scott,MID,Bournemouth,3.8287092603403146,1.9143546301701573,0.5,14973.0
alex_toth,MID,Bournemouth,0.6767715902256888,0.3383857951128444,0.5,
alexander_isak,FWD,Liverpool,4.407125524917772,8.814251049835544,2.0,14973.0
alexis_mac_allister,MID,Liverpool,2.1613952176476503,3.765072493908785,1.7419639236578368,
alfie_cresswell,MID,Leeds,0.3915495092216865,0.3777301176406592,0.9647058896625942,
alfie_mcnally,GK,Fulham,0.23639061066082534,0.11819530533041267,0.5,
ali_al_hamadi,FWD,Ipswich Town,0.4963254429754904,0.9926508859509808,2.0,
alisson_becker,GK,Liverpool,3.0451861631820965,2.165465716040602,0.7111111111111111,15210.0
altay_bayindir,GK,Man Utd,0.37155256890839605,0.18577628445419803,0.5,
alvaro_rodriguez,FWD,Bournemouth,0.857223343850431,1.3372572257773225,1.559986945491592,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,0.8544121659690325,0.42720608298451623,0.5,
amad_diallo,MID,Man Utd,0.7312704295307436,0.7511265720333327,1.027152940554879,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.2259183514055434,0.5,
amar_dedic,DEF,Newcastle,3.051053704729293,6.102107409458586,2.0,
amario_cozier_duberry,MID,Brighton,0.6044964480055577,1.2089928960111154,2.0,
amine_adli,MID,Bournemouth,0.4518367028110868,0.2259183514055434,0.5,
anan_khalaili,DEF,Crystal Palace,2.1666753329798745,1.0833376664899372,0.5,
andres_garcia,DEF,Aston Villa,0.3619862146183612,0.19830110642458382,0.5478139730642806,
andrew_robertson,DEF,Spurs,2.4900894552887687,1.5478674912972021,0.6216111987501671,
andrey_nascimento_dos_santos,MID,Man Utd,1.4171990662296599,1.4556801882294237,1.027152940554879,
anis_mehmeti,MID,Ipswich Town,0.512900600888875,0.7533313614586863,1.468766774991365,
anthony_elanga,MID,Newcastle,3.8575896387378883,3.2117438484843266,0.8325778917052289,14973.0
anthony_patterson,GK,Sunderland,0.2254538274812925,0.210423572315873,0.9333333333333333,
antoine_semenyo,MID,Man City,4.478794902965212,4.402455315936616,0.9829553286804773,14970.0
anton_stach,MID,Leeds,3.6202798977857147,3.4925053396209735,0.9647058896625942,50210.0
antonee_robinson,DEF,Fulham,2.2974196889042307,2.2238834755266415,0.9679918241613649,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.4602270052240985,1.018569324627264,
antonin_kinsky,GK,Spurs,2.775244806353552,1.8501632042357015,0.6666666666666666,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.782751885265399,2.1595330575617946,0.7760422583833175,
archie_gray,MID,Spurs,2.151986851923139,1.0759934259615695,0.5,
armin_pecsi,GK,Liverpool,0.22677385018046903,0.161261404572778,0.7111111111111111,
arnaud_kalimuendo,FWD,Nott'm Forest,0.6509485162176045,0.32547425810880226,0.5,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.2968160715431913,0.9523582258251906,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.284178474334261,0.6216111987501671,
aurele_amenda,DEF,Coventry City,2.121491114381227,1.0607455571906135,0.5,
axel_disasi,DEF,Crystal Palace,0.7550661032773158,0.3775330516386579,0.5,
ayden_heaven,DEF,Man Utd,1.2543777640319473,0.6271888820159737,0.5,
ayyoub_bouaddi,MID,Man City,1.0891663934815308,1.070601910292368,0.9829553286804773,
azor_matusiwa,MID,Ipswich Town,0.4518367028110868,0.6636427368105718,1.468766774991365,
bafode_diakite,DEF,Bournemouth,0.7133725556692283,0.5536072491702269,0.7760422583833175,
bart_verbruggen,GK,Brighton,2.8497623103074963,5.6995246206149925,2.0,61014.0
bazoumana_toure,MID,Newcastle,0.8091009639905101,0.6736395747758872,0.8325778917052289,
ben_davies,DEF,Spurs,0.3619862146183612,0.2250146847999548,0.6216111987501671,
ben_gannon_doak,MID,Bournemouth,0.5826267371883864,0.2913133685941932,0.5,
ben_johnson,DEF,Ipswich Town,0.3619862146183612,0.5157211217412029,1.42469823687878,
ben_wilson,GK,Coventry City,0.3888739974776656,0.1944369987388328,0.5,
bendito_mantato,MID,Man Utd,0.3915495092216865,0.40218122976987497,1.027152940554879,
benjamin_lecomte,GK,Fulham,0.23639061066082534,0.11819530533041267,0.5,
benjamin_sesko,FWD,Man Utd,1.4372971455728978,1.6002217285147537,1.1133548365024515,50210.0
benjamin_white,DEF,Arsenal,3.674965721973047,7.349931443946094,2.0,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.5427115753726766,0.3391586988311436,0.6249336005008654,
bernd_leno,GK,Fulham,2.8468951913817446,1.4234475956908723,0.5,14973.0
bobby_thomas,DEF,Coventry City,2.4592191479598506,1.2296095739799253,0.5,
borna_sosa,DEF,Crystal Palace,0.5427115753726766,0.2713557876863383,0.5,
boubacar_kamara,MID,Aston Villa,2.5354122941751225,1.2677061470875612,0.5,
bradley_burrowes,MID,Aston Villa,0.3915495092216865,0.19577475461084326,0.5,
brandon_austin,GK,Spurs,0.23533459250148403,0.1568897283343227,0.6666666666666666,
brandon_thomas_asante,FWD,Coventry City,1.9326862744488724,1.9346252793253642,1.001003269336636,
brenden_aaronson,MID,Leeds,2.030227865274451,1.9585727789873788,0.9647058896625942,
brennan_johnson,MID,Everton,1.2380716178581437,1.6264207551398384,1.3136725950906913,
brian_brobbey,FWD,Sunderland,2.7083420926384765,2.3010095367748127,0.8496007734876508,
brian_madjo,FWD,Aston Villa,0.5185651804111857,0.3111413499687849,0.6000043229321176,61014.0
bruno_borges_fernandes,MID,Man Utd,7.218612147484683,7.414618694014062,1.027152940554879,14969.0
bruno_guimaraes_rodriguez_moura,MID,Arsenal,1.2023912332712954,1.3383837458620997,1.113101716669054,79641.0
bryan_mbeumo,MID,Man Utd,5.1866115229243,5.327443277287514,1.027152940554879,79641.0
bukayo_saka,MID,Arsenal,5.165317908632315,5.749524231240038,1.113101716669054,50210.0
caleb_yirenkyi,MID,Coventry City,2.230641405988507,1.1955208375187216,0.5359538446247605,
callum_hudson_odoi,MID,Nott'm Forest,0.809992771145063,1.2896250863573717,1.5921439453518413,
callum_olusesi,MID,Spurs,0.3915495092216865,0.19577475461084326,0.5,
callum_wilson,FWD,Brentford,0.8842344366691889,0.44211721833459444,0.5,
calvin_bassey,DEF,Fulham,2.2680965736009537,2.1954989396541285,0.9679918241613649,
calvin_ramsay,DEF,Liverpool,0.3619862146183612,0.3102717734353184,0.8571369872812287,
cameron_humphreys,MID,Ipswich Town,0.3915495092216865,0.5750949099089883,1.468766774991365,
caoimhin_kelleher,GK,Brentford,3.1536437935139623,6.307287587027925,2.0,14970.0
carl_rushworth,GK,Coventry City,2.8419785899063825,1.4209892949531913,0.5,14971.0
carlos_alcaraz_duran,MID,Everton,0.81895620233733,1.0758403195900976,1.3136725950906913,
carlos_baleba,MID,Man Utd,0.4518367028110868,0.46410539794302874,1.027152940554879,
cathal_mccarthy,DEF,Hull City,0.3619862146183612,0.4364145554642719,1.2056109814136977,
cedric_kipre,DEF,Ipswich Town,0.3619862146183612,0.5157211217412029,1.42469823687878,
cesar_palacios,MID,Fulham,2.333892420977445,2.0693227738732247,0.8866401704182161,
chadi_riad_dnanou,DEF,Crystal Palace,1.0610876839284509,0.5305438419642254,0.5,
charalampos_kostoulas,FWD,Brighton,2.6928482918635055,2.2208420346072866,0.8247185856394528,
charlie_hughes,DEF,Hull City,0.3116643123295426,0.37574591745924507,1.2056109814136977,
cheick_doucoure,MID,Crystal Palace,0.512900600888875,0.5443321956473592,1.061282039256753,
chemsdine_talbi,MID,Sunderland,0.9101977811719172,0.4562920804832044,0.5013109127729465,
chido_obi,FWD,Man Utd,0.41151770050594205,0.45816522216465794,1.1133548365024515,
chiedozie_ogbene,MID,Ipswich Town,0.512900600888875,0.7533313614586863,1.468766774991365,
chris_richards,DEF,Crystal Palace,2.6504406291399443,1.3252203145699721,0.5,14970.0
chris_rigg,MID,Sunderland,0.773072827822463,0.3875498449556418,0.5013109127729465,
chris_wood,FWD,Nott'm Forest,1.016382142110432,0.508191071055216,0.5,
christantus_uche,FWD,Crystal Palace,0.4476614390602711,0.31316283274541695,0.699552843780351,
christian_norgaard,MID,Everton,0.4518367028110868,0.5935654939390619,1.3136725950906913,
christian_walton,GK,Ipswich Town,0.39151404287601865,0.4872174755790454,1.2444444444444442,
christos_tzolis,MID,Arsenal,2.686157691808172,2.98996673799546,1.113101716669054,14971.0
chuba_akpom,FWD,Ipswich Town,1.985367933177117,3.970735866354234,2.0,
claudio_echeverri,MID,Man City,0.512900600888875,0.5041583787271384,0.9829553286804773,
cody_drameh,DEF,Hull City,1.057587104494857,1.2750386269805154,1.2056109814136977,
cody_gakpo,MID,Liverpool,4.3161398214968125,7.5185598585104225,1.7419639236578368,14974.0
cole_palmer,MID,Chelsea,5.34723881449849,4.748144685004781,0.8879619649922261,15210.0
conor_bradley,DEF,Liverpool,0.6026643706338275,0.5165659229868167,0.8571369872812287,
conor_gallagher,MID,Spurs,1.0325856090388439,0.5162928045194219,0.5,
cristhian_mosquera,DEF,Arsenal,2.9231117559823416,5.846223511964683,2.0,14969.0
cristian_romero,DEF,Spurs,0.6026643706338275,0.37462292187370855,0.6216111987501671,
curtis_jones,MID,Liverpool,0.6138970598634677,1.069386531121776,1.7419639236578368,
daichi_kamada,MID,Crystal Palace,2.7841732344362793,2.9547930478866045,1.061282039256753,
daizen_maeda,MID,Ipswich Town,2.653453860336717,3.8973048690351475,1.468766774991365,
dan_bentley,GK,Coventry City,0.2521357740805359,0.12606788704026795,0.5,
