full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,1,0,DEF,Chelsea,10,0,0,0,4,0,0,2,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Fulham,3.0,3.0,Brighton,Brighton,4.0,3.0,0.7821875560440581,,0.5,0.39109377802202905
aaron_hickey,1,1,DEF,Brentford,19,1,0,0,3,0,0,3,1.7,0.0,0.0,2.0,0.0,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,0.0,Spurs,3.0,3.0,Leeds,Leeds,1.0,3.0,1.5129349899968623,,2.0,3.0258699799937245
abdoul_ouattara,1,1,DEF,Ipswich Town,20,1,0,0,2,0,0,3,1.0,0.0,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.03,0.0,0.0,1.5,5.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,Sunderland,2.0,3.0,Man Utd,Man Utd,0.0,0.0,0.9470011585946718,,2.0,1.8940023171893436
abdukodir_khusanov,1,2,DEF,Man City,3,1,0,0,4,0,0,3,2.5,0.0,0.0,14.0,0.0,3.4,0.02,0.02,0.0,0.65,1.0,0.0,2.0,17.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,55.0,0.0,Bournemouth,2.0,3.0,Crystal Palace,Crystal Palace,0.0,0.0,3.211374150410104,14972.0,2.0,6.422748300820208
abdul_fatawu,1,2,MID,Ipswich Town,20,1,0,0,2,0,0,3,2.0,0.0,0.0,22.0,0.0,28.4,0.41,0.41,0.0,0.63,1.0,0.0,5.5,18.6,65.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,55.0,0.0,Sunderland,2.0,3.0,Man Utd,Man Utd,0.0,0.0,2.414171937370041,,0.8222241740022191,1.9849905271034192
abdulkadir_omur,1,0,MID,Hull City,16,1,0,0,2,0,0,4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Man Utd,2.0,3.0,Coventry City,Coventry City,0.0,0.0,0.3242989531225442,,1.0874120328128694,0.3526465838540712
abu_kamara,1,0,MID,Hull City,16,1,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Man Utd,2.0,3.0,Coventry City,Coventry City,0.0,0.0,0.18262297091192936,,1.0874120328128694,0.1985864160376666
adam_aznou,1,0,DEF,Everton,8,1,0,0,3,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Crystal Palace,2.0,3.0,Bournemouth,Bournemouth,1.0,0.0,0.26894051795806084,,2.0,0.5378810359161217
adam_smith,1,1,DEF,Bournemouth,15,0,0,0,3,0,0,4,1.7,0.0,0.0,4.0,0.0,0.6,0.0,0.0,0.0,2.25,2.0,0.0,0.8,7.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,45.0,0.0,Man City,1.0,0.0,Everton,Everton,2.0,3.0,2.002892173347659,,0.5,1.0014460866738295
adam_wharton,1,4,MID,Crystal Palace,9,0,0,0,3,0,0,3,2.0,0.0,0.0,20.0,0.0,30.9,0.24,0.24,0.0,1.12,2.0,0.0,4.8,16.8,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,55.0,0.0,Everton,0.0,0.0,Man City,Man City,2.0,3.0,4.1876455795069,,0.6417440175802717,2.687396498395023
adrien_truffert,1,1,DEF,Bournemouth,15,0,0,0,3,0,0,4,2.5,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,2.25,2.0,0.0,1.7,15.4,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,55.0,0.0,Man City,1.0,0.0,Everton,Everton,2.0,3.0,2.543420042006329,61014.0,0.5,1.2717100210031644
aladji_bamba,1,1,MID,Newcastle,14,1,0,0,2,0,0,4,1.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.04,1.0,0.0,0.4,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,Liverpool,2.0,1.0,Spurs,Spurs,0.0,0.0,1.171578447369458,,1.737423855893725,2.0355283435106273
alejandro_garnacho_ferreyra,1,1,MID,Aston Villa,5,0,0,0,4,0,0,2,2.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,Brighton,0.0,0.0,Arsenal,Arsenal,3.0,3.0,1.4303017325830774,,0.5,0.7151508662915387
alex_iwobi,1,2,MID,Fulham,6,1,0,0,2,0,0,4,2.0,0.0,0.0,17.0,0.0,11.3,0.04,0.04,0.0,2.24,3.0,0.0,2.4,12.4,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,55.0,0.0,Chelsea,2.0,0.0,Sunderland,Sunderland,1.0,0.0,2.589264156819679,,0.8335604873647082,2.158308292474582
alex_murphy,1,0,DEF,Newcastle,14,1,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Liverpool,2.0,1.0,Spurs,Spurs,0.0,0.0,0.03580727106422721,,2.0,0.07161454212845442
alex_palmer,1,0,GK,Ipswich Town,20,1,0,0,2,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Sunderland,2.0,3.0,Man Utd,Man Utd,0.0,0.0,-0.012962135363476568,,2.0,-0.025924270726953136
alex_scott,1,2,MID,Bournemouth,15,0,0,0,3,0,0,4,2.2,0.0,0.0,17.0,0.0,4.8,0.01,0.01,0.0,2.25,2.0,0.0,1.6,11.4,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,60.0,0.0,Man City,1.0,0.0,Everton,Everton,2.0,3.0,2.7281657241129276,14973.0,0.6417440175802717,1.7507840324170212
alex_toth,1,1,MID,Bournemouth,15,0,0,0,3,0,0,4,1.5,0.0,0.0,5.0,0.0,0.6,0.0,0.0,0.0,0.31,2.0,0.0,0.3,2.8,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,Man City,1.0,0.0,Everton,Everton,2.0,3.0,1.3410911788532682,,0.6417440175802717,0.860637241058759
alexander_isak,1,2,FWD,Liverpool,17,0,0,0,4,0,0,2,2.7,0.0,0.0,6.0,0.0,14.6,0.01,1.1,1.09,1.58,2.0,0.0,9.2,11.4,90.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,2.0,0.0,0.0,0.0,90.0,0.0,Newcastle,2.0,1.0,Nott'm Forest,Nott'm Forest,0.0,0.0,4.170824010386619,14973.0,0.5,2.0854120051933096
alexis_mac_allister,1,1,MID,Liverpool,17,0,0,0,4,0,0,2,2.0,0.0,0.0,9.0,0.0,1.4,0.01,0.01,0.0,1.07,0.0,0.0,0.7,5.8,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,0.0,Newcastle,2.0,1.0,Nott'm Forest,Nott'm Forest,0.0,0.0,1.781134417359652,,1.9644625221347685,3.498971809787383
alfie_cresswell,1,0,MID,Leeds,18,0,0,0,3,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Nott'm Forest,1.0,3.0,Brentford,Brentford,3.0,3.0,0.2792932766121521,,0.563797590622306,0.15746487643094062
alfie_mcnally,1,0,GK,Fulham,6,1,0,0,2,0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Chelsea,2.0,0.0,Sunderland,Sunderland,1.0,0.0,-0.23008372651693376,,1.0,-0.23008372651693376
ali_al_hamadi,1,0,FWD,Ipswich Town,20,1,0,0,2,0,0,3,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Sunderland,2.0,3.0,Man Utd,Man Utd,0.0,0.0,0.2331433489429462,,2.0,0.4662866978858924
alisson_becker,1,2,GK,Liverpool,17,0,0,0,4,0,0,2,3.3,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.58,2.0,0.0,1.8,17.8,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,55.0,0.0,Newcastle,2.0,1.0,Nott'm Forest,Nott'm Forest,0.0,0.0,2.865372115064357,15210.0,2.0,5.730744230128714
altay_bayindir,1,0,GK,Man Utd,11,0,0,0,4,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Hull City,0.0,0.0,Ipswich Town,Ipswich Town,2.0,3.0,0.3118337837868672,,0.5,0.1559168918934336
alvaro_rodriguez,1,0,FWD,Bournemouth,15,0,0,0,3,0,0,4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,Man City,1.0,0.0,Everton,Everton,2.0,3.0,0.4933931889861263,50210.0,0.8255305867665415,0.4073111688103319
alysson_edward_franco_da_rocha_dos_santos,1,1,MID,Aston Villa,5,0,0,0,4,0,0,2,1.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.4,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,Brighton,0.0,0.0,Arsenal,Arsenal,3.0,3.0,1.1875615094268495,,0.5,0.5937807547134247
amad_diallo,1,0,MID,Man Utd,11,0,0,0,4,0,0,2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,Hull City,0.0,0.0,Ipswich Town,Ipswich Town,2.0,3.0,0.7389464898545839,,0.5,0.36947324492729194
amadou_onana,1,0,MID,Aston Villa,5,0,0,0,4,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Brighton,0.0,0.0,Arsenal,Arsenal,3.0,3.0,0.32174478790902605,,0.5,0.16087239395451303
amar_dedic,1,1,DEF,Newcastle,14,1,0,0,2,0,0,4,1.7,0.0,0.0,-1.0,0.0,1.2,0.0,0.03,0.03,2.98,2.0,0.0,2.3,16.4,90.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,45.0,0.0,Liverpool,2.0,1.0,Spurs,Spurs,0.0,0.0,1.7803417634150023,,2.0,3.5606835268300046
amine_adli,1,0,MID,Bournemouth,15,0,0,0,3,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Man City,1.0,0.0,Everton,Everton,2.0,3.0,0.27044884126908153,,0.6417440175802717,0.17355892594594957
anan_khalaili,1,1,DEF,Crystal Palace,9,0,0,0,3,0,0,3,2.2,0.0,0.0,12.0,0.0,26.5,0.16,0.16,0.0,0.27,0.0,0.0,5.5,24.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,50.0,0.0,Everton,0.0,0.0,Man City,Man City,2.0,3.0,2.4443774851675015,,0.5,1.2221887425837508
andres_garcia,1,0,DEF,Aston Villa,5,0,0,0,4,0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Brighton,0.0,0.0,Arsenal,Arsenal,3.0,3.0,0.32033479009568055,,0.5,0.16016739504784028
