full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.2354259494521218,0.5,
aaron_hickey,DEF,Brentford,1.5045852288590682,1.9248822960915246,1.2793441402792243,
aaron_wan_bissaka,DEF,Aston Villa,1.6484150572033776,1.2007733496592425,0.7284411437592772,
abdoul_ouattara,DEF,Ipswich Town,0.6012664984882015,0.30063324924410073,0.5,
abdukodir_khusanov,DEF,Man City,1.734624103682326,3.469248207364652,2.0,14972.0
abdul_fatawu,MID,Ipswich Town,2.3560994920477762,1.1780497460238881,0.5,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.40576137042732086,0.9125625386460582,
abu_kamara,MID,Hull City,0.4518367028110868,0.4123292485707499,0.9125625386460582,
adam_aznou,DEF,Everton,0.31971581669575344,0.5295907529098498,1.6564421440989159,
adam_smith,DEF,Bournemouth,2.0716221489094386,1.8963221537595474,0.9153803239446082,
adam_wharton,MID,Crystal Palace,2.5642042035597195,1.6929044927092491,0.6602065819715524,
adrien_truffert,DEF,Bournemouth,2.63163912125317,2.408950671318031,0.9153803239446082,61014.0
ainsley_maitland_niles,DEF,Everton,2.2052470245327727,3.6528641095848204,1.6564421440989159,
aladji_bamba,MID,Newcastle,0.6498305180194497,0.8093714903136279,1.2455116647651858,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,0.5366586613369648,0.63173048746801,
alex_cairns,GK,Leeds,0.23231018342755738,0.31056852108087246,1.336870026525199,
alex_iwobi,MID,Fulham,2.7208698211271134,2.4981110953040697,0.9181295907311118,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.1558321561647713,0.5,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.11436218946973453,0.5,
alex_scott,MID,Bournemouth,3.552324080229652,4.716938262810343,1.327845702215717,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.6737047347755203,1.327845702215717,
alexander_isak,FWD,Liverpool,4.339696379814626,8.679392759629252,2.0,14973.0
alexis_mac_allister,MID,Liverpool,1.8160539609834818,2.7130133528247287,1.4939056939450739,
alfie_cresswell,MID,Leeds,0.357353726298125,0.3467715346531765,0.9703873477000762,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.3067149531971888,1.3527851458885942,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.4268616371879754,0.937235287885549,
alisson_becker,GK,Liverpool,3.3992780376278775,6.798556075255755,2.0,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.7979856895848436,1.0734415106993003,
altay_bayindir,GK,Man Utd,0.368859722602076,0.184429861301038,0.5,
alvaro_rodriguez,FWD,Bournemouth,0.730848099519837,0.7887632318851098,1.0792437339623961,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.4280161349466693,0.9021213290420429,0.63173048746801,
amad_diallo,MID,Man Utd,0.6322853399480843,0.5551574966000306,0.8780173467972758,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.2854390205227862,0.63173048746801,
amar_dedic,DEF,Newcastle,2.115197171079558,1.057598585539779,0.5,
amario_cozier_duberry,MID,Brighton,0.4762622620422021,0.5384436971214306,1.1305613315079717,
