full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.5039633198064949,1.0703223688367987,
aaron_hickey,DEF,Brentford,1.6102640913034165,1.5666805746596026,0.9729339324653663,
aaron_wan_bissaka,DEF,Aston Villa,1.8315652777790103,1.2339856445118509,0.6737328226751517,
abdoul_ouattara,DEF,Ipswich Town,0.6127124072571046,0.3063562036285523,0.5,
abdukodir_khusanov,DEF,Man City,1.734624103682326,1.5074989335744604,0.8690637529907974,14972.0
abdul_fatawu,MID,Ipswich Town,2.467975592030651,1.8048576544115307,0.7313109822640074,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.48865350373068644,1.0989880121243325,
abu_kamara,MID,Hull City,0.4518367028110868,0.49656311982716905,1.0989880121243325,
adam_aznou,DEF,Everton,0.31971581669575344,0.16191738099522707,0.5064415726085587,
adam_smith,DEF,Bournemouth,2.1391489286166507,2.197047277985228,1.0270660675346337,
adam_wharton,MID,Crystal Palace,2.647748036405167,2.1712776056956007,0.8200469137703649,
adrien_truffert,DEF,Bournemouth,3.108809439401691,3.1929526856408437,1.0270660675346337,61014.0
ainsley_maitland_niles,DEF,Everton,2.304935725052525,1.1673152733572494,0.5064415726085587,
aladji_bamba,MID,Newcastle,0.6530532592204219,0.7508229233425676,1.1497116241925776,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,1.0484789281224225,1.2342223317752903,
alex_cairns,GK,Leeds,0.23231018342755738,0.3484652751413361,1.5,
alex_iwobi,MID,Fulham,2.964344124012829,2.0771717786975388,0.7007188409305442,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.4674964684943139,1.5,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.12315928096740641,0.5384615384615384,
alex_scott,MID,Bournemouth,3.8641273551302113,3.8525753082197127,0.9970104383606401,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.5058499280626958,0.9970104383606401,
alexander_isak,FWD,Liverpool,4.367342648421442,5.318171286737886,1.217713313302797,14973.0
alexis_mac_allister,MID,Liverpool,1.9581413670952086,1.4730336398387491,0.7522611311888634,
alfie_cresswell,MID,Leeds,0.357353726298125,0.25335573376268766,0.7089774504025285,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.26160981302113157,1.1538461538461537,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.40801429880304046,0.8958532823873552,
alisson_becker,GK,Liverpool,3.3992780376278775,2.0918634077710014,0.6153846153846154,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.9857185171863716,1.3259776309563909,
altay_bayindir,GK,Man Utd,0.368859722602076,0.22699059852435446,0.6153846153846154,
alvaro_rodriguez,FWD,Bournemouth,0.7355271096707263,0.6087627290744643,0.8276550531862643,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.6976497175075131,2.0952771928797858,1.2342223317752903,
amad_diallo,MID,Man Utd,0.6322853399480843,0.4244349840219307,0.6712712713800706,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.5576669489251584,1.2342223317752903,
amar_dedic,DEF,Newcastle,2.1803544241348183,3.2705316362022274,1.5,79641.0
amario_cozier_duberry,MID,Brighton,0.4762622620422021,0.584264277109467,1.2267700459913717,
amine_adli,MID,Bournemouth,0.43486929770335503,0.4335692291328057,0.9970104383606401,
anan_khalaili,DEF,Crystal Palace,3.110510214914858,1.7419491861944854,0.5600204036758537,14969.0
andres_garcia,DEF,Aston Villa,0.31971581669575344,0.21540303963632135,0.6737328226751517,
andrew_robertson,DEF,Spurs,2.4139856178027843,3.6209784267041765,1.5,
