full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.41525894632804095,0.49714615488059305,1.1971955313103932,
aaron_hickey,DEF,Brentford,1.1733773218175085,1.7223284186001293,1.4678385090418489,
aaron_wan_bissaka,DEF,Aston Villa,1.327286374447406,0.663643187223703,0.5,
abdoul_ouattara,DEF,Ipswich Town,1.0434992609157794,2.0869985218315588,2.0,
abdukodir_khusanov,DEF,Man City,3.2765012946725545,5.391311657752491,1.6454477422360625,14972.0
abdul_fatawu,MID,Ipswich Town,2.5205338306220453,2.870142928622196,1.138704386250539,
abdulkadir_omur,MID,Hull City,0.2905304073710768,0.2771355624468566,0.9538952048240796,
abu_kamara,MID,Hull City,0.23386001448683102,0.2230779464190779,0.9538952048240796,
adam_aznou,DEF,Everton,0.09111290046183851,0.18222580092367702,2.0,
adam_smith,DEF,Bournemouth,2.2997962247193837,1.1498981123596919,0.5,
adam_wharton,MID,Crystal Palace,3.381323663578453,3.1100891451564316,0.9197845147616025,
adrien_truffert,DEF,Bournemouth,2.676913009435225,1.3384565047176125,0.5,61014.0
aladji_bamba,MID,Newcastle,0.7052536191230534,0.531628297965153,0.7538115134045046,
alejandro_garnacho_ferreyra,MID,Aston Villa,1.4875110079694303,0.7437555039847151,0.5,
alex_cairns,GK,Leeds,0.5596406936266098,0.8954251098025757,1.5999999999999999,
alex_iwobi,MID,Fulham,3.0006045681490967,2.6005825332154395,0.866686187450415,
alex_murphy,DEF,Newcastle,0.2828989756570788,0.5657979513141576,2.0,
alex_palmer,GK,Ipswich Town,-0.21044617131761378,-0.42089234263522757,2.0,
alex_scott,MID,Bournemouth,3.9441133922735414,3.837462269470956,0.9729594176953652,14973.0
alex_toth,MID,Bournemouth,0.7659306504503294,0.7452194396571847,0.9729594176953652,
alexander_isak,FWD,Liverpool,4.628846855215032,6.103264270998973,1.3185280182952708,14973.0
alexis_mac_allister,MID,Liverpool,2.2584009065012824,2.347462520816348,1.0394356972044614,
alfie_cresswell,MID,Leeds,0.22742826404390537,0.18423509272415234,0.8100800201710439,
alfie_mcnally,GK,Fulham,-0.40861172868212514,-0.8172234573642503,2.0,
ali_al_hamadi,FWD,Ipswich Town,0.2028292422679474,0.24960696960256218,1.2306261504089193,
alisson_becker,GK,Liverpool,2.914025447804143,1.4570127239020716,0.5,15210.0
altay_bayindir,GK,Man Utd,0.5712139732813621,0.28560698664068107,0.5,
alvaro_rodriguez,FWD,Bournemouth,0.9632257729110538,1.9264515458221076,2.0,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.2611778767913044,0.6305889383956522,0.5,
amad_diallo,MID,Man Utd,0.5390257411696833,0.6593433469150942,1.2232130982915999,
amadou_onana,MID,Aston Villa,0.26838089192276104,0.13419044596138052,0.5,
amar_dedic,DEF,Newcastle,2.7615844317130076,5.523168863426015,2.0,
amario_cozier_duberry,MID,Brighton,0.3268207169080355,0.4418874582433278,1.3520790922433203,
