full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.5031433834073539,1.0685809796631558,
aaron_hickey,DEF,Brentford,1.6102640913034165,1.4642830490333723,0.909343415742519,
aaron_wan_bissaka,DEF,Aston Villa,1.8315652777790103,0.9157826388895052,0.5,
abdoul_ouattara,DEF,Ipswich Town,0.6127124072571046,0.8054615117632303,1.3145833220009284,
abdukodir_khusanov,DEF,Man City,1.734624103682326,2.601936155523489,1.5,14972.0
abdul_fatawu,MID,Ipswich Town,2.467975592030651,2.59868627900013,1.0529627146198517,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.3344850293364804,0.7522611311888634,
abu_kamara,MID,Hull City,0.4518367028110868,0.33989918916931444,0.7522611311888634,
adam_aznou,DEF,Everton,0.31971581669575344,0.15985790834787672,0.5,
adam_smith,DEF,Bournemouth,2.1391489286166507,1.08335394745253,0.5064415726085587,
adam_wharton,MID,Crystal Palace,2.647748036405167,3.267909755445431,1.2342223317752903,
adrien_truffert,DEF,Bournemouth,3.108809439401691,1.5744303414309242,0.5064415726085587,61014.0
ainsley_maitland_niles,DEF,Everton,2.304935725052525,1.1524678625262625,0.5,
aladji_bamba,MID,Newcastle,0.6530532592204219,0.8011461768486522,1.2267700459913717,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,0.6212528610671127,0.7313109822640074,
alex_cairns,GK,Leeds,0.23231018342755738,0.3484652751413361,1.5,
alex_iwobi,MID,Fulham,2.964344124012829,4.138000577028178,1.3959244959139805,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.3299793101727741,1.0587651428754725,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.2991011109208442,1.3076923076923077,
alex_scott,MID,Bournemouth,3.8641273551302113,4.692756227773268,1.214441398144636,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.6161671636035663,1.214441398144636,
alexander_isak,FWD,Liverpool,4.367342648421442,3.3469051549623323,0.7663481948621681,14973.0
alexis_mac_allister,MID,Liverpool,1.9581413670952086,1.605767784812509,0.8200469137703649,
alfie_cresswell,MID,Leeds,0.357353726298125,0.3562853953063018,0.9970104383606401,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.3400927569274711,1.5,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.30953864551315097,0.6796360137921368,
alisson_becker,GK,Liverpool,3.3992780376278775,1.6996390188139388,0.5,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.8546841296060405,1.1497116241925776,
altay_bayindir,GK,Man Utd,0.368859722602076,0.553289583903114,1.5,
alvaro_rodriguez,FWD,Bournemouth,0.7355271096707263,1.0222518826254299,1.389822168598329,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.6976497175075131,1.241509882450634,0.7313109822640074,
amad_diallo,MID,Man Utd,0.6322853399480843,0.6340841817404845,1.0028449841847478,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.33043314295570625,0.7313109822640074,
amar_dedic,DEF,Newcastle,2.1803544241348183,2.3084832633882697,1.0587651428754725,79641.0
amario_cozier_duberry,MID,Brighton,0.4762622620422021,0.5085477601872408,1.0677893268439937,
amine_adli,MID,Bournemouth,0.43486929770335503,0.5281232779130385,1.214441398144636,
anan_khalaili,DEF,Crystal Palace,3.110510214914858,2.09565282705448,0.6737328226751517,14969.0
andres_garcia,DEF,Aston Villa,0.31971581669575344,0.15985790834787672,0.5,
andrew_robertson,DEF,Spurs,2.4139856178027843,3.6209784267041765,1.5,
andrey_nascimento_dos_santos,MID,Man Utd,0.7484698594858876,0.7505992443988854,1.0028449841847478,
anis_mehmeti,MID,Ipswich Town,0.44463952139580143,0.4681888374761947,1.0529627146198517,
anthony_elanga,MID,Newcastle,2.0940556845648457,2.5689247884621094,1.2267700459913717,14973.0
anthony_patterson,GK,Sunderland,0.22466181386178663,0.13825342391494563,0.6153846153846154,
antoine_semenyo,MID,Man City,4.00196613572723,4.601106985870647,1.1497116241925776,14970.0
anton_stach,MID,Leeds,3.7156729895440144,3.704564756110068,0.9970104383606401,50210.0
antonee_robinson,DEF,Fulham,2.5673367508758624,3.851005126313794,1.5,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.3166104906836635,0.7007188409305442,
antonin_kinsky,GK,Spurs,3.0236756538529583,4.5355134807794375,1.5,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.8406885558275423,1.438642779504436,0.5064415726085587,
archie_gray,MID,Spurs,2.094913173491949,1.4852462005569917,0.7089774504025285,
armin_pecsi,GK,Liverpool,0.22518982294145728,0.11259491147072864,0.5,
arnaud_kalimuendo,FWD,Nott'm Forest,0.54451948693562,0.81677923040343,1.5,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.30261144854279365,0.9709531588038325,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.6857465122225276,1.5,
aurele_amenda,DEF,Coventry City,2.163996723253578,3.245995084880367,1.5,
axel_disasi,DEF,Crystal Palace,0.9352215620303111,0.630089462813346,0.6737328226751517,
ayden_heaven,DEF,Man Utd,0.5914129986901027,0.887119498035154,1.5,
ayyoub_bouaddi,MID,Man City,0.7860669538580399,0.903750314244239,1.1497116241925776,
azor_matusiwa,MID,Ipswich Town,0.4397171277341356,0.4630057404837795,1.0529627146198517,
bafode_diakite,DEF,Bournemouth,0.6203776802394916,0.3141850479917377,0.5064415726085587,
bart_verbruggen,GK,Brighton,3.731075277872114,3.731075277872114,1.0,61014.0
bazoumana_toure,MID,Newcastle,1.6072124822583866,1.9716801307780276,1.2267700459913717,
ben_chilwell,DEF,Crystal Palace,1.4219687213486887,0.9580270003900282,0.6737328226751517,
ben_davies,DEF,Spurs,0.31971581669575344,0.47957372504363016,1.5,
ben_gannon_doak,MID,Bournemouth,0.7913407114692496,0.9610369200454865,1.214441398144636,
ben_johnson,DEF,Ipswich Town,0.31971581669575344,0.42029308040814345,1.3145833220009284,
ben_wilson,GK,Coventry City,0.37099754027755427,0.5422271742518101,1.4615384615384615,
bendito_mantato,MID,Man Utd,0.357353726298125,0.35837039199780385,1.0028449841847478,
benjamin_lecomte,GK,Fulham,0.22672850461831406,0.3400927569274711,1.5,
benjamin_sesko,FWD,Man Utd,1.6395949467548596,1.437290702783353,0.8766132791687887,50210.0
benjamin_white,DEF,Arsenal,2.7558038912874414,2.9495985489724417,1.0703223688367987,14971.0
benoit_badiashile_mukinayi,DEF,Chelsea,0.4708518989042436,0.5031433834073539,1.0685809796631558,
bernd_leno,GK,Fulham,3.0256926174056424,4.538538926108464,1.5,14973.0
bobby_thomas,DEF,Coventry City,2.713150696399269,4.069726044598903,1.5,
borna_sosa,DEF,Crystal Palace,0.4708518989042436,0.3172283789107112,0.6737328226751517,
boubacar_kamara,MID,Aston Villa,2.6796779426711184,1.95967790840601,0.7313109822640074,
bradley_barcola,MID,Liverpool,2.680401928209761,2.1980553288925493,0.8200469137703649,79641.0
bradley_burrowes,MID,Aston Villa,0.357353726298125,0.26133670459478503,0.7313109822640074,
braiden_graham,MID,Everton,0.3915495092216865,0.19577475461084326,0.5,
brandon_austin,GK,Spurs,0.2259259308172148,0.3388888962258222,1.5,
brandon_thomas_asante,FWD,Coventry City,1.2498860970895378,1.8322137474222442,1.4659045745757986,
brenden_aaronson,MID,Leeds,1.309398935289218,1.3054844064616586,0.9970104383606401,
brennan_johnson,MID,Everton,2.494456227592812,1.247228113796406,0.5,
brian_brobbey,FWD,Sunderland,3.528112160865985,1.7640560804329926,0.5,15210.0
brian_madjo,FWD,Aston Villa,0.5185651804111857,0.46455831900315175,0.8958532823873552,
brooke_norton_cuffy,DEF,Hull City,0.7231652407927839,0.5261495192453298,0.727564724582902,
bruno_borges_fernandes,MID,Man Utd,5.405072046404,5.420449390893442,1.0028449841847478,14969.0
bruno_guimaraes_rodriguez_moura,MID,Arsenal,1.9611023406001562,1.7579248890905053,0.8963963035975611,79641.0
bryan_mbeumo,MID,Man Utd,4.415678915806218,4.428241452486611,1.0028449841847478,79641.0
bukayo_saka,MID,Arsenal,5.678845358423925,5.090495987993373,0.8963963035975611,50210.0
caleb_yirenkyi,MID,Coventry City,1.266604616470151,1.3919832896020339,1.0989880121243325,
callum_hudson_odoi,MID,Nott'm Forest,0.6813887670989991,0.9035062631582268,1.3259776309563909,
callum_olusesi,MID,Spurs,0.34523415122117385,0.2447632283246688,0.7089774504025285,
callum_wilson,FWD,Brentford,0.68471389691293,0.7365908777791915,1.0757644632307766,
calvin_bassey,DEF,Fulham,2.5763721378185194,3.864558206727779,1.5,
calvin_ramsay,DEF,Liverpool,0.31971581669575344,0.17904738072751109,0.5600204036758537,
cameron_humphreys,MID,Ipswich Town,0.357353726298125,0.3762801497223932,1.0529627146198517,
caoimhin_kelleher,GK,Brentford,3.0523084503907594,3.5218943658354913,1.1538461538461537,14970.0
carl_rushworth,GK,Coventry City,2.833914818639618,4.141875504165595,1.4615384615384615,14971.0
carlos_alcaraz_duran,MID,Everton,0.5179966950432269,0.25899834752161344,0.5,
carlos_baleba,MID,Man Utd,0.4518367028110868,0.4531221710846729,1.0028449841847478,
cathal_mccarthy,DEF,Hull City,0.31971581669575344,0.23261395011904343,0.727564724582902,
cedric_kipre,DEF,Ipswich Town,0.31971581669575344,0.42029308040814345,1.3145833220009284,
cesar_palacios,MID,Fulham,1.755700524193338,2.450825369210497,1.3959244959139805,
chadi_riad_dnanou,DEF,Crystal Palace,0.5293480713756075,0.35663917030553566,0.6737328226751517,
charalampos_kostoulas,FWD,Brighton,3.74804137960085,2.4648620595086177,0.6576400337850898,14969.0
charlie_hughes,DEF,Hull City,0.3116643123295426,0.22675595956236322,0.727564724582902,
cheick_doucoure,MID,Crystal Palace,0.44463952139580143,0.5487840268965751,1.2342223317752903,
chemsdine_talbi,MID,Sunderland,0.6125845431646382,0.4112104051179064,0.6712712713800706,
chido_obi,FWD,Man Utd,0.3823192981568104,0.3351461736467514,0.8766132791687887,
chiedozie_ogbene,MID,Ipswich Town,0.44463952139580143,0.4681888374761947,1.0529627146198517,
chris_richards,DEF,Crystal Palace,2.5642862891578693,1.7276438397415215,0.6737328226751517,
chris_rigg,MID,Sunderland,0.5387447482366305,0.36164387209813903,0.6712712713800706,
chris_wood,FWD,Nott'm Forest,0.8886054577998661,1.3329081866997992,1.5,
christantus_uche,FWD,Crystal Palace,0.4476614390602711,0.4356298197807635,0.9731233958753196,
christian_norgaard,MID,Everton,0.43486929770335503,0.21743464885167751,0.5,
christian_walton,GK,Ipswich Town,0.3565809448763584,0.46629815868446867,1.3076923076923077,
christos_mouzakitis,MID,Hull City,0.512900600888875,0.3858351862121129,0.7522611311888634,
christos_tzolis,MID,Arsenal,3.1087178095629495,2.7866431534201346,0.8963963035975611,14971.0
chuba_akpom,FWD,Ipswich Town,0.8136164877671852,0.5529630665016486,0.6796360137921368,
claudio_echeverri,MID,Man City,0.44463952139580143,0.5112072263241771,1.1497116241925776,
cody_drameh,DEF,Hull City,0.4310119590759929,0.3135890972970618,0.727564724582902,
cody_gakpo,MID,Liverpool,3.216259047077514,2.63748330544193,0.8200469137703649,14974.0
cole_palmer,MID,Chelsea,4.782044161011923,4.768439321003078,0.9971550158152521,15210.0
conor_bradley,DEF,Liverpool,0.6026643706338275,0.3375043441234104,0.5600204036758537,
conor_gallagher,MID,Spurs,1.136835990386228,0.8059910819898612,0.7089774504025285,
cristhian_mosquera,DEF,Arsenal,1.2824996775488475,1.3726880929065128,1.0703223688367987,
cristian_romero,DEF,Spurs,0.6026643706338275,0.9039965559507412,1.5,
curtis_jones,MID,Liverpool,0.5626033854781254,0.4613611699380956,0.8200469137703649,
daichi_kamada,MID,Crystal Palace,3.018590216964034,3.725611456255429,1.2342223317752903,
daizen_maeda,MID,Ipswich Town,1.7509293411732776,1.8436633121893629,1.0529627146198517,
dan_bentley,GK,Coventry City,0.22861411986986302,0.334128329040569,1.4615384615384615,
dan_burn,DEF,Newcastle,0.5959336753419315,0.6309538029177056,1.0587651428754725,
dan_ndoye,MID,Nott'm Forest,3.15069873491057,4.177756044374015,1.3259776309563909,14970.0
dane_scarlett,FWD,Spurs,0.3823192981568104,0.43858856302656024,1.1471787198319,
dango_ouattara,MID,Brentford,1.804982888740378,1.264785517697623,0.7007188409305442,
daniel_ballard,DEF,Sunderland,2.7760046193878063,2.6953704540486214,0.9709531588038325,14974.0
daniel_james,MID,Leeds,0.7369619405679191,0.734758747420729,0.9970104383606401,
daniel_jebbison,FWD,Bournemouth,0.5582481829535546,0.7758657002485859,1.389822168598329,
daniel_munoz_mejia,DEF,Nott'm Forest,2.6152707450865047,2.272837008811917,0.8690637529907974,14969.0
danny_welbeck,FWD,Chelsea,1.0024723026064946,0.5012361513032473,0.5,14971.0
dara_o'shea,DEF,Ipswich Town,2.471929437746441,3.249557212024604,1.3145833220009284,
dario_luis_essugo,MID,Chelsea,0.357353726298125,0.3563370605984461,0.9971550158152521,
dario_osorio,MID,Crystal Palace,0.6923064850653199,0.8544601243004742,1.2342223317752903,
darko_gyabi,MID,Hull City,0.35084024383649415,0.26392347869501775,0.7522611311888634,
darnell_furlong,DEF,Ipswich Town,0.3833012958971267,0.5038814908877056,1.3145833220009284,
david_affengruber,DEF,Fulham,1.9504439019537514,2.925665852930627,1.5,
david_akintola,MID,Hull City,0.46160692650353297,0.34724894869616224,0.7522611311888634,
david_brooks,MID,Bournemouth,0.7109488328036146,0.8634056945193188,1.214441398144636,
david_button,GK,Ipswich Town,0.22872437893946906,0.2991011109208442,1.3076923076923077,
david_raya_martin,GK,Arsenal,3.7633689309255676,4.052858848689072,1.0769230769230769,14972.0
dayann_methalie,DEF,Sunderland,0.45716434148168505,0.44388516145411605,0.9709531588038325,
dean_henderson,GK,Crystal Palace,1.5038379164566442,0.8097588780920392,0.5384615384615384,15210.0
declan_rice,MID,Arsenal,3.7389003736776987,3.351536474484229,0.8963963035975611,15210.0
dejan_kulusevski,MID,Spurs,0.7548260797348644,0.5351546695077598,0.7089774504025285,
destiny_udogie,DEF,Spurs,1.0052074850586408,1.5078112275879612,1.5,
