full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.2354259494521218,0.5,
aaron_hickey,DEF,Brentford,1.6102640913034165,2.415396136955125,1.5,
aaron_wan_bissaka,DEF,Aston Villa,1.8315652777790103,2.7473479166685157,1.5,
abdoul_ouattara,DEF,Ipswich Town,0.6127124072571046,0.4128044596294162,0.6737328226751517,
abdukodir_khusanov,DEF,Man City,1.734624103682326,0.8784857589535888,0.5064415726085587,14972.0
abdul_fatawu,MID,Ipswich Town,2.467975592030651,3.046030589960573,1.2342223317752903,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.4459045138020863,1.0028449841847478,
abu_kamara,MID,Hull City,0.4518367028110868,0.4531221710846729,1.0028449841847478,
adam_aznou,DEF,Everton,0.31971581669575344,0.17904738072751109,0.5600204036758537,
adam_smith,DEF,Bournemouth,2.1391489286166507,1.0695744643083254,0.5,
adam_wharton,MID,Crystal Palace,2.647748036405167,1.8771936521588364,0.7089774504025285,
adrien_truffert,DEF,Bournemouth,3.108809439401691,1.5544047197008455,0.5,61014.0
ainsley_maitland_niles,DEF,Everton,2.304935725052525,1.2908110351908118,0.5600204036758537,
aladji_bamba,MID,Newcastle,0.6530532592204219,0.8659340135494449,1.3259776309563909,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,1.185845841170693,1.3959244959139805,
alex_cairns,GK,Leeds,0.23231018342755738,0.23231018342755738,1.0,
alex_iwobi,MID,Fulham,2.964344124012829,2.229960863962951,0.7522611311888634,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.27085615694640836,0.8690637529907974,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.12315928096740641,0.5384615384615384,
alex_scott,MID,Bournemouth,3.8641273551302113,1.9320636775651057,0.5,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.2536833660911577,0.5,
alexander_isak,FWD,Liverpool,4.367342648421442,2.183671324210721,0.5,14973.0
alexis_mac_allister,MID,Liverpool,1.9581413670952086,1.3144440450319101,0.6712712713800706,
alfie_cresswell,MID,Leeds,0.357353726298125,0.3815784948490677,1.0677893268439937,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.1395252336112702,0.6153846153846154,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.44320679270026236,0.9731233958753196,
alisson_becker,GK,Liverpool,3.3992780376278775,2.0918634077710014,0.6153846153846154,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.9028035965625163,1.214441398144636,
altay_bayindir,GK,Man Utd,0.368859722602076,0.2553644233398988,0.6923076923076923,
