full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
aaron_anselmino,3,0,DEF,Chelsea,1,0,0,0,4,0,0,4,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.16,164.28,271.44,45.0,0.0,Arsenal,2.04,1.2000000000000002,Aston Villa,Aston Villa,0.0,0.6,0.49138323503808157,,1.2912966915983182,0.6345215457115535
aaron_hickey,3,1,DEF,Brentford,20,1,0,0,3,0,0,3,1.112,0.0,0.0,1.7599999999999998,0.0,1.6319999999999997,0.0048000000000000004,0.0048000000000000004,0.0,0.8320000000000001,0.6,0.0,0.732,5.52,29.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-123.48,541.32,664.8,45.0,0.0,Sunderland,1.3200000000000003,1.3200000000000003,Newcastle,Newcastle,2.0,1.48,1.1578879091685996,,0.5,0.5789439545842998
aaron_wan_bissaka,3,1,DEF,Aston Villa,11,0,0,0,4,0,0,2,1.28,0.0,0.0,3.4,0.0,0.8600000000000001,0.0,0.0,0.0,0.21,0.0,0.0,0.4,3.12,7.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3560.3999999999996,4599.4,1039.0,45.0,0.0,Hull City,0.0,0.6,Chelsea,Chelsea,2.04,1.2000000000000002,0.8025145318869189,,0.5,0.40125726594345945
abdoul_ouattara,3,1,DEF,Ipswich Town,14,1,0,0,2,0,0,4,1.0,0.0,0.0,2.8,0.0,10.144,0.012,0.012,0.0,0.21120000000000003,0.24,0.0,1.344,3.136,12.879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2399.2799999999997,3305.16,5704.44,40.0,0.0,Liverpool,0.8,0.4800000000000001,Brighton,Brighton,1.96,1.08,0.757914835621289,,0.5,0.3789574178106445
abdukodir_khusanov,3,5,DEF,Man City,7,1,0,0,4,0,0,2,2.6799999999999997,0.0,0.0,19.52,0.6,4.156,0.02,0.02,0.0,1.0844,0.4,0.0,2.12,15.92,89.52000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.96,3.8,-10722.84,7335.84,18058.68,55.0,0.6,Coventry City,1.8800000000000003,3.0,Hull City,Hull City,0.5599999999999999,1.8000000000000003,2.7991579656441066,14972.0,1.4651775413413088,4.101263385928372
abdul_fatawu,3,2,MID,Ipswich Town,14,1,0,0,2,0,0,4,2.66,0.24,0.0,17.92,0.0,34.43599999999999,0.20840000000000003,0.22640000000000002,0.018,1.6164,2.56,0.0,5.404,15.48,76.88,0.0,0.0,0.0,0.0,0.0,1.0,4.16,2.4800000000000004,-1036.92,1412.3999999999999,2449.32,55.0,0.24,Liverpool,0.8,0.4800000000000001,Brighton,Brighton,1.96,1.08,2.9190717738773175,,0.7443173897537626,2.1727158832362505
abdulkadir_omur,3,0,MID,Hull City,2,1,0,0,2,0,0,4,0.24000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.32,243.95999999999998,365.28,49.4,0.0,Aston Villa,0.5599999999999999,1.8000000000000003,Man City,Man City,1.8800000000000003,3.0,0.46414268696525096,,0.6495742160538351,0.3014951220225735
abu_kamara,3,0,MID,Hull City,2,1,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.88,0.0,104.88,50.0,0.0,Aston Villa,0.5599999999999999,1.8000000000000003,Man City,Man City,1.8800000000000003,3.0,0.4518367028110868,,0.6495742160538351,0.29350147201286136
adam_aznou,3,0,DEF,Everton,16,1,0,0,3,0,0,4,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2240.16,673.56,2913.72,40.0,0.0,Man Utd,1.7599999999999998,1.3200000000000003,Nott'm Forest,Nott'm Forest,0.48,0.84,0.33179307324507,,2.0,0.66358614649014
adam_smith,3,0,DEF,Bournemouth,17,0,0,0,3,0,0,2,0.9319999999999999,0.0,0.0,3.6399999999999997,0.0,19.044,0.0288,0.0348,0.006,1.2276,1.7599999999999998,0.0,3.2119999999999997,10.624,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,0.4,161.88000000000005,1660.8000000000002,1498.9199999999998,45.0,0.84,Newcastle,1.6,0.84,Coventry City,Coventry City,0.0,0.0,2.2526877304120525,,0.8489183254354602,1.912347895830407
