full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.5472951606099491,1.1623509682845128,
aaron_hickey,DEF,Brentford,1.5045852288590682,3.0091704577181364,2.0,
aaron_wan_bissaka,DEF,Aston Villa,1.6484150572033776,0.8242075286016888,0.5,
abdoul_ouattara,DEF,Ipswich Town,0.6012664984882015,0.7216004211999361,1.2001340886516993,
abdukodir_khusanov,DEF,Man City,1.734624103682326,2.5997137389798124,1.498718790694215,14972.0
abdul_fatawu,MID,Ipswich Town,2.3560994920477762,2.0113511317082735,0.853678352080171,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.36481362541378404,0.8204705336776409,
abu_kamara,MID,Hull City,0.4518367028110868,0.370718700690558,0.8204705336776409,
adam_aznou,DEF,Everton,0.31971581669575344,0.4959867114392813,1.551336172746405,
adam_smith,DEF,Bournemouth,2.0716221489094386,1.7682615601486331,0.8535637452416198,
adam_wharton,MID,Crystal Palace,2.5642042035597195,2.3696097489685948,0.9241111708962251,
adrien_truffert,DEF,Bournemouth,2.63163912125317,2.2462717444612212,0.8535637452416198,61014.0
ainsley_maitland_niles,DEF,Everton,2.2052470245327727,3.421079478999069,1.551336172746405,
aladji_bamba,MID,Newcastle,0.6498305180194497,0.9303219499510507,1.4316378257926103,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,0.4247528589983878,0.5,
alex_cairns,GK,Leeds,0.23231018342755738,0.17746772633192714,0.7639257294429709,
alex_iwobi,MID,Fulham,2.7208698211271134,3.1458278493869054,1.1561846233730337,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.6071047677690437,1.9479444509742678,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.16138112678487737,0.7055702917771883,
alex_scott,MID,Bournemouth,3.552324080229652,2.9087318879827664,0.8188250346220444,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.4154445820452579,0.8188250346220444,
alexander_isak,FWD,Liverpool,4.339696379814626,6.238028404456781,1.43743429459073,14973.0
alexis_mac_allister,MID,Liverpool,1.8160539609834818,1.4213207560703782,0.7826423589862185,
alfie_cresswell,MID,Leeds,0.357353726298125,0.18653654208367765,0.5219941149516883,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.23454672891549733,1.0344827586206897,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.9108953593734124,2.0,
alisson_becker,GK,Liverpool,3.3992780376278775,2.3984295968408893,0.7055702917771882,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.8496633235949524,1.1429576915596824,
altay_bayindir,GK,Man Utd,0.368859722602076,0.184429861301038,0.5,
alvaro_rodriguez,FWD,Bournemouth,0.730848099519837,0.8811695494569547,1.205680838516072,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.4280161349466693,0.7140080674733347,0.5,
amad_diallo,MID,Man Utd,0.6322853399480843,0.6750566010387743,1.0676455049459186,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.2259183514055434,0.5,
amar_dedic,DEF,Newcastle,2.115197171079558,4.120286592120894,1.9479444509742678,
amario_cozier_duberry,MID,Brighton,0.4762622620422021,0.7571947262846918,1.589869251949246,
amine_adli,MID,Bournemouth,0.43486929770335503,0.3560818677480138,0.8188250346220444,
anan_khalaili,DEF,Crystal Palace,2.609898276301543,2.5685411014373156,0.9841537215301609,14969.0
andres_garcia,DEF,Aston Villa,0.31971581669575344,0.15985790834787672,0.5,
andrew_robertson,DEF,Spurs,2.1980549169786707,1.4051454266691297,0.6392676615198349,
andrey_nascimento_dos_santos,MID,Man Utd,0.7484698594858876,0.7991004810676112,1.0676455049459186,
anis_mehmeti,MID,Ipswich Town,0.44463952139580143,0.3795791338948837,0.853678352080171,
anthony_elanga,MID,Newcastle,2.0940556845648457,2.997929327339072,1.4316378257926103,14973.0
anthony_patterson,GK,Sunderland,0.22466181386178663,0.11233090693089332,0.5,
antoine_semenyo,MID,Man City,3.8758211212715095,4.429899561666744,1.1429576915596824,14970.0
anton_stach,MID,Leeds,3.420359426036777,1.785407491410732,0.5219941149516883,50210.0
antonee_robinson,DEF,Fulham,2.356388183992145,1.8496613226869818,0.7849561185429657,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.6439216237250879,1.425120225335727,
antonin_kinsky,GK,Spurs,3.0236756538529583,1.796560600697779,0.5941644562334217,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.6446173418295826,2.257349483022996,0.8535637452416198,
archie_gray,MID,Spurs,1.9608381900962275,1.6128868923058621,0.8225497139193878,
armin_pecsi,GK,Liverpool,0.22518982294145728,0.15888724907805737,0.7055702917771882,
arnaud_kalimuendo,FWD,Nott'm Forest,0.54451948693562,1.08903897387124,2.0,
arthur_masuaku,DEF,Sunderland,0.3116643123295426,0.1558321561647713,0.5,
ashley_phillips,DEF,Spurs,0.45716434148168505,0.2922503795092521,0.6392676615198349,
aurele_amenda,DEF,Coventry City,2.000769631158101,1.0003848155790505,0.5,
axel_disasi,DEF,Crystal Palace,0.9237756532614078,0.9091372470161699,0.9841537215301609,
ayden_heaven,DEF,Man Utd,0.5914129986901027,0.3724644963132387,0.6297874702419386,
ayyoub_bouaddi,MID,Man City,0.7860669538580399,0.8984412709929367,1.1429576915596824,
azor_matusiwa,MID,Ipswich Town,0.4397171277341356,0.3753769929855029,0.853678352080171,
bafode_diakite,DEF,Bournemouth,0.6203776802394916,0.5295318962095285,0.8535637452416198,
bart_verbruggen,GK,Brighton,3.731075277872114,7.066280499736576,1.8938992042440317,61014.0
bazoumana_toure,MID,Newcastle,1.3419355899505039,1.9211657503504633,1.4316378257926103,
ben_chilwell,DEF,Crystal Palace,1.3793049856709632,1.3574481347731837,0.9841537215301609,
ben_davies,DEF,Spurs,0.31971581669575344,0.2043839824899985,0.6392676615198349,
ben_gannon_doak,MID,Bournemouth,0.7165279354259754,0.5867110115328362,0.8188250346220444,
ben_johnson,DEF,Ipswich Town,0.31971581669575344,0.3837018502976918,1.2001340886516993,
ben_wilson,GK,Coventry City,0.37099754027755427,0.18549877013877714,0.5,
