full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.3425752321456024,0.727564724582902,
aaron_hickey,DEF,Brentford,1.6102640913034165,0.815504678714794,0.5064415726085587,
aaron_wan_bissaka,DEF,Aston Villa,1.8315652777790103,2.7473479166685157,1.5,
abdoul_ouattara,DEF,Ipswich Town,0.6127124072571046,0.6557997951511215,1.0703223688367987,
abdukodir_khusanov,DEF,Man City,1.734624103682326,1.7815735568197952,1.0270660675346337,14972.0
abdul_fatawu,MID,Ipswich Town,2.467975592030651,2.2122841980652783,0.8963963035975611,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.5487840268965751,1.2342223317752903,
abu_kamara,MID,Hull City,0.4518367028110868,0.5576669489251584,1.2342223317752903,
adam_aznou,DEF,Everton,0.31971581669575344,0.2778534275481293,0.8690637529907974,
adam_smith,DEF,Bournemouth,2.1391489286166507,2.0812505792480733,0.9729339324653663,
adam_wharton,MID,Crystal Palace,2.647748036405167,1.7773571906917818,0.6712712713800706,
adrien_truffert,DEF,Bournemouth,3.108809439401691,3.0246661931625383,0.9729339324653663,61014.0
ainsley_maitland_niles,DEF,Everton,2.304935725052525,2.003136091616712,0.8690637529907974,
aladji_bamba,MID,Newcastle,0.6530532592204219,0.4576067228668482,0.7007188409305442,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,0.8519225483293291,1.0028449841847478,
alex_cairns,GK,Leeds,0.23231018342755738,0.16083012698830895,0.6923076923076923,
alex_iwobi,MID,Fulham,2.964344124012829,2.101653139158332,0.7089774504025285,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.28340989033878955,0.909343415742519,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.24631856193481283,1.0769230769230769,
alex_scott,MID,Bournemouth,3.8641273551302113,4.126073947373951,1.0677893268439937,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.5417607814199914,1.0677893268439937,
alexander_isak,FWD,Liverpool,4.367342648421442,2.183671324210721,0.5,14973.0
alexis_mac_allister,MID,Liverpool,1.9581413670952086,1.952570485874322,0.9971550158152521,
alfie_cresswell,MID,Leeds,0.357353726298125,0.4383908472459389,1.2267700459913717,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.3400927569274711,1.5,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.6831715195300593,1.5,
alisson_becker,GK,Liverpool,3.3992780376278775,2.8763121856851273,0.8461538461538461,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.741167594366836,0.9970104383606401,
altay_bayindir,GK,Man Utd,0.368859722602076,0.5391026714953419,1.4615384615384615,
alvaro_rodriguez,FWD,Bournemouth,0.7355271096707263,0.4837120732537059,0.6576400337850898,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.6976497175075131,1.7024795041050635,1.0028449841847478,
amad_diallo,MID,Man Utd,0.6322853399480843,0.694874008844903,1.0989880121243325,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.4531221710846729,1.0028449841847478,
amar_dedic,DEF,Newcastle,2.1803544241348183,1.9826909395720687,0.909343415742519,
amario_cozier_duberry,MID,Brighton,0.4762622620422021,0.23813113102110106,0.5,
amine_adli,MID,Bournemouth,0.43486929770335503,0.4643487946597858,1.0677893268439937,
anan_khalaili,DEF,Crystal Palace,3.110510214914858,3.0201597186631695,0.9709531588038325,14969.0
