full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.7062778483563654,1.5,
aaron_hickey,DEF,Brentford,1.6102640913034165,2.415396136955125,1.5,
aaron_wan_bissaka,DEF,Aston Villa,1.8315652777790103,1.0257139262204784,0.5600204036758537,
abdoul_ouattara,DEF,Ipswich Town,0.6127124072571046,0.6292961226512334,1.0270660675346337,
abdukodir_khusanov,DEF,Man City,1.734624103682326,1.8535863240601835,1.0685809796631558,14972.0
abdul_fatawu,MID,Ipswich Town,2.467975592030651,2.4605974268738398,0.9970104383606401,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.3152393942273958,0.7089774504025285,
abu_kamara,MID,Hull City,0.4518367028110868,0.3203420335572893,0.7089774504025285,
adam_aznou,DEF,Everton,0.31971581669575344,0.3385039623434278,1.0587651428754725,
adam_smith,DEF,Bournemouth,2.1391489286166507,1.0695744643083254,0.5,
adam_wharton,MID,Crystal Palace,2.647748036405167,2.373431552691292,0.8963963035975611,
adrien_truffert,DEF,Bournemouth,3.108809439401691,1.5544047197008455,0.5,61014.0
ainsley_maitland_niles,DEF,Everton,2.304935725052525,2.4403856022540173,1.0587651428754725,
aladji_bamba,MID,Newcastle,0.6530532592204219,0.6973233000562504,1.0677893268439937,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,0.6966345422735337,0.8200469137703649,
alex_cairns,GK,Leeds,0.23231018342755738,0.3037902398668058,1.3076923076923077,
alex_iwobi,MID,Fulham,2.964344124012829,3.6000222225479765,1.214441398144636,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.30322878500389605,0.9729339324653663,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.3430865684092036,1.5,
alex_scott,MID,Bournemouth,3.8641273551302113,2.8258787716734957,0.7313109822640074,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.37104286328032865,0.7313109822640074,
alexander_isak,FWD,Liverpool,4.367342648421442,4.249963308982985,0.9731233958753196,14973.0
alexis_mac_allister,MID,Liverpool,1.9581413670952086,2.416781804041903,1.2342223317752903,
alfie_cresswell,MID,Leeds,0.357353726298125,0.3762801497223932,1.0529627146198517,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.12208457940986141,0.5384615384615384,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.37695357355466147,0.8276550531862643,
alisson_becker,GK,Liverpool,3.3992780376278775,1.8303804817996263,0.5384615384615384,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.7412750718014862,0.9971550158152521,
altay_bayindir,GK,Man Utd,0.368859722602076,0.4256073722331646,1.1538461538461537,
alvaro_rodriguez,FWD,Bournemouth,0.7355271096707263,0.6589243754834043,0.8958532823873552,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,1.6976497175075131,1.392152411505168,0.8200469137703649,
amad_diallo,MID,Man Utd,0.6322853399480843,0.4430542505457967,0.7007188409305442,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.37052729366840925,0.8200469137703649,
amar_dedic,DEF,Newcastle,2.1803544241348183,2.121340804041748,0.9729339324653663,
amario_cozier_duberry,MID,Brighton,0.4762622620422021,0.5475642588341711,1.1497116241925776,
amine_adli,MID,Bournemouth,0.43486929770335503,0.3180246932598996,0.7313109822640074,
