full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.6189740534319859,1.3145833220009284,
aaron_hickey,DEF,Brentford,1.6102640913034165,2.415396136955125,1.5,
aaron_wan_bissaka,DEF,Aston Villa,1.8315652777790103,1.591746994154259,0.8690637529907974,
abdoul_ouattara,DEF,Ipswich Town,0.6127124072571046,0.919068610885657,1.5,
abdukodir_khusanov,DEF,Man City,1.734624103682326,0.867312051841163,0.5,14972.0
abdul_fatawu,MID,Ipswich Town,2.467975592030651,2.8374602263811983,1.1497116241925776,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.5454704461123089,1.2267700459913717,
abu_kamara,MID,Hull City,0.4518367028110868,0.5542997326881467,1.2267700459913717,
adam_aznou,DEF,Everton,0.31971581669575344,0.3110623668091756,0.9729339324653663,
adam_smith,DEF,Bournemouth,2.1391489286166507,3.208723392924976,1.5,
adam_wharton,MID,Crystal Palace,2.647748036405167,1.8553269351459527,0.7007188409305442,
adrien_truffert,DEF,Bournemouth,3.108809439401691,4.6632141591025364,1.5,61014.0
ainsley_maitland_niles,DEF,Everton,2.304935725052525,2.2425501790552635,0.9729339324653663,
aladji_bamba,MID,Newcastle,0.6530532592204219,0.535534309751385,0.8200469137703649,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,1.1264255794332723,1.3259776309563909,
alex_cairns,GK,Leeds,0.23231018342755738,0.3484652751413361,1.5,
alex_iwobi,MID,Fulham,2.964344124012829,2.9559106118618623,0.9971550158152521,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.1745383740021478,0.5600204036758537,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.3430865684092036,1.5,
alex_scott,MID,Bournemouth,3.8641273551302113,4.246629640609806,1.0989880121243325,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.5575899564190614,1.0989880121243325,
alexander_isak,FWD,Liverpool,4.367342648421442,6.551013972632163,1.5,14973.0
