full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.49138323503808157,0.2653964785782398,0.5401008004631495,
aaron_hickey,DEF,Brentford,1.1578879091685996,2.3157758183371993,2.0,
aaron_wan_bissaka,DEF,Aston Villa,0.8025145318869189,0.7073123716135415,0.8813701727624389,
abdoul_ouattara,DEF,Ipswich Town,0.757914835621289,0.3789574178106445,0.5,
abdukodir_khusanov,DEF,Man City,2.7991579656441066,1.3995789828220533,0.5,14972.0
abdul_fatawu,MID,Ipswich Town,2.9190717738773175,3.0616444809036327,1.0488417956359257,
abdulkadir_omur,MID,Hull City,0.46414268696525096,0.43595196899951566,0.9392628199098484,
abu_kamara,MID,Hull City,0.4518367028110868,0.4243934156211095,0.9392628199098484,
adam_aznou,DEF,Everton,0.33179307324507,0.4281942530563236,1.2905460890681386,
adam_smith,DEF,Bournemouth,2.2526877304120525,1.1263438652060263,0.5,
adam_wharton,MID,Crystal Palace,2.84349129059545,2.0024832942442394,0.704234017127903,
adrien_truffert,DEF,Bournemouth,2.7345824742816545,1.3672912371408272,0.5,61014.0
ainsley_maitland_niles,DEF,Everton,1.4785306523444242,1.9081119509504603,1.2905460890681386,
aladji_bamba,MID,Newcastle,0.5613732559580897,0.4813959350985692,0.857532719967174,
alejandro_garnacho_ferreyra,MID,Aston Villa,1.0511910053883322,0.5255955026941661,0.5,
alex_cairns,GK,Leeds,0.23665461520066056,0.4733092304013211,2.0,
alex_iwobi,MID,Fulham,3.0158828589110485,1.5079414294555242,0.5,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.1718951993472946,0.5515395653177603,
alex_palmer,GK,Ipswich Town,0.22967013802920433,0.11483506901460216,0.5,
alex_scott,MID,Bournemouth,3.9033849094580964,6.311849383829269,1.6170194664982547,14973.0
alex_toth,MID,Bournemouth,0.5601298272002639,0.9057408343491303,1.6170194664982547,
alexander_isak,FWD,Liverpool,4.602129503576068,6.453440571240436,1.4022727014148155,14973.0
alexis_mac_allister,MID,Liverpool,2.585468210635149,1.8428613120279131,0.7127766276326383,
alfie_cresswell,MID,Leeds,0.3671239499905712,0.3970616524815732,1.0815465798179904,
alfie_mcnally,GK,Fulham,0.23062055437261142,0.12299762899872609,0.5333333333333333,
ali_al_hamadi,FWD,Ipswich Town,0.467127040626359,0.934254081252718,2.0,
alisson_becker,GK,Liverpool,3.262027260804464,6.282422872660449,1.9259259259259258,15210.0
allan_andrade_elias,MID,Man City,0.8777305803788291,1.1893709217845827,1.3550523912146817,
altay_bayindir,GK,Man Utd,0.3707605552888902,0.4119561725432113,1.1111111111111112,
alvaro_rodriguez,FWD,Bournemouth,0.712212691855896,1.3380817194325547,1.8787670238587837,50210.0
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,0.8589088660507973,0.42945443302539865,0.5,
amad_diallo,MID,Man Utd,0.6605667941145583,0.8562896012738062,1.2962952556850817,
amadou_onana,MID,Aston Villa,0.4518367028110868,0.2259183514055434,0.5,
amar_dedic,DEF,Newcastle,2.795252503521675,1.5416923507457259,0.5515395653177603,14970.0
amario_cozier_duberry,MID,Brighton,0.512900600888875,0.7381231401588932,1.4391153741674303,
amine_adli,MID,Bournemouth,0.4397171277341356,0.7110311552987969,1.6170194664982547,
anan_khalaili,DEF,Crystal Palace,2.473009293516319,2.4403551075689527,0.9867957690118763,
andres_garcia,DEF,Aston Villa,0.33179307324507,0.2924325182873879,0.8813701727624389,
andrew_robertson,DEF,Spurs,1.7464009354309915,1.290743123639131,0.7390875127541033,
andrey_nascimento_dos_santos,MID,Man Utd,1.0710587869959962,1.3884084241427284,1.2962952556850817,
anis_mehmeti,MID,Ipswich Town,0.46414268696525096,0.4868122492279172,1.0488417956359257,
anthony_elanga,MID,Newcastle,3.5068280515118317,3.007219797470126,0.857532719967174,14973.0
anthony_patterson,GK,Sunderland,0.2254538274812925,0.210423572315873,0.9333333333333333,
antoine_semenyo,MID,Man City,4.4793256951470415,6.069720994238365,1.3550523912146817,14970.0
anton_stach,MID,Leeds,3.697464344904823,3.9989799162307778,1.0815465798179904,50210.0
antonee_robinson,DEF,Fulham,2.3050947183296806,1.1525473591648403,0.5,50210.0
antoni_milambo,MID,Brentford,0.4518367028110868,0.6101077405855775,1.3502837126550649,
antonin_kinsky,GK,Spurs,2.92148271583602,2.337186172668816,0.8,61014.0
antonio_joao_pereira_de_albuquerque_tavares_da_silva,DEF,Bournemouth,2.7840645345145756,1.3920322672572878,0.5,
archie_gray,MID,Spurs,1.2112798299570326,0.6748625137963601,0.5571483129709996,
armin_pecsi,GK,Liverpool,0.22677385018046903,0.436749637384607,1.9259259259259258,
arnaud_kalimuendo,FWD,Nott'm Forest,0.578652067030107,0.3064949765458168,0.5296705810088639,
