full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
aaron_anselmino,DEF,Chelsea,0.4708518989042436,0.2354259494521218,0.5,
aaron_hickey,DEF,Brentford,1.5045852288590682,2.8152777158277282,1.8711320979553696,
aaron_wan_bissaka,DEF,Aston Villa,1.6484150572033776,2.264163294572526,1.3735395613370562,
abdoul_ouattara,DEF,Ipswich Town,0.6012664984882015,0.3139552749604226,0.5221566073443609,
abdukodir_khusanov,DEF,Man City,1.734624103682326,1.353229721328359,0.7801285122555783,14972.0
abdul_fatawu,MID,Ipswich Town,2.3560994920477762,2.258854925084483,0.9587264598581217,
abdulkadir_omur,MID,Hull City,0.44463952139580143,0.4081359025468678,0.9179028919104124,
abu_kamara,MID,Hull City,0.4518367028110868,0.41474221618156215,0.9179028919104124,
adam_aznou,DEF,Everton,0.31971581669575344,0.3054541040815477,0.9553925334016947,
adam_smith,DEF,Bournemouth,2.0716221489094386,1.0358110744547193,0.5,
adam_wharton,MID,Crystal Palace,2.5642042035597195,1.595497974379136,0.6222195456056928,
adrien_truffert,DEF,Bournemouth,2.63163912125317,1.315819560626585,0.5,61014.0
ainsley_maitland_niles,DEF,Everton,2.2052470245327727,2.106876541544915,0.9553925334016947,
aladji_bamba,MID,Newcastle,0.6498305180194497,0.8837054574467759,1.359901440363449,
alejandro_garnacho_ferreyra,MID,Aston Villa,0.8495057179967755,0.751272329199686,0.884364064048051,
alex_cairns,GK,Leeds,0.23231018342755738,0.2883850552893816,1.2413793103448276,
alex_iwobi,MID,Fulham,2.7208698211271134,1.7847088527416133,0.6559332015385808,
alex_murphy,DEF,Newcastle,0.3116643123295426,0.26185515949647964,0.8401833291057188,
alex_palmer,GK,Ipswich Town,0.22872437893946906,0.11436218946973453,0.5,
alex_scott,MID,Bournemouth,3.552324080229652,1.9782984378754944,0.5569025779167087,14973.0
alex_toth,MID,Bournemouth,0.5073667321823154,0.28255384110150783,0.5569025779167087,
alexander_isak,FWD,Liverpool,4.339696379814626,3.4654764434215326,0.7985527419707559,14973.0
alexis_mac_allister,MID,Liverpool,1.8160539609834818,1.3046321115164292,0.7183884067023577,
alfie_cresswell,MID,Leeds,0.357353726298125,0.4130750451222426,1.1559276277914943,
alfie_mcnally,GK,Fulham,0.22672850461831406,0.14433644856338299,0.6366047745358091,
ali_al_hamadi,FWD,Ipswich Town,0.4554476796867062,0.8426492020916623,1.8501558788735177,
alisson_becker,GK,Liverpool,3.3992780376278775,2.7410623963895886,0.8063660477453581,15210.0
allan_andrade_elias,MID,Man City,0.7433900046076948,0.9663575845140754,1.2999335187780015,
